variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,1.8842,16.9834,0,OK
C_native_01,2,10,1.87195,17.0944,0,OK
C_native_01,3,10,1.8681,17.1297,0,OK
C_native_01,4,10,1.85439,17.2564,0,OK
C_native_01,5,10,1.86251,17.1811,0,OK
C_native_01,6,10,1.88636,16.9639,0,OK
C_native_01,7,10,1.8719,17.0949,0,OK
C_native_01,8,10,1.87425,17.0735,0,OK
C_native_01,9,10,1.8671,17.1389,0,OK
C_native_01,10,10,1.88202,17.003,0,OK
C_native_02,1,10,1.08774,29.4189,0,OK
C_native_02,2,10,1.07272,29.8308,0,OK
C_native_02,3,10,1.0771,29.7095,0,OK
C_native_02,4,10,1.07616,29.7355,0,OK
C_native_02,5,10,1.07609,29.7374,0,OK
C_native_02,6,10,1.07267,29.8321,0,OK
C_native_02,7,10,1.09908,29.1153,0,OK
C_native_02,8,10,1.07971,29.6376,0,OK
C_native_02,9,10,1.08382,29.5251,0,OK
C_native_02,10,10,1.06785,29.9668,0,OK
C_native_03,1,10,1.023,31.2806,0,OK
C_native_03,2,10,1.02143,31.3285,0,OK
C_native_03,3,10,1.0335,30.9628,0,OK
C_native_03,4,10,1.01901,31.403,0,OK
C_native_03,5,10,1.00914,31.7102,0,OK
C_native_03,6,10,1.02257,31.2937,0,OK
C_native_03,7,10,1.01448,31.5432,0,OK
C_native_03,8,10,1.02036,31.3614,0,OK
C_native_03,9,10,1.01357,31.5715,0,OK
C_native_03,10,10,1.02541,31.2072,0,OK
C_native_04,1,10,1.16494,27.4692,0,OK
C_native_04,2,10,1.14758,27.8848,0,OK
C_native_04,3,10,1.16059,27.5721,0,OK
C_native_04,4,10,1.16568,27.4519,0,OK
C_native_04,5,10,1.16246,27.5279,0,OK
C_native_04,6,10,1.15948,27.5985,0,OK
C_native_04,7,10,1.15105,27.8007,0,OK
C_native_04,8,10,1.12123,28.54,0,OK
C_native_04,9,10,1.14632,27.9154,0,OK
C_native_04,10,10,1.14928,27.8434,0,OK
C_native_openmp_01,1,10,0.135794,235.651,0,OK
C_native_openmp_01,2,10,0.137128,233.359,0,OK
C_native_openmp_01,3,10,0.136562,234.326,0,OK
C_native_openmp_01,4,10,0.135781,235.674,0,OK
C_native_openmp_01,5,10,0.137651,232.472,0,OK
C_native_openmp_01,6,10,0.135787,235.664,0,OK
C_native_openmp_01,7,10,0.143025,223.737,0,OK
C_native_openmp_01,8,10,0.136418,234.573,0,OK
C_native_openmp_01,9,10,0.137364,232.958,0,OK
C_native_openmp_01,10,10,0.137457,232.8,0,OK
C_native_openmp_02,1,10,0.13731,233.05,0,OK
C_native_openmp_02,2,10,0.135299,236.513,0,OK
C_native_openmp_02,3,10,0.134692,237.578,0,OK
C_native_openmp_02,4,10,0.135657,235.888,0,OK
C_native_openmp_02,5,10,0.134619,237.708,0,OK
C_native_openmp_02,6,10,0.134781,237.423,0,OK
C_native_openmp_02,7,10,0.135511,236.144,0,OK
C_native_openmp_02,8,10,0.135729,235.764,0,OK
C_native_openmp_02,9,10,0.134142,238.553,0,OK
C_native_openmp_02,10,10,0.135387,236.36,0,OK
C_native_openmp_03,1,10,0.133582,239.554,0,OK
C_native_openmp_03,2,10,0.133852,239.071,0,OK
C_native_openmp_03,3,10,0.132778,241.004,0,OK
C_native_openmp_03,4,10,0.131969,242.481,0,OK
C_native_openmp_03,5,10,0.146332,218.681,0,OK
C_native_openmp_03,6,10,0.132278,241.915,0,OK
C_native_openmp_03,7,10,0.13651,234.416,0,OK
C_native_openmp_03,8,10,0.131268,243.776,0,OK
C_native_openmp_03,9,10,0.131653,243.063,0,OK
C_native_openmp_03,10,10,0.13361,239.502,0,OK
C_native_openmp_04,1,10,0.142224,224.997,0,OK
C_native_openmp_04,2,10,0.139922,228.699,0,OK
C_native_openmp_04,3,10,0.139188,229.904,0,OK
C_native_openmp_04,4,10,0.139442,229.487,0,OK
C_native_openmp_04,5,10,0.145768,219.526,0,OK
C_native_openmp_04,6,10,0.14245,224.641,0,OK
C_native_openmp_04,7,10,0.139694,229.073,0,OK
C_native_openmp_04,8,10,0.14451,221.437,0,OK
C_native_openmp_04,9,10,0.14115,226.709,0,OK
C_native_openmp_04,10,10,0.14369,222.701,0,OK
C_native_openmp_05,1,10,0.110046,290.786,0,OK
C_native_openmp_05,2,10,0.110501,289.589,0,OK
C_native_openmp_05,3,10,0.110495,289.605,0,OK
C_native_openmp_05,4,10,0.110392,289.876,0,OK
C_native_openmp_05,5,10,0.109044,293.46,0,OK
C_native_openmp_05,6,10,0.110952,288.413,0,OK
C_native_openmp_05,7,10,0.11014,290.539,0,OK
C_native_openmp_05,8,10,0.112879,283.491,0,OK
C_native_openmp_05,9,10,0.111556,286.85,0,OK
C_native_openmp_05,10,10,0.109716,291.662,0,OK
C_native_openmp_06,1,10,0.0805104,397.464,0,OK
C_native_openmp_06,2,10,0.0786145,407.049,0,OK
C_native_openmp_06,3,10,0.0794187,402.928,0,OK
C_native_openmp_06,4,10,0.0830504,385.308,0,OK
C_native_openmp_06,5,10,0.0785738,407.261,0,OK
C_native_openmp_06,6,10,0.0834439,383.491,0,OK
C_native_openmp_06,7,10,0.0820468,390.021,0,OK
C_native_openmp_06,8,10,0.0806058,396.994,0,OK
C_native_openmp_06,9,10,0.0805178,397.427,0,OK
C_native_openmp_06,10,10,0.0790629,404.741,0,OK
C_native_openmp_07,1,10,0.058963,542.713,7.514e-149,OK
C_native_openmp_07,2,10,0.0576309,555.258,7.514e-149,OK
C_native_openmp_07,3,10,0.058512,546.897,7.514e-149,OK
C_native_openmp_07,4,10,0.0583032,548.855,7.514e-149,OK
C_native_openmp_07,5,10,0.0586307,545.79,7.514e-149,OK
C_native_openmp_07,6,10,0.0668597,478.614,7.514e-149,OK
C_native_openmp_07,7,10,0.0574341,557.161,7.514e-149,OK
C_native_openmp_07,8,10,0.0593051,539.582,7.514e-149,OK
C_native_openmp_07,9,10,0.0597677,535.406,7.514e-149,OK
C_native_openmp_07,10,10,0.0589184,543.124,7.514e-149,OK
kernel_01_orig,1,10,2.02288,15.8191,0,OK
kernel_01_orig,2,10,2.02737,15.784,0,OK
kernel_01_orig,3,10,2.03805,15.7013,0,OK
kernel_01_orig,4,10,2.02792,15.7797,0,OK
kernel_01_orig,5,10,2.03456,15.7282,0,OK
kernel_01_orig,6,10,1.997,16.024,0,OK
kernel_01_orig,7,10,2.03422,15.7308,0,OK
kernel_01_orig,8,10,2.04042,15.683,0,OK
kernel_01_orig,9,10,1.97598,16.1945,0,OK
kernel_01_orig,10,10,2.02125,15.8318,0,OK
kernel_01_mkII,1,10,1.96228,16.3075,0,OK
kernel_01_mkII,2,10,1.96659,16.2718,0,OK
kernel_01_mkII,3,10,1.95709,16.3508,0,OK
kernel_01_mkII,4,10,1.91382,16.7205,0,OK
kernel_01_mkII,5,10,1.91743,16.689,0,OK
kernel_01_mkII,6,10,1.90985,16.7552,0,OK
kernel_01_mkII,7,10,1.91999,16.6668,0,OK
kernel_01_mkII,8,10,1.93054,16.5757,0,OK
kernel_01_mkII,9,10,1.92804,16.5972,0,OK
kernel_01_mkII,10,10,1.9303,16.5777,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,10,1.9428,16.4711,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,10,1.92484,16.6248,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,10,1.95821,16.3415,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,10,1.92733,16.6033,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,10,1.94535,16.4495,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,10,1.91936,16.6722,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,10,1.9402,16.4931,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,10,1.94758,16.4307,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,10,1.93754,16.5158,0,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,1.92627,16.6124,0,OK
kernel_02_orig,1,10,1.0471,30.5606,0,OK
kernel_02_orig,2,10,1.06907,29.9326,0,OK
kernel_02_orig,3,10,1.0629,30.1063,0,OK
kernel_02_orig,4,10,1.08602,29.4655,0,OK
kernel_02_orig,5,10,1.07285,29.8271,0,OK
kernel_02_orig,6,10,1.08163,29.5849,0,OK
kernel_02_orig,7,10,1.08689,29.4418,0,OK
kernel_02_orig,8,10,1.08075,29.6091,0,OK
kernel_02_orig,9,10,1.06713,29.9869,0,OK
kernel_02_orig,10,10,1.0718,29.8563,0,OK
kernel_02_mkII,1,10,1.07973,29.6371,0,OK
kernel_02_mkII,2,10,1.07383,29.7999,0,OK
kernel_02_mkII,3,10,1.0858,29.4714,0,OK
kernel_02_mkII,4,10,1.07355,29.8076,0,OK
kernel_02_mkII,5,10,1.0783,29.6763,0,OK
kernel_02_mkII,6,10,1.09882,29.1221,0,OK
kernel_02_mkII,7,10,1.0521,30.4152,0,OK
kernel_02_mkII,8,10,1.07585,29.7439,0,OK
kernel_02_mkII,9,10,1.08336,29.5378,0,OK
kernel_02_mkII,10,10,1.08564,29.4757,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,10,1.06772,29.9703,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,10,1.07936,29.6472,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,10,1.08065,29.6117,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,10,1.08269,29.5559,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,10,1.07369,29.8038,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,10,1.09236,29.2944,0,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,10,1.07021,29.9008,0,OK
