variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,17.2564,17.09192,16.9639,1.88636,1.872278,1.85439
C_native_02,10,10,29.9668,29.6509,29.1153,1.09908,1.079294,1.06785
C_native_03,10,10,31.7102,31.366210000000002,30.9628,1.0335,1.020247,1.00914
C_native_04,10,10,28.54,27.76039,27.4519,1.16568,1.1528610000000001,1.12123
kernel_01_orig,10,10,16.1945,15.827639999999999,15.683,2.04042,2.0219650000000002,1.97598
kernel_01_mkII,10,10,16.7552,16.55122,16.2718,1.96659,1.9335930000000001,1.90985
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,16.6722,16.521440000000002,16.3415,1.95821,1.936948,1.91936
kernel_02_orig,10,10,30.5606,29.837110000000003,29.4418,1.08689,1.0726140000000002,1.0471
kernel_02_mkII,10,10,30.4152,29.6687,29.1221,1.09882,1.078698,1.0521
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,29.9703,29.62353,29.2944,1.09236,1.080274,1.06772
kernel_03_orig,10,10,31.6866,31.32909,30.887,1.03604,1.021485,1.00989
kernel_03_mkII,10,10,31.6271,31.36237,31.1256,1.02809,1.020359,1.01179
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,31.6351,31.3316,30.9388,1.0343,1.0213800000000002,1.01153
kernel_04_orig,10,10,26.7843,26.483249999999998,26.1389,1.22423,1.208372,1.19473
kernel_04_mkII,10,10,26.907,26.443540000000002,25.831,1.23882,1.210299,1.18928
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,26.9118,26.59422,26.3349,1.21512,1.203317,1.18907
C_native_openmp_01,10,10,235.674,233.1214,223.737,0.143025,0.1372967,0.135781
C_native_openmp_02,10,10,238.553,236.49810000000002,233.05,0.13731,0.1353127,0.134142
C_native_openmp_03,10,10,243.776,238.3463,218.681,0.146332,0.13438319999999998,0.131268
C_native_openmp_04,10,10,229.904,225.7174,219.526,0.145768,0.1418038,0.139188
C_native_openmp_05,10,10,293.46,289.4271,283.491,0.112879,0.11057209999999999,0.109044
C_native_openmp_06,10,10,407.261,397.26840000000004,383.491,0.0834439,0.0805845,0.0785738
C_native_openmp_07,10,10,557.161,539.3399999999999,478.614,0.0668597,0.059432479999999996,0.0574341
kernel_openmp_01_orig,10,10,228.86,224.3802,216.375,0.147891,0.1426512,0.139823
kernel_openmp_01_mkII,10,10,233.451,230.8906,221.616,0.144394,0.1386267,0.137074
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,227.704,225.7965,222.648,0.143724,0.14172769999999998,0.140533
kernel_openmp_02_orig,10,10,231.594,229.51239999999999,226.169,0.141487,0.1394343,0.138173
kernel_openmp_02_mkII,10,10,235.263,232.12359999999998,226.426,0.141327,0.1378721,0.136018
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,236.736,233.2697,223.304,0.143302,0.1372169,0.135172
kernel_openmp_03_orig,10,10,244.653,236.65590000000003,209.305,0.152887,0.1354861,0.130798
kernel_openmp_03_mkII,10,10,243.492,241.26260000000002,238.174,0.134356,0.13263989999999998,0.131421
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,245.136,241.20839999999998,231.531,0.13821,0.1326936,0.13054
kernel_openmp_04_orig,10,10,225.782,221.97539999999998,210.437,0.152065,0.14422580000000002,0.14173
kernel_openmp_04_mkII,10,10,226.145,222.32620000000003,215.465,0.148516,0.14395609999999998,0.141502
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,219.919,214.31959999999998,193.053,0.165757,0.1495073,0.145508
kernel_openmp_05_orig,10,10,291.583,283.49,265.924,0.120335,0.1129955,0.109746
kernel_openmp_05_mkII,10,10,293.239,283.22439999999995,232.562,0.137598,0.1134965,0.109126
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,292.942,289.7891,282.25,0.113375,0.1104397,0.109237
kernel_openmp_06_orig,10,10,398.615,393.14009999999996,387.591,0.0825613,0.08140298,0.0802779
kernel_openmp_06_mkII,10,10,410.821,400.6771,386.285,0.0828403,0.07988741,0.0778927
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,399.637,391.9925,383.248,0.0834968,0.08164787,0.0800726
kernel_openmp_07_orig,10,10,553.421,542.5654000000001,515.745,0.0620461,0.05900176,0.0578221
kernel_openmp_07_mkII,10,10,548.972,511.97169999999994,427.448,0.0748629,0.06295658,0.0582908
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,10,10,546.588,515.0236,409.51,0.0781421,0.0625146,0.058545
