variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,3.95578,8.08943,1.226e-301,OK
C_native_01,2,10,3.92818,8.14627,1.226e-301,OK
C_native_01,3,10,3.93479,8.13257,1.226e-301,OK
C_native_01,4,10,3.93546,8.13119,1.226e-301,OK
C_native_01,5,10,3.92552,8.15178,1.226e-301,OK
C_native_01,6,10,3.95497,8.09109,1.226e-301,OK
C_native_01,7,10,3.94436,8.11284,1.226e-301,OK
C_native_01,8,10,3.95872,8.08343,1.226e-301,OK
C_native_01,9,10,3.92711,8.14849,1.226e-301,OK
C_native_01,10,10,3.92187,8.15938,1.226e-301,OK
C_native_01_FMA,1,10,3.87447,8.2592,1.225e-301,OK
C_native_01_FMA,2,10,3.90285,8.19913,1.225e-301,OK
C_native_01_FMA,3,10,3.90184,8.20127,1.225e-301,OK
C_native_01_FMA,4,10,3.81283,8.39272,1.225e-301,OK
C_native_01_FMA,5,10,3.88322,8.24058,1.225e-301,OK
C_native_01_FMA,6,10,3.89958,8.20601,1.225e-301,OK
C_native_01_FMA,7,10,3.882,8.24318,1.225e-301,OK
C_native_01_FMA,8,10,3.88031,8.24676,1.225e-301,OK
C_native_01_FMA,9,10,3.88481,8.23722,1.225e-301,OK
C_native_01_FMA,10,10,3.88066,8.24603,1.225e-301,OK
C_native_02,1,10,3.37561,9.47977,0,OK
C_native_02,2,10,3.38803,9.44502,0,OK
C_native_02,3,10,3.43261,9.32236,0,OK
C_native_02,4,10,3.391,9.43674,0,OK
C_native_02,5,10,3.4198,9.35727,0,OK
C_native_02,6,10,3.43482,9.31636,0,OK
C_native_02,7,10,3.44721,9.28288,0,OK
C_native_02,8,10,3.3733,9.48627,0,OK
C_native_02,9,10,3.29969,9.69789,0,OK
C_native_02,10,10,3.41818,9.36172,0,OK
C_native_02_FMA,1,10,3.13008,10.2234,3.412e-303,OK
C_native_02_FMA,2,10,3.17128,10.0906,3.412e-303,OK
C_native_02_FMA,3,10,3.13146,10.2189,3.412e-303,OK
