variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,8.15938,8.124647,8.08343,3.95872,3.938676,3.92187
C_native_01_FMA,10,10,8.39272,8.247209999999999,8.19913,3.90285,3.8802570000000003,3.81283
C_native_02,10,10,9.69789,9.418628,9.28288,3.44721,3.3980249999999996,3.29969
C_native_02_FMA,10,10,10.2234,10.13083,10.077,3.17555,3.158754,3.13008
C_native_03,10,10,8.44529,8.251285,8.17338,3.91515,3.8784660000000004,3.78909
C_native_04,10,10,9.49831,9.428579000000001,9.32923,3.43008,3.394025,3.36902
kernel_01,10,10,8.01413,7.885904999999999,7.8032,4.10088,4.058089,3.99295
kernel_01_PRECISION,10,10,8.02709,7.884456,7.8212,4.09144,4.058859,3.9865
kernel_01_ROUNDING,10,10,8.25488,8.104612,8.02761,3.98624,3.9486289999999995,3.87649
kernel_01_ROUNDING_PRECISION,10,10,8.14748,8.102577,8.02482,3.98763,3.9494209999999996,3.92759
kernel_01_ROUNDING_FMA_CAPTURE_FMA,10,10,8.30686,8.271286,8.22121,3.89237,3.8688580000000004,3.85224
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,8.43118,8.279551000000001,8.20367,3.9007,3.865141,3.79543
kernel_02,10,10,8.97937,8.920104,8.8561,3.61333,3.5875010000000005,3.56372
kernel_02_PRECISION,10,10,9.05059,9.010999,8.93134,3.58289,3.5512880000000004,3.53568
kernel_02_ROUNDING,10,10,9.50883,9.458099,9.39516,3.40601,3.3833860000000002,3.36529
kernel_02_ROUNDING_PRECISION,10,10,9.63173,9.360812,9.25705,3.45683,3.418909,3.32235
kernel_02_ROUNDING_FMA_CAPTURE_FMA,10,10,10.3565,10.14418,10.0295,3.19058,3.1547609999999997,3.08986
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,10.4135,10.13373,10.0203,3.1935,3.158078,3.07292
kernel_03,10,10,7.37991,7.293884,7.24494,4.41688,4.387408,4.3361
kernel_03_PRECISION,10,10,7.88465,7.825888000000001,7.73012,4.13965,4.089131,4.05852
kernel_03_ROUNDING,10,10,8.14545,8.0729,7.99134,4.00433,3.964038,3.92858
kernel_03_ROUNDING_PRECISION,10,10,8.1549,8.077564,8.01178,3.99412,3.961688,3.92402
kernel_03_ROUNDING_FMA_CAPTURE_FMA,10,10,8.31892,8.265801,8.16635,3.91852,3.871468,3.84665
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,8.31926,8.245524,8.15475,3.9241,3.8810890000000002,3.84649
kernel_04,10,10,8.99361,8.897523,8.84106,3.61947,3.59659,3.55808
kernel_04_PRECISION,10,10,9.02047,8.959477,8.87835,3.60428,3.571732,3.54749
