variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,1.79727,11.128,1.787e-302,OK
C_native_01,2,10,1.79092,11.1675,1.787e-302,OK
C_native_01,3,10,1.79281,11.1557,1.787e-302,OK
C_native_01,4,10,1.79064,11.1692,1.787e-302,OK
C_native_01,5,10,1.72689,11.5815,1.787e-302,OK
C_native_01,6,10,1.77364,11.2762,1.787e-302,OK
C_native_01,7,10,1.7787,11.2441,1.787e-302,OK
C_native_01,8,10,1.77549,11.2645,1.787e-302,OK
C_native_01,9,10,1.77687,11.2558,1.787e-302,OK
C_native_01,10,10,1.77839,11.2461,1.787e-302,OK
C_native_02,1,10,1.78579,11.1995,1.787e-302,OK
C_native_02,2,10,1.78311,11.2164,1.787e-302,OK
C_native_02,3,10,1.77417,11.2729,1.787e-302,OK
C_native_02,4,10,1.79561,11.1383,1.787e-302,OK
C_native_02,5,10,1.78622,11.1969,1.787e-302,OK
C_native_02,6,10,1.78823,11.1842,1.787e-302,OK
C_native_02,7,10,1.77492,11.2681,1.787e-302,OK
C_native_02,8,10,1.79452,11.145,1.787e-302,OK
C_native_02,9,10,1.73557,11.5236,1.787e-302,OK
C_native_02,10,10,1.8059,11.0748,1.787e-302,OK
C_native_03,1,10,1.69467,11.8017,1.787e-302,OK
C_native_03,2,10,1.7004,11.7619,1.787e-302,OK
C_native_03,3,10,1.68871,11.8434,1.787e-302,OK
C_native_03,4,10,1.6984,11.7758,1.787e-302,OK
C_native_03,5,10,1.69665,11.788,1.787e-302,OK
C_native_03,6,10,1.6794,11.909,1.787e-302,OK
C_native_03,7,10,1.69018,11.833,1.787e-302,OK
C_native_03,8,10,1.69471,11.8014,1.787e-302,OK
C_native_03,9,10,1.68472,11.8714,1.787e-302,OK
C_native_03,10,10,1.69154,11.8235,1.787e-302,OK
C_native_04,1,10,1.7407,11.4897,1.787e-302,OK
C_native_04,2,10,1.73889,11.5016,1.787e-302,OK
C_native_04,3,10,1.73336,11.5383,1.787e-302,OK
C_native_04,4,10,1.73596,11.521,1.787e-302,OK
C_native_04,5,10,1.73496,11.5277,1.787e-302,OK
C_native_04,6,10,1.72483,11.5954,1.787e-302,OK
C_native_04,7,10,1.74772,11.4435,1.787e-302,OK
C_native_04,8,10,1.736,11.5207,1.787e-302,OK
C_native_04,9,10,1.73722,11.5127,1.787e-302,OK
C_native_04,10,10,1.73685,11.5151,1.787e-302,OK
C_native_05,1,10,1.7028,11.7453,1.787e-302,OK
C_native_05,2,10,1.70927,11.7009,1.787e-302,OK
C_native_05,3,10,1.71414,11.6677,1.787e-302,OK
C_native_05,4,10,1.70937,11.7002,1.787e-302,OK
C_native_05,5,10,1.69633,11.7901,1.787e-302,OK
C_native_05,6,10,1.69197,11.8205,1.787e-302,OK
C_native_05,7,10,1.6996,11.7674,1.787e-302,OK
C_native_05,8,10,1.71261,11.6781,1.787e-302,OK
C_native_05,9,10,1.69556,11.7955,1.787e-302,OK
C_native_05,10,10,1.69859,11.7744,1.787e-302,OK
C_native_06,1,10,1.6913,11.8252,1.787e-302,OK
C_native_06,2,10,1.69315,11.8123,1.787e-302,OK
C_native_06,3,10,1.7076,11.7123,1.787e-302,OK
C_native_06,4,10,1.6942,11.805,1.787e-302,OK
C_native_06,5,10,1.69965,11.7671,1.787e-302,OK
C_native_06,6,10,1.69711,11.7847,1.787e-302,OK
C_native_06,7,10,1.70156,11.7539,1.787e-302,OK
C_native_06,8,10,1.70676,11.7181,1.787e-302,OK
C_native_06,9,10,1.72518,11.593,1.787e-302,OK
C_native_06,10,10,1.69615,11.7914,1.787e-302,OK
C_native_openmp_01,1,10,0.0688213,290.608,1.787e-302,OK
C_native_openmp_01,2,10,0.0713552,280.288,1.787e-302,OK
C_native_openmp_01,3,10,0.068331,292.693,1.787e-302,OK
C_native_openmp_01,4,10,0.0693453,288.412,1.787e-302,OK
C_native_openmp_01,5,10,0.0679169,294.477,1.787e-302,OK
C_native_openmp_01,6,10,0.0686798,291.206,1.787e-302,OK
C_native_openmp_01,7,10,0.0669413,298.769,1.787e-302,OK
C_native_openmp_01,8,10,0.0669616,298.678,1.787e-302,OK
C_native_openmp_01,9,10,0.0735709,271.847,1.787e-302,OK
C_native_openmp_01,10,10,0.0671712,297.747,1.787e-302,OK
C_native_openmp_02,1,10,0.0667222,299.75,1.787e-302,OK
C_native_openmp_02,2,10,0.0663406,301.475,1.787e-302,OK
C_native_openmp_02,3,10,0.0669463,298.747,1.787e-302,OK
C_native_openmp_02,4,10,0.0733333,272.727,1.787e-302,OK
C_native_openmp_02,5,10,0.0682441,293.065,1.787e-302,OK
C_native_openmp_02,6,10,0.0690951,289.456,1.787e-302,OK
C_native_openmp_02,7,10,0.0677605,295.157,1.787e-302,OK
C_native_openmp_02,8,10,0.067142,297.876,1.787e-302,OK
C_native_openmp_02,9,10,0.0708296,282.368,1.787e-302,OK
C_native_openmp_02,10,10,0.0673797,296.825,1.787e-302,OK
C_native_openmp_03,1,10,0.0624767,320.119,1.787e-302,OK
C_native_openmp_03,2,10,0.0639764,312.615,1.787e-302,OK
C_native_openmp_03,3,10,0.0644082,310.52,1.787e-302,OK
C_native_openmp_03,4,10,0.0630571,317.173,1.787e-302,OK
C_native_openmp_03,5,10,0.0623668,320.683,1.787e-302,OK
C_native_openmp_03,6,10,0.0632975,315.968,1.787e-302,OK
C_native_openmp_03,7,10,0.0629953,317.484,1.787e-302,OK
C_native_openmp_03,8,10,0.0683915,292.434,1.787e-302,OK
C_native_openmp_03,9,10,0.0626735,319.114,1.787e-302,OK
C_native_openmp_03,10,10,0.0650437,307.486,1.787e-302,OK
C_native_openmp_04,1,10,0.0630722,317.097,1.787e-302,OK
C_native_openmp_04,2,10,0.0649056,308.14,1.787e-302,OK
C_native_openmp_04,3,10,0.0645966,309.614,1.787e-302,OK
C_native_openmp_04,4,10,0.0647121,309.061,1.787e-302,OK
C_native_openmp_04,5,10,0.0655212,305.245,1.787e-302,OK
C_native_openmp_04,6,10,0.0690053,289.833,1.787e-302,OK
C_native_openmp_04,7,10,0.0643015,311.035,1.787e-302,OK
C_native_openmp_04,8,10,0.0656632,304.584,1.787e-302,OK
C_native_openmp_04,9,10,0.0641146,311.941,1.787e-302,OK
C_native_openmp_04,10,10,0.0654944,305.369,1.787e-302,OK
C_native_openmp_05,1,10,0.0628683,318.126,1.787e-302,OK
C_native_openmp_05,2,10,0.0634158,315.379,1.787e-302,OK
C_native_openmp_05,3,10,0.0641568,311.736,1.787e-302,OK
C_native_openmp_05,4,10,0.0627764,318.591,1.787e-302,OK
C_native_openmp_05,5,10,0.0636924,314.009,1.787e-302,OK
C_native_openmp_05,6,10,0.0679593,294.294,1.787e-302,OK
C_native_openmp_05,7,10,0.0649471,307.943,1.787e-302,OK
C_native_openmp_05,8,10,0.0646414,309.399,1.787e-302,OK
C_native_openmp_05,9,10,0.0629576,317.674,1.787e-302,OK
C_native_openmp_05,10,10,0.0649997,307.694,1.787e-302,OK
C_native_openmp_06,1,10,0.069199,289.021,1.787e-302,OK
C_native_openmp_06,2,10,0.0635068,314.927,1.787e-302,OK
C_native_openmp_06,3,10,0.0631633,316.639,1.787e-302,OK
C_native_openmp_06,4,10,0.0641721,311.662,1.787e-302,OK
C_native_openmp_06,5,10,0.0625329,319.832,1.787e-302,OK
C_native_openmp_06,6,10,0.0636833,314.054,1.787e-302,OK
C_native_openmp_06,7,10,0.0640964,312.03,1.787e-302,OK
C_native_openmp_06,8,10,0.0639322,312.831,1.787e-302,OK
C_native_openmp_06,9,10,0.0626336,319.317,1.787e-302,OK
C_native_openmp_06,10,10,0.0625228,319.883,1.787e-302,OK
kernel_01_orig,1,10,1.83628,10.8916,1.787e-302,OK
kernel_01_orig,2,10,1.81495,11.0196,1.787e-302,OK
kernel_01_orig,3,10,1.83412,10.9044,1.787e-302,OK
kernel_01_orig,4,10,1.81187,11.0383,1.787e-302,OK
kernel_01_orig,5,10,1.85172,10.8008,1.787e-302,OK
kernel_01_orig,6,10,1.84498,10.8402,1.787e-302,OK
kernel_01_orig,7,10,1.83604,10.893,1.787e-302,OK
kernel_01_orig,8,10,1.817,11.0071,1.787e-302,OK
kernel_01_orig,9,10,1.81052,11.0466,1.787e-302,OK
kernel_01_orig,10,10,1.80972,11.0514,1.787e-302,OK
kernel_01_mkII,1,10,1.83691,10.8878,1.787e-302,OK
kernel_01_mkII,2,10,1.84676,10.8298,1.787e-302,OK
kernel_01_mkII,3,10,1.86929,10.6993,1.787e-302,OK
kernel_01_mkII,4,10,1.8727,10.6798,1.787e-302,OK
kernel_01_mkII,5,10,1.85441,10.7851,1.787e-302,OK
kernel_01_mkII,6,10,1.8595,10.7556,1.787e-302,OK
kernel_01_mkII,7,10,1.83585,10.8942,1.787e-302,OK
kernel_01_mkII,8,10,1.86496,10.7241,1.787e-302,OK
kernel_01_mkII,9,10,1.83997,10.8698,1.787e-302,OK
kernel_01_mkII,10,10,1.86035,10.7507,1.787e-302,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,10,1.70607,11.7228,1.787e-302,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,10,1.71374,11.6704,1.787e-302,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,10,1.72261,11.6103,1.787e-302,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,10,1.7015,11.7543,1.787e-302,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,10,1.7124,11.6795,1.787e-302,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,10,1.72809,11.5735,1.787e-302,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,10,1.72463,11.5967,1.787e-302,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,10,1.66328,12.0244,1.787e-302,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,10,1.71637,11.6525,1.787e-302,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,1.71416,11.6675,1.787e-302,OK
kernel_02_orig,1,10,1.87667,10.6572,1.787e-302,OK
kernel_02_orig,2,10,1.85855,10.7611,1.787e-302,OK
kernel_02_orig,3,10,1.86383,10.7306,1.787e-302,OK
kernel_02_orig,4,10,1.82852,10.9378,1.787e-302,OK
kernel_02_orig,5,10,1.85369,10.7893,1.787e-302,OK
kernel_02_orig,6,10,1.86088,10.7476,1.787e-302,OK
kernel_02_orig,7,10,1.86115,10.746,1.787e-302,OK
kernel_02_orig,8,10,1.88839,10.591,1.787e-302,OK
kernel_02_orig,9,10,1.85789,10.7649,1.787e-302,OK
kernel_02_orig,10,10,1.86795,10.7069,1.787e-302,OK
kernel_02_mkII,1,10,1.86136,10.7448,1.787e-302,OK
kernel_02_mkII,2,10,1.84221,10.8565,1.787e-302,OK
kernel_02_mkII,3,10,1.84023,10.8682,1.787e-302,OK
kernel_02_mkII,4,10,1.85104,10.8048,1.787e-302,OK
kernel_02_mkII,5,10,1.80975,11.0512,1.787e-302,OK
kernel_02_mkII,6,10,1.85038,10.8086,1.787e-302,OK
kernel_02_mkII,7,10,1.86219,10.74,1.787e-302,OK
kernel_02_mkII,8,10,1.833,10.9111,1.787e-302,OK
kernel_02_mkII,9,10,1.79493,11.1425,1.787e-302,OK
kernel_02_mkII,10,10,1.86648,10.7154,1.787e-302,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,10,1.85869,10.7603,1.787e-302,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,10,1.84169,10.8596,1.787e-302,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,10,1.84643,10.8317,1.787e-302,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,10,1.84495,10.8404,1.787e-302,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,10,1.81171,11.0393,1.787e-302,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,6,10,1.84544,10.8375,1.787e-302,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,7,10,1.84249,10.8549,1.787e-302,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,8,10,1.85484,10.7826,1.787e-302,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,9,10,1.86613,10.7173,1.787e-302,OK
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,1.86149,10.7441,1.787e-302,OK
kernel_03_orig,1,10,1.68654,11.8586,1.787e-302,OK
kernel_03_orig,2,10,1.68887,11.8423,1.787e-302,OK
kernel_03_orig,3,10,1.69728,11.7836,1.787e-302,OK
kernel_03_orig,4,10,1.69645,11.7893,1.787e-302,OK
kernel_03_orig,5,10,1.69296,11.8136,1.787e-302,OK
kernel_03_orig,6,10,1.70072,11.7597,1.787e-302,OK
kernel_03_orig,7,10,1.70518,11.729,1.787e-302,OK
kernel_03_orig,8,10,1.6867,11.8575,1.787e-302,OK
kernel_03_orig,9,10,1.68928,11.8394,1.787e-302,OK
kernel_03_orig,10,10,1.69437,11.8038,1.787e-302,OK
kernel_03_mkII,1,10,1.7635,11.3411,1.787e-302,OK
kernel_03_mkII,2,10,1.75611,11.3888,1.787e-302,OK
kernel_03_mkII,3,10,1.73901,11.5008,1.787e-302,OK
kernel_03_mkII,4,10,1.76636,11.3227,1.787e-302,OK
kernel_03_mkII,5,10,1.76815,11.3113,1.787e-302,OK
kernel_03_mkII,6,10,1.7615,11.354,1.787e-302,OK
