variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,11.5815,11.24886,11.128,1.79727,1.778162,1.72689
C_native_02,10,10,11.5236,11.22197,11.0748,1.8059,1.782404,1.73557
C_native_03,10,10,11.909,11.820910000000001,11.7619,1.7004,1.691938,1.6794
C_native_04,10,10,11.5954,11.51657,11.4435,1.74772,1.7366489999999999,1.72483
C_native_05,10,10,11.8205,11.74401,11.6677,1.71414,1.7030239999999999,1.69197
C_native_06,10,10,11.8252,11.7563,11.593,1.72518,1.701266,1.6913
kernel_01_orig,10,10,11.0514,10.9493,10.8008,1.85172,1.82672,1.80972
kernel_01_mkII,10,10,10.8942,10.78762,10.6798,1.8727,1.85407,1.83585
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,12.0244,11.69519,11.5735,1.72809,1.710285,1.66328
kernel_02_orig,10,10,10.9378,10.74324,10.591,1.88839,1.8617519999999999,1.82852
kernel_02_mkII,10,10,11.1425,10.86431,10.7154,1.86648,1.8411570000000002,1.79493
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,11.0393,10.82677,10.7173,1.86613,1.8473860000000002,1.81171
kernel_03_orig,10,10,11.8586,11.80768,11.729,1.70518,1.693835,1.68654
kernel_03_mkII,10,10,11.5008,11.34414,11.1991,1.78586,1.7631039999999998,1.73901
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,11.9583,11.863890000000001,11.7754,1.69846,1.685837,1.67248
kernel_04_orig,10,10,11.5916,11.483419999999999,11.382,1.75715,1.7416930000000002,1.72538
kernel_04_mkII,10,10,11.3259,11.188410000000001,11.0253,1.81401,1.787718,1.76586
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,11.297,11.222339999999999,11.136,1.79597,1.782189,1.77038
kernel_05_orig,10,10,11.8258,11.726510000000001,11.6607,1.71517,1.705575,1.69122
kernel_05_mkII,10,10,12.1015,11.873470000000001,11.7161,1.70705,1.6845539999999999,1.65268
kernel_05_mkII_FIXED_PRECISION_FASTPATH,10,10,11.8344,11.6923,11.5664,1.72914,1.7106169999999998,1.68998
kernel_06_orig,10,10,11.8407,11.48764,11.3689,1.75918,1.741216,1.68909
kernel_06_mkII,10,10,11.8225,11.71802,11.6157,1.7218,1.706826,1.69169
kernel_06_mkII_FIXED_PRECISION_FASTPATH,10,10,12.1512,11.897020000000001,11.6794,1.71241,1.681343,1.64593
C_native_openmp_01,10,10,298.769,290.47249999999997,271.847,0.0735709,0.06890945,0.0669413
C_native_openmp_02,10,10,301.475,292.7446,272.727,0.0733333,0.06837934,0.0663406
C_native_openmp_03,10,10,320.683,313.3596,292.434,0.0683915,0.06386867,0.0623668
C_native_openmp_04,10,10,317.097,307.1919,289.833,0.0690053,0.06513867,0.0630722
C_native_openmp_05,10,10,318.591,311.48449999999997,294.294,0.0679593,0.06424147999999999,0.0627764
C_native_openmp_06,10,10,319.883,313.01959999999997,289.021,0.069199,0.06394424,0.0625228
kernel_openmp_01_orig,10,10,298.651,292.2792,283.418,0.0705672,0.06844146,0.0669679
kernel_openmp_01_mkII,10,10,306.163,297.7535,276.84,0.0722439,0.06724569999999999,0.0653247
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,313.172,306.2942,296.983,0.0673438,0.06531176,0.0638626
kernel_openmp_02_orig,10,10,300.864,289.8798,233.397,0.0856908,0.06935448,0.0664753
kernel_openmp_02_mkII,10,10,298.344,291.3078,286.698,0.0697597,0.06866371,0.0670368
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,292.754,281.8209,269.111,0.0743187,0.07100029,0.0683166
kernel_openmp_03_orig,10,10,323.63,314.6426,300.813,0.0664864,0.06359276999999999,0.0617989
kernel_openmp_03_mkII,10,10,323.366,315.18359999999996,306.414,0.0652711,0.06347005,0.0618495
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,317.245,306.3785,289.866,0.0689974,0.06533432,0.0630428
kernel_openmp_04_orig,10,10,314.553,296.8842,270.937,0.073818,0.06754087,0.0635822
kernel_openmp_04_mkII,10,10,301.951,294.64320000000004,286.795,0.0697362,0.06789536,0.0662359
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,314.533,307.1694,292.521,0.0683711,0.06514940999999999,0.0635862
kernel_openmp_05_orig,10,10,312.457,302.17929999999996,275.032,0.0727188,0.06627004,0.0640088
kernel_openmp_05_mkII,10,10,321.656,309.9402,292.368,0.0684069,0.06458016,0.0621781
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,321.387,309.255,282.559,0.0707816,0.06478095,0.0622304
kernel_openmp_06_orig,10,10,316.94,313.8645,309.905,0.0645358,0.06372565,0.0631035
kernel_openmp_06_mkII,10,10,320.796,312.1176,305.784,0.0654056,0.06408955,0.0623449
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,320.397,312.3727,296.459,0.0674629,0.06405194,0.0624225
