variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,8.66585,8.499028,8.38772,2.38444,2.3533560000000002,2.30791
C_native_01_FMA,10,10,10.3081,10.14248,10.0855,1.98304,1.971982,1.94021
C_native_02,10,10,8.50854,8.438844,8.37364,2.38845,2.370062,2.35058
C_native_03,10,10,9.56778,9.516068,9.4658,2.11287,2.101739,2.09035
C_native_04,10,10,9.68661,9.422695000000001,9.32558,2.14464,2.122767,2.06471
C_native_05,10,10,9.72674,9.505566,9.38786,2.13041,2.104208,2.05619
C_native_05_FMA,10,10,10.2425,10.17937,10.0947,1.98124,1.9647960000000002,1.95265
C_native_06,10,10,10.1204,9.940099,9.85088,2.03027,2.012153,1.97621
C_native_06_FMA,10,10,10.386,10.207699999999999,10.1114,1.97796,1.9594360000000002,1.92567
kernel_01,10,10,8.4539,8.415725,8.38226,2.38599,2.376524,2.36577
kernel_01_PRECISION,10,10,9.27531,9.083403,9.00775,2.22031,2.201968,2.15626
kernel_01_PRECISION_FMA,10,10,10.0716,9.91793,9.80133,2.04054,2.01666,1.98578
kernel_01_ROUNDING,10,10,8.61976,8.560643,8.48574,2.3569,2.336337,2.32025
kernel_01_ROUNDING_PRECISION,10,10,9.28626,9.161862,9.09578,2.19882,2.183049,2.15372
kernel_01_ROUNDING_PRECISION_FMA,10,10,10.396,10.181230000000001,10.1035,1.9795,1.964525,1.92381
kernel_02,10,10,8.47951,8.412068999999999,8.35613,2.39345,2.377583,2.35863
kernel_02_PRECISION,10,10,8.53738,8.391557,8.26219,2.42067,2.383521,2.34264
kernel_02_ROUNDING,10,10,8.37577,8.31669,8.23004,2.43012,2.404868,2.38784
kernel_02_ROUNDING_PRECISION,10,10,8.46593,8.389865,8.31756,2.40455,2.3839040000000002,2.36241
kernel_03,10,10,9.53449,9.320314,9.21884,2.16947,2.146116,2.09765
kernel_03_PRECISION,10,10,9.32478,9.24205,9.17809,2.1791,2.16408,2.14482
kernel_03_ROUNDING,10,10,9.73953,9.505148,9.39236,2.12939,2.104317,2.05349
kernel_03_ROUNDING_PRECISION,10,10,9.56053,9.371133,9.25055,2.16203,2.1343900000000002,2.09193
kernel_04,10,10,9.27506,8.983357999999999,8.84004,2.26243,2.226844,2.15632
kernel_04_PRECISION,10,10,9.05071,8.959612,8.88054,2.25212,2.2323060000000003,2.20977
kernel_04_ROUNDING,10,10,9.47851,9.388095,9.29956,2.15064,2.1304290000000004,2.11004
kernel_04_ROUNDING_PRECISION,10,10,9.68849,9.411016,9.27324,2.15674,2.125453,2.0643
kernel_05,10,10,8.63054,8.494715000000001,8.36077,2.39212,2.354553,2.31735
kernel_05_PRECISION,10,10,9.1658,9.106297000000001,9.03474,2.21368,2.19634,2.18203
kernel_05_PRECISION_FMA,10,10,9.99784,9.932885,9.83181,2.03421,2.0135750000000003,2.00043
kernel_05_ROUNDING,10,10,8.85532,8.652460000000001,8.54592,2.3403,2.311691,2.25853
kernel_05_ROUNDING_PRECISION,10,10,9.20461,9.148136000000001,9.11312,2.19464,2.186255,2.17282
kernel_05_ROUNDING_PRECISION_FMA,10,10,10.2517,10.151959999999999,10.0137,1.99727,1.9701619999999997,1.95089
kernel_06,10,10,8.70312,8.443014,8.32458,2.40252,2.369148,2.29803
kernel_06_PRECISION,10,10,9.39464,9.134716000000001,9.02103,2.21704,2.189691,2.12887
kernel_06_PRECISION_FMA,10,10,10.1588,9.948055,9.83121,2.03434,2.010596,1.96874
kernel_06_ROUNDING,10,10,8.84375,8.633475,8.53676,2.34281,2.3167940000000002,2.26148
kernel_06_ROUNDING_PRECISION,10,10,9.35911,9.188239,9.10649,2.19624,2.1768340000000004,2.13696
kernel_06_ROUNDING_PRECISION_FMA,10,10,10.3618,10.208639999999999,10.0318,1.99366,1.9592880000000001,1.93016
C_native_openmp_01,10,10,235.959,232.45189999999997,225.009,0.0888854,0.08605613,0.0847605
C_native_openmp_01_FMA,10,10,296.435,291.5286,283.255,0.0706077,0.06861621,0.0674684
C_native_openmp_02,10,10,235.634,224.59029999999998,195.543,0.102279,0.08932901,0.0848775
C_native_openmp_03,10,10,260.34,253.11370000000002,240.122,0.083291,0.07905,0.0768227
C_native_openmp_04,10,10,256.989,248.5912,222.024,0.0900803,0.08061047,0.0778243
C_native_openmp_05,10,10,258.261,254.35460000000003,246.977,0.0809792,0.07864204999999999,0.077441
C_native_openmp_05_FMA,10,10,278.35,271.697,257.242,0.0777479,0.07364896,0.0718521
C_native_openmp_06,10,10,264.642,258.9278,245.463,0.0814786,0.07727434,0.0755737
C_native_openmp_06_FMA,10,10,279.809,272.0727,262.957,0.0760581,0.07353949,0.0714774
kernel_openmp_01,10,10,249.275,245.1624,231.778,0.0862893,0.08161423999999999,0.0802327
kernel_openmp_01_PRECISION,10,10,268.463,264.9019,255.405,0.078307,0.07551301,0.0744981
kernel_openmp_01_PRECISION_FMA,10,10,281.805,275.98159999999996,257.652,0.077624,0.07251269,0.0709712
kernel_openmp_01_ROUNDING,10,10,236.886,232.41350000000003,225.793,0.0885765,0.08606778000000001,0.0844288
kernel_openmp_01_ROUNDING_PRECISION,10,10,251.864,244.42849999999999,228.111,0.0876765,0.0818994,0.0794081
kernel_openmp_01_ROUNDING_PRECISION_FMA,10,10,274.389,267.4864,257.087,0.0777946,0.07480734,0.0728892
kernel_openmp_02,10,10,225.169,218.40970000000002,206.706,0.0967556,0.09163426,0.0888223
kernel_openmp_02_PRECISION,10,10,224.137,222.5169,220.321,0.0907765,0.08988325999999999,0.0892311
kernel_openmp_02_ROUNDING,10,10,231.999,224.2829,212.186,0.094257,0.08924395,0.0862074
kernel_openmp_02_ROUNDING_PRECISION,10,10,228.769,223.2941,217.201,0.0920808,0.08959637000000001,0.0874246
kernel_openmp_03,10,10,270.26,266.6605,258.882,0.0772553,0.07501331,0.0740029
