variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,2.36256,8.46539,6.859e-300,OK
C_native_01,2,10,2.35263,8.50112,6.859e-300,OK
C_native_01,3,10,2.35366,8.4974,6.859e-300,OK
C_native_01,4,10,2.36809,8.44562,6.859e-300,OK
C_native_01,5,10,2.35075,8.50793,6.859e-300,OK
C_native_01,6,10,2.35092,8.50732,6.859e-300,OK
C_native_01,7,10,2.35681,8.48603,6.859e-300,OK
C_native_01,8,10,2.38444,8.38772,6.859e-300,OK
C_native_01,9,10,2.34579,8.5259,6.859e-300,OK
C_native_01,10,10,2.30791,8.66585,6.859e-300,OK
C_native_01_FMA,1,10,1.98304,10.0855,6.859e-300,OK
C_native_01_FMA,2,10,1.98169,10.0924,6.859e-300,OK
C_native_01_FMA,3,10,1.97938,10.1042,6.859e-300,OK
C_native_01_FMA,4,10,1.96276,10.1897,6.859e-300,OK
C_native_01_FMA,5,10,1.97089,10.1477,6.859e-300,OK
C_native_01_FMA,6,10,1.94021,10.3081,6.859e-300,OK
C_native_01_FMA,7,10,1.98275,10.087,6.859e-300,OK
C_native_01_FMA,8,10,1.96872,10.1589,6.859e-300,OK
C_native_01_FMA,9,10,1.97944,10.1038,6.859e-300,OK
C_native_01_FMA,10,10,1.97094,10.1475,6.859e-300,OK
C_native_02,1,10,2.38845,8.37364,6.859e-300,OK
C_native_02,2,10,2.35058,8.50854,6.859e-300,OK
C_native_02,3,10,2.35304,8.49965,6.859e-300,OK
C_native_02,4,10,2.36044,8.47299,6.859e-300,OK
C_native_02,5,10,2.37272,8.42913,6.859e-300,OK
C_native_02,6,10,2.36548,8.45493,6.859e-300,OK
C_native_02,7,10,2.37751,8.41217,6.859e-300,OK
C_native_02,8,10,2.38023,8.40254,6.859e-300,OK
C_native_02,9,10,2.38832,8.37408,6.859e-300,OK
C_native_02,10,10,2.36385,8.46077,6.859e-300,OK
C_native_03,1,10,2.11287,9.4658,6.859e-300,OK
C_native_03,2,10,2.11069,9.47558,6.859e-300,OK
C_native_03,3,10,2.09394,9.55137,6.859e-300,OK
C_native_03,4,10,2.10576,9.49775,6.859e-300,OK
C_native_03,5,10,2.09382,9.5519,6.859e-300,OK
C_native_03,6,10,2.1091,9.4827,6.859e-300,OK
C_native_03,7,10,2.10042,9.52191,6.859e-300,OK
C_native_03,8,10,2.09035,9.56778,6.859e-300,OK
C_native_03,9,10,2.10781,9.48854,6.859e-300,OK
C_native_03,10,10,2.09263,9.55735,6.859e-300,OK
C_native_04,1,10,2.11392,9.46108,6.859e-300,OK
C_native_04,2,10,2.13889,9.35064,6.859e-300,OK
C_native_04,3,10,2.06471,9.68661,6.859e-300,OK
C_native_04,4,10,2.14464,9.32558,6.859e-300,OK
C_native_04,5,10,2.14109,9.34103,6.859e-300,OK
C_native_04,6,10,2.11791,9.44328,6.859e-300,OK
C_native_04,7,10,2.11987,9.43456,6.859e-300,OK
C_native_04,8,10,2.12482,9.41255,6.859e-300,OK
C_native_04,9,10,2.1394,9.34841,6.859e-300,OK
C_native_04,10,10,2.12242,9.42321,6.859e-300,OK
C_native_05,1,10,2.13041,9.38786,9.333e-301,OK
C_native_05,2,10,2.09614,9.54137,9.333e-301,OK
C_native_05,3,10,2.10814,9.48705,9.333e-301,OK
C_native_05,4,10,2.11222,9.46873,9.333e-301,OK
C_native_05,5,10,2.10903,9.48304,9.333e-301,OK
C_native_05,6,10,2.11685,9.448,9.333e-301,OK
C_native_05,7,10,2.05619,9.72674,9.333e-301,OK
C_native_05,8,10,2.10855,9.4852,9.333e-301,OK
C_native_05,9,10,2.08959,9.57124,9.333e-301,OK
C_native_05,10,10,2.11496,9.45643,9.333e-301,OK
C_native_05_FMA,1,10,1.97022,10.1512,9.333e-301,OK
C_native_05_FMA,2,10,1.9602,10.2031,9.333e-301,OK
C_native_05_FMA,3,10,1.98124,10.0947,9.333e-301,OK
C_native_05_FMA,4,10,1.96074,10.2002,9.333e-301,OK
C_native_05_FMA,5,10,1.95265,10.2425,9.333e-301,OK
C_native_05_FMA,6,10,1.95978,10.2052,9.333e-301,OK
C_native_05_FMA,7,10,1.96086,10.1996,9.333e-301,OK
C_native_05_FMA,8,10,1.97649,10.119,9.333e-301,OK
C_native_05_FMA,9,10,1.95938,10.2073,9.333e-301,OK
C_native_05_FMA,10,10,1.9664,10.1709,9.333e-301,OK
C_native_06,1,10,2.01325,9.93417,9.333e-301,OK
C_native_06,2,10,2.00815,9.95939,9.333e-301,OK
C_native_06,3,10,1.97621,10.1204,9.333e-301,OK
C_native_06,4,10,2.02685,9.86751,9.333e-301,OK
C_native_06,5,10,2.02508,9.87614,9.333e-301,OK
C_native_06,6,10,2.01153,9.94266,9.333e-301,OK
C_native_06,7,10,2.01169,9.9419,9.333e-301,OK
C_native_06,8,10,2.03027,9.85088,9.333e-301,OK
C_native_06,9,10,2.01095,9.94553,9.333e-301,OK
C_native_06,10,10,2.00755,9.96241,9.333e-301,OK
C_native_06_FMA,1,10,1.96279,10.1896,9.333e-301,OK
C_native_06_FMA,2,10,1.9691,10.1569,9.333e-301,OK
C_native_06_FMA,3,10,1.93242,10.3497,9.333e-301,OK
C_native_06_FMA,4,10,1.96768,10.1643,9.333e-301,OK
C_native_06_FMA,5,10,1.96288,10.1891,9.333e-301,OK
C_native_06_FMA,6,10,1.9665,10.1704,9.333e-301,OK
C_native_06_FMA,7,10,1.92567,10.386,9.333e-301,OK
C_native_06_FMA,8,10,1.97796,10.1114,9.333e-301,OK
C_native_06_FMA,9,10,1.96449,10.1808,9.333e-301,OK
C_native_06_FMA,10,10,1.96487,10.1788,9.333e-301,OK
C_native_openmp_01,1,10,0.0857987,233.104,1.307e-300,OK
C_native_openmp_01,2,10,0.0888854,225.009,1.283e-300,OK
C_native_openmp_01,3,10,0.0857645,233.197,1.33e-300,OK
C_native_openmp_01,4,10,0.0847605,235.959,1.307e-300,OK
C_native_openmp_01,5,10,0.0849152,235.529,1.307e-300,OK
C_native_openmp_01,6,10,0.0875138,228.535,1.33e-300,OK
C_native_openmp_01,7,10,0.0860531,232.415,1.307e-300,OK
