variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,2.29011,8.7332,6.859e-300,OK
C_native_01,2,10,2.35284,8.50035,6.859e-300,OK
C_native_01,3,10,2.31866,8.62567,6.859e-300,OK
C_native_01,4,10,2.30885,8.66234,6.859e-300,OK
C_native_01,5,10,2.31183,8.65114,6.859e-300,OK
C_native_01,6,10,2.31937,8.62302,6.859e-300,OK
C_native_01,7,10,2.35768,8.4829,6.859e-300,OK
C_native_01,8,10,2.3258,8.59921,6.859e-300,OK
C_native_01,9,10,2.32361,8.6073,6.859e-300,OK
C_native_01,10,10,2.34827,8.5169,6.859e-300,OK
C_native_01_FMA,1,10,1.9811,10.0954,6.859e-300,OK
C_native_01_FMA,2,10,1.9613,10.1973,6.859e-300,OK
C_native_01_FMA,3,10,1.97882,10.107,6.859e-300,OK
C_native_01_FMA,4,10,2.0088,9.95621,6.859e-300,OK
C_native_01_FMA,5,10,1.97485,10.1273,6.859e-300,OK
C_native_01_FMA,6,10,1.9817,10.0923,6.859e-300,OK
C_native_01_FMA,7,10,1.98243,10.0886,6.859e-300,OK
C_native_01_FMA,8,10,1.97171,10.1435,6.859e-300,OK
C_native_01_FMA,9,10,1.98846,10.058,6.859e-300,OK
C_native_01_FMA,10,10,1.99998,10.0001,6.859e-300,OK
C_native_02,1,10,2.36263,8.46513,6.859e-300,OK
C_native_02,2,10,2.33371,8.57005,6.859e-300,OK
C_native_02,3,10,2.3181,8.62774,6.859e-300,OK
C_native_02,4,10,2.34748,8.51977,6.859e-300,OK
C_native_02,5,10,2.3604,8.47313,6.859e-300,OK
C_native_02,6,10,2.36422,8.45946,6.859e-300,OK
C_native_02,7,10,2.34859,8.51575,6.859e-300,OK
C_native_02,8,10,2.31626,8.63461,6.859e-300,OK
C_native_02,9,10,2.33893,8.55091,6.859e-300,OK
C_native_02,10,10,2.33018,8.58303,6.859e-300,OK
C_native_03,1,10,2.13213,9.38029,6.859e-300,OK
C_native_03,2,10,2.14744,9.31344,6.859e-300,OK
C_native_03,3,10,2.13333,9.37499,6.859e-300,OK
C_native_03,4,10,2.11238,9.46801,6.859e-300,OK
C_native_03,5,10,2.12089,9.43001,6.859e-300,OK
C_native_03,6,10,2.1344,9.37031,6.859e-300,OK
C_native_03,7,10,2.13684,9.35962,6.859e-300,OK
C_native_03,8,10,2.11909,9.43801,6.859e-300,OK
C_native_03,9,10,2.13722,9.35797,6.859e-300,OK
C_native_03,10,10,2.12837,9.39686,6.859e-300,OK
C_native_04,1,10,2.16483,9.23861,6.859e-300,OK
C_native_04,2,10,2.17289,9.20435,6.859e-300,OK
C_native_04,3,10,2.15261,9.29106,6.859e-300,OK
C_native_04,4,10,2.15567,9.27786,6.859e-300,OK
C_native_04,5,10,2.17919,9.17772,6.859e-300,OK
C_native_04,6,10,2.09696,9.53763,6.859e-300,OK
C_native_04,7,10,2.17487,9.19596,6.859e-300,OK
C_native_04,8,10,2.15427,9.28387,6.859e-300,OK
C_native_04,9,10,2.16253,9.24842,6.859e-300,OK
C_native_04,10,10,2.14083,9.34216,6.859e-300,OK
C_native_05,1,10,2.12749,9.40077,9.333e-301,OK
C_native_05,2,10,2.1246,9.41355,9.333e-301,OK
C_native_05,3,10,2.11588,9.45234,9.333e-301,OK
C_native_05,4,10,2.11991,9.43434,9.333e-301,OK
C_native_05,5,10,2.13656,9.36083,9.333e-301,OK
C_native_05,6,10,2.07819,9.62375,9.333e-301,OK
C_native_05,7,10,2.13316,9.37577,9.333e-301,OK
C_native_05,8,10,2.11058,9.47606,9.333e-301,OK
C_native_05,9,10,2.12677,9.40393,9.333e-301,OK
C_native_05,10,10,2.09767,9.5344,9.333e-301,OK
C_native_06,1,10,2.01922,9.90483,9.333e-301,OK
C_native_06,2,10,2.02207,9.89085,9.333e-301,OK
C_native_06,3,10,2.01534,9.92388,9.333e-301,OK
C_native_06,4,10,2.02341,9.88429,9.333e-301,OK
C_native_06,5,10,2.0212,9.89511,9.333e-301,OK
C_native_06,6,10,2.01275,9.93665,9.333e-301,OK
C_native_06,7,10,2.00545,9.97281,9.333e-301,OK
C_native_06,8,10,2.03146,9.84512,9.333e-301,OK
C_native_06,9,10,2.00894,9.95548,9.333e-301,OK
C_native_06,10,10,2.02914,9.8564,9.333e-301,OK
kernel_01_mkII,1,10,2.3901,8.36787,6.859e-300,OK
kernel_01_mkII,2,10,2.37584,8.41808,6.859e-300,OK
kernel_01_mkII,3,10,2.37316,8.42758,6.859e-300,OK
kernel_01_mkII,4,10,2.33282,8.57333,6.859e-300,OK
kernel_01_mkII,5,10,2.40099,8.3299,6.859e-300,OK
kernel_01_mkII,6,10,2.35071,8.50808,6.859e-300,OK
kernel_01_mkII,7,10,2.36508,8.45638,6.859e-300,OK
kernel_01_mkII,8,10,2.39908,8.33653,6.859e-300,OK
kernel_01_mkII,9,10,2.38451,8.38745,6.859e-300,OK
kernel_01_mkII,10,10,2.37801,8.41039,6.859e-300,OK
kernel_01_mkII_STABLE_ROUNDING,1,10,2.34496,8.52892,6.859e-300,OK
kernel_01_mkII_STABLE_ROUNDING,2,10,2.3489,8.51463,6.859e-300,OK
kernel_01_mkII_STABLE_ROUNDING,3,10,2.31785,8.62868,6.859e-300,OK
kernel_01_mkII_STABLE_ROUNDING,4,10,2.32595,8.59864,6.859e-300,OK
kernel_01_mkII_STABLE_ROUNDING,5,10,2.2628,8.83859,6.859e-300,OK
kernel_01_mkII_STABLE_ROUNDING,6,10,2.33216,8.57574,6.859e-300,OK
kernel_01_mkII_STABLE_ROUNDING,7,10,2.34323,8.53523,6.859e-300,OK
kernel_01_mkII_STABLE_ROUNDING,8,10,2.31171,8.6516,6.859e-300,OK
kernel_01_mkII_STABLE_ROUNDING,9,10,2.33191,8.57667,6.859e-300,OK
kernel_01_mkII_STABLE_ROUNDING,10,10,2.35703,8.48526,6.859e-300,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,1,10,1.97694,10.1166,6.836e-300,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,2,10,1.97708,10.116,6.836e-300,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,3,10,1.9653,10.1766,6.836e-300,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,4,10,1.97511,10.126,6.836e-300,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,5,10,1.96492,10.1785,6.836e-300,OK
kernel_01_mkII_STABLE_ROUNDING_FMA,6,10,1.96687,10.1684,6.836e-300,OK
