variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,8.7332,8.600203,8.4829,2.35768,2.325702,2.29011
C_native_01_FMA,10,10,10.1973,10.086571,9.95621,2.0088,1.9829149999999998,1.9613
C_native_02,10,10,8.63461,8.539958,8.45946,2.36422,2.34205,2.31626
C_native_03,10,10,9.46801,9.388951,9.31344,2.14744,2.130209,2.11238
C_native_04,10,10,9.53763,9.279764,9.17772,2.17919,2.155465,2.09696
C_native_05,10,10,9.62375,9.447574,9.36083,2.13656,2.1170809999999998,2.07819
C_native_06,10,10,9.97281,9.906542,9.84512,2.03146,2.018898,2.00545
kernel_01_mkII,10,10,8.57333,8.421558999999998,8.3299,2.40099,2.3750299999999998,2.33282
kernel_01_mkII_STABLE_ROUNDING,10,10,8.83859,8.593396,8.48526,2.35703,2.3276499999999998,2.2628
kernel_01_mkII_STABLE_ROUNDING_FMA,10,10,10.2221,10.15194,10.0849,1.98315,1.9700929999999999,1.95654
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,10.1799,10.083431000000001,9.99621,2.00076,1.98352,1.96465
kernel_02_mkII,10,10,8.42702,8.322873,8.23735,2.42797,2.403108,2.37332
kernel_02_mkII_STABLE_ROUNDING,10,10,8.60885,8.536048,8.42202,2.37473,2.3430869999999997,2.32319
kernel_02_mkII_STABLE_ROUNDING_FMA,10,10,8.75144,8.566024,8.45259,2.36614,2.33509,2.28534
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,8.59952,8.529949,8.44146,2.36926,2.3447780000000003,2.32571
kernel_03_mkII,10,10,9.27004,9.194015,9.1173,2.19363,2.175385,2.15749
kernel_03_mkII_STABLE_ROUNDING,10,10,9.50728,9.43029,9.35038,2.13895,2.120891,2.10365
kernel_03_mkII_STABLE_ROUNDING_FMA,10,10,9.48612,9.419836,9.30194,2.15009,2.123252,2.10834
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,9.52054,9.431673,9.36037,2.13667,2.1205930000000004,2.10072
kernel_04_mkII,10,10,8.96866,8.855692000000001,8.71374,2.29523,2.2585819999999996,2.22999
kernel_04_mkII_STABLE_ROUNDING,10,10,9.65236,9.393956,9.32507,2.14476,2.129228,2.07203
kernel_04_mkII_STABLE_ROUNDING_FMA,10,10,9.64647,9.396436,9.25791,2.16031,2.128707,2.0733
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,9.50724,9.351015,9.22143,2.16886,2.138973,2.10366
kernel_05_mkII,10,10,9.31845,9.20353,9.11291,2.19469,2.17317,2.14628
kernel_05_mkII_STABLE_ROUNDING,10,10,9.62953,9.428366,9.28319,2.15443,2.1214579999999996,2.07694
kernel_05_mkII_STABLE_ROUNDING_FMA,10,10,9.53284,9.468753,9.32136,2.14561,2.112325,2.09801
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,9.70942,9.499227000000001,9.37484,2.13337,2.105662,2.05985
kernel_06_mkII,10,10,9.83255,9.602288,9.49589,2.10617,2.083019,2.03406
kernel_06_mkII_STABLE_ROUNDING,10,10,9.86807,9.779865,9.73787,2.05384,2.045046,2.02674
kernel_06_mkII_STABLE_ROUNDING_FMA,10,10,9.80536,9.747349,9.69031,2.06392,2.051874,2.0397
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,9.93961,9.841376,9.75543,2.05014,2.0322970000000002,2.01215
kernel_07_mkII,10,10,8.66921,8.600007999999999,8.5162,2.34847,2.325668,2.30702
kernel_07_mkII_FIXED_PRECISION_FASTPATH,10,10,9.3527,9.206189,9.13395,2.18963,2.1725380000000003,2.13842
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,10.2249,10.113564,9.98734,2.00253,1.9776310000000001,1.95601
kernel_07_mkII_FMA,10,10,10.2153,10.111041,9.99081,2.00184,1.978108,1.95785
kernel_08_mkII,10,10,9.5911,9.412085999999999,9.29006,2.15284,2.125061,2.08527
kernel_08_mkII_FIXED_PRECISION_FASTPATH,10,10,9.49964,9.427729,9.35568,2.13774,2.121437,2.10534
C_native_openmp_01,10,10,237.588,232.7415,214.964,0.0930387,0.08600311000000001,0.0841794
C_native_openmp_01_FMA,10,10,294.05,283.0269,236.839,0.0844455,0.07092075,0.0680157
C_native_openmp_02,10,10,236.868,231.6483,224.104,0.0892442,0.08636732999999999,0.084435
