variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
Rdot_gmp_C_native_01,10,10,11.1193,10.88934,10.7793,1.85541,1.836813,1.79867
Rdot_gmp_C_native_02,10,10,10.909,10.80246,10.7292,1.86407,1.851476,1.83335
Rdot_gmp_C_native_03,10,10,12.1636,11.86247,11.6859,1.71147,1.6862479999999997,1.64425
Rdot_gmp_C_native_04,10,10,11.557,11.4505,11.3679,1.75934,1.746695,1.73055
Rdot_gmp_C_native_05,10,10,11.9211,11.81113,11.7063,1.70848,1.693361,1.6777
Rdot_gmp_C_native_06,10,10,11.9217,11.802420000000001,11.7095,1.70801,1.6946090000000003,1.67761
Rdot_gmp_C_native_openmp_01,10,10,307.718,298.59139999999996,284.236,0.070364,0.06700803,0.0649947
Rdot_gmp_C_native_openmp_02,10,10,302.611,294.4848,264.782,0.0755339,0.06802749,0.0660915
Rdot_gmp_C_native_openmp_03,10,10,325.588,311.3524,273.771,0.0730538,0.06439445,0.0614274
Rdot_gmp_C_native_openmp_04,10,10,313.501,302.88050000000004,275.089,0.0727038,0.06612382,0.0637956
Rdot_gmp_C_native_openmp_05,10,10,319.993,312.2866,304.209,0.0657443,0.06406095,0.0625014
Rdot_gmp_C_native_openmp_06,10,10,318.475,309.065,290.328,0.0688875,0.06474782,0.0627993
Rdot_gmp_kernel_01_orig,10,10,11.22,11.10822,10.9725,1.82274,1.800583,1.78253
Rdot_gmp_kernel_02_orig,10,10,11.3581,11.060410000000001,10.8434,1.84445,1.8086220000000002,1.76085
Rdot_gmp_kernel_03_orig,10,10,11.8927,11.805240000000001,11.6656,1.71444,1.694228,1.68171
Rdot_gmp_kernel_04_orig,10,10,11.8122,11.52911,11.3404,1.7636,1.735034,1.69317
Rdot_gmp_kernel_05_orig,10,10,12.2066,11.87996,11.7595,1.70075,1.683727,1.63846
Rdot_gmp_kernel_06_orig,10,10,12.167,11.83295,11.6827,1.71193,1.690379,1.6438
Rdot_gmp_kernel_01_mkII,10,10,22.3851,21.97466,21.7373,0.920078,0.9102013,0.893453
Rdot_gmp_kernel_02_mkII,10,10,24.3346,24.105719999999998,23.8156,0.839785,0.8297129999999999,0.821874
Rdot_gmp_kernel_03_mkII,10,10,28.5348,28.31408,28.0183,0.713818,0.7063828,0.700899
Rdot_gmp_kernel_04_mkII,10,10,27.653,26.97661,26.6003,0.751871,0.7414641,0.723248
Rdot_gmp_kernel_05_mkII,10,10,29.2431,28.49468,27.8332,0.718567,0.7020372,0.683921
Rdot_gmp_kernel_06_mkII,10,10,29.0296,28.454140000000002,28.09,0.711998,0.7029502,0.688952
Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,27.4874,27.176569999999998,26.7254,0.748352,0.7359835,0.727607
Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,11.4129,11.15906,11.03,1.81323,1.7924,1.7524
Rdot_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,29.1241,28.379759999999997,28.0111,0.714003,0.7048057,0.686716
Rdot_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,27.1828,26.813620000000004,26.5751,0.752583,0.7459269,0.735759
Rdot_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,10,10,28.6291,28.231299999999997,27.5344,0.726365,0.7085034,0.698589
Rdot_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,10,10,28.94,28.294670000000004,27.3022,0.732542,0.7069834,0.691085
Rdot_gmp_kernel_openmp_01_orig,10,10,42.8066,42.71083,42.4471,0.471175,0.4682676,0.467218
Rdot_gmp_kernel_openmp_02_orig,10,10,42.4231,42.34902,42.2734,0.473111,0.4722664,0.471442
Rdot_gmp_kernel_openmp_03_orig,10,10,325.638,316.4755,306.996,0.0651474,0.06322018,0.0614179
Rdot_gmp_kernel_openmp_04_orig,10,10,314.146,305.3261,285.891,0.0699566,0.06555057,0.0636647
Rdot_gmp_kernel_openmp_05_orig,10,10,318.728,308.77139999999997,286.228,0.0698743,0.06482947,0.0627494
Rdot_gmp_kernel_openmp_06_orig,10,10,320.647,312.2824,300.755,0.0664993,0.06407134,0.0623739
Rdot_gmp_kernel_openmp_01_mkII,10,10,37.3005,37.24602,37.1678,0.5381,0.5369703,0.536186
Rdot_gmp_kernel_openmp_02_mkII,10,10,37.2493,37.19115,37.1328,0.538608,0.5377628,0.536922
Rdot_gmp_kernel_openmp_03_mkII,10,10,572.745,557.6705,534.026,0.0374514,0.0358761,0.0349196
Rdot_gmp_kernel_openmp_04_mkII,10,10,572.145,550.9613,486.136,0.0411407,0.036376759999999994,0.0349562
Rdot_gmp_kernel_openmp_05_mkII,10,10,571.721,532.9194,391.216,0.0511226,0.03795704,0.0349821
Rdot_gmp_kernel_openmp_06_mkII,10,10,560.765,546.5353,517.921,0.038616,0.036614259999999996,0.0356656
Rdot_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,387.1,376.98609999999996,348.269,0.0574269,0.053115,0.0516662
Rdot_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,37.2932,37.21515,37.1317,0.538623,0.5374165,0.536291
Rdot_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,393.317,379.1976,328.035,0.0609691,0.052873409999999996,0.0508495
Rdot_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,393.987,377.5384,334.574,0.0597775,0.053092600000000004,0.0507631
Rdot_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,394.912,389.41179999999997,382.984,0.0522215,0.051364030000000005,0.0506442
Rdot_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,395.091,388.5389,378.884,0.0527866,0.05148203999999999,0.0506213
