variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,17.6369,17.225299999999997,16.8715,1.89669,1.8580619999999999,1.81438
C_native_02,10,10,30.3873,29.85655,29.4301,1.08732,1.071936,1.05307
C_native_03,10,10,32.1146,31.48764,31.0624,1.03019,1.016384,0.99643
C_native_04,10,10,27.8342,27.51309,27.2787,1.17308,1.163141,1.14966
kernel_01_mkII,10,10,17.0431,16.62841,16.4062,1.95049,1.9246320000000001,1.8776
kernel_01_orig,10,10,17.3254,16.96584,16.7399,1.9116,1.8863679999999998,1.847
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,17.0763,16.68048,16.404,1.95074,1.918637,1.87394
kernel_02_mkII,10,10,29.9822,29.32278,25.6876,1.24574,1.093425,1.0673
kernel_02_orig,10,10,30.3604,29.69445,29.0033,1.10332,1.077773,1.05401
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,30.4035,29.74368,29.4096,1.08808,1.0759409999999998,1.05251
kernel_03_mkII,10,10,32.0972,31.493239999999997,31.2111,1.02527,1.0161523000000001,0.996973
kernel_03_orig,10,10,31.528,31.380360000000003,31.1485,1.02734,1.019765,1.01497
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,31.6232,31.4403,31.1796,1.02631,1.017825,1.01192
kernel_04_mkII,10,10,26.7609,26.35617,25.9836,1.23155,1.2142529999999998,1.19577
kernel_04_orig,10,10,27.3529,26.62587,26.4128,1.21153,1.201952,1.16989
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,27.5175,26.63429,25.8082,1.23991,1.201738,1.1629
C_native_openmp_01,10,10,235.725,232.4532,223.026,0.143481,0.1376978,0.135752
C_native_openmp_02,10,10,237.313,231.44830000000002,204.129,0.156764,0.1385114,0.134843
C_native_openmp_03,10,10,243.129,238.19050000000001,232.001,0.13793,0.13437860000000001,0.131617
C_native_openmp_04,10,10,230.739,227.9746,225.808,0.141714,0.14037159999999999,0.138685
C_native_openmp_05,10,10,292.961,287.0143,273.963,0.116804,0.111551,0.10923
C_native_openmp_06,10,10,405.261,399.52139999999997,390.403,0.0819666,0.08010576,0.0789615
C_native_openmp_07,10,10,550.694,531.8546,518.093,0.0617649,0.06018245,0.0581085
kernel_openmp_01_mkII,10,10,234.343,231.3741,227.523,0.140645,0.1383164,0.136552
kernel_openmp_01_orig,10,10,235.476,231.0268,224.262,0.14269,0.1385456,0.135895
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,234.394,229.4,223.129,0.143415,0.13952230000000002,0.136522
kernel_openmp_02_mkII,10,10,237.19,232.44609999999997,227.034,0.140948,0.13769119999999999,0.134913
kernel_openmp_02_orig,10,10,237.27,235.41289999999998,233.305,0.13716,0.1359359,0.134867
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,237.602,233.8125,227.467,0.14068,0.1368894,0.134679
kernel_openmp_03_mkII,10,10,244.007,240.344,224.277,0.142681,0.1332155,0.131144
kernel_openmp_03_orig,10,10,243.046,240.9355,237.979,0.134466,0.1328198,0.131662
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,244.805,242.9128,239.559,0.133579,0.1317392,0.130716
kernel_openmp_04_mkII,10,10,228.945,225.03699999999998,215.732,0.148332,0.1422419,0.139772
kernel_openmp_04_orig,10,10,229.933,225.74259999999998,218.511,0.146446,0.14179409999999998,0.139171
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,230.478,226.435,221.157,0.144694,0.141341,0.138842
kernel_openmp_05_mkII,10,10,294.479,284.226,251.896,0.127036,0.1128412,0.108666
kernel_openmp_05_orig,10,10,292.736,289.4307,283.79,0.11276,0.11057120000000001,0.109313
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,293.894,288.64160000000004,279.633,0.114436,0.1108895,0.108883
kernel_openmp_06_mkII,10,10,409.055,397.7212,375.845,0.0851415,0.08050265,0.0782291
kernel_openmp_06_orig,10,10,408.469,398.2978,377.383,0.0847944,0.08037955999999999,0.0783412
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,399.869,390.5967,384.109,0.0833096,0.08193629,0.0800262
kernel_openmp_07_mkII,10,10,556.607,538.7702,495.789,0.0645436,0.0594794,0.0574912
kernel_openmp_07_orig,10,10,559.378,519.596,374.792,0.0853808,0.062346290000000006,0.0572064
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,10,10,546.513,521.517,437.373,0.0731641,0.06160434,0.058553
