variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
Rgemv_mpfr_C_native_01,10,10,14.739,14.46951,14.3063,2.23678,2.211683,2.17112
Rgemv_mpfr_C_native_01_FMA,10,10,14.5651,14.11139,13.6318,2.34745,2.268204,2.19704
Rgemv_mpfr_C_native_02,10,10,21.0645,20.49737,20.2099,1.58338,1.561446,1.51914
Rgemv_mpfr_C_native_02_FMA,10,10,24.2378,23.564709999999998,23.318,1.37233,1.358114,1.32025
Rgemv_mpfr_C_native_03,10,10,11.1501,10.604470000000001,10.2383,3.12551,3.019662,2.86993
Rgemv_mpfr_kernel_01_mkII,10,10,9.52953,9.231426,8.89516,3.59746,3.467644,3.35798
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,10.697,9.75621,9.36034,3.41868,3.2848300000000004,2.9915
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,10.5995,10.258849999999999,10.0469,3.18506,3.1201090000000002,3.01902
Rgemv_mpfr_kernel_02_mkII,10,10,18.3085,18.15948,17.8267,1.79506,1.7623280000000001,1.74782
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,18.5537,18.0933,17.8912,1.78859,1.768777,1.72472
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,18.5928,18.25265,18.0417,1.77367,1.7533450000000002,1.7211
Rgemv_mpfr_kernel_03_mkII,10,10,10.0225,9.410619,9.07334,3.52682,3.402591,3.19281
Rgemv_mpfr_kernel_03_mkII_FMA,10,10,10.5602,10.222544,9.89504,3.23394,3.1313839999999997,3.03024
Rgemv_mpfr_kernel_04_mkII,10,10,20.8366,20.5208,20.3061,1.57588,1.55948,1.53576
Rgemv_mpfr_C_native_openmp_01,10,10,276.264,267.8495,252.829,0.126568,0.11953309999999999,0.115831
Rgemv_mpfr_C_native_openmp_01_FMA,10,10,214.913,209.02339999999998,198.656,0.161082,0.1531977,0.148897
Rgemv_mpfr_C_native_openmp_02,10,10,203.394,198.1719,192.071,0.166605,0.1615175,0.15733
Rgemv_mpfr_C_native_openmp_02_FMA,10,10,212.448,205.8384,190.414,0.168055,0.1556418,0.150625
Rgemv_mpfr_C_native_openmp_03,10,10,264.769,257.98,241.797,0.132342,0.12413669999999999,0.12086
Rgemv_mpfr_kernel_openmp_01_mkII,10,10,256.413,245.48690000000002,221.473,0.144487,0.1305987,0.124799
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,261.236,254.84099999999998,250.56,0.127714,0.1255956,0.122494
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,278.142,272.91909999999996,263.536,0.121425,0.1172874,0.115049
Rgemv_mpfr_kernel_openmp_02_mkII,10,10,255.099,246.9622,239.511,0.133605,0.1296414,0.125441
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,265.546,256.90590000000003,243.067,0.131651,0.1246453,0.120507
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,281.627,274.4217,263.159,0.1216,0.116659,0.113626
Rgemv_mpfr_kernel_openmp_03_mkII,10,10,252.277,244.7965,238.188,0.134347,0.1307624,0.126845
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,10,10,283.361,276.4932,262.054,0.122112,0.1157913,0.11293
Rgemv_mpfr_kernel_openmp_04_mkII,10,10,196.073,189.1307,178.891,0.17888,0.16932429999999998,0.163205
Rgemv_mpfr_kernel_openmp_05_mkII,10,10,265.235,253.09859999999998,219.01,0.146112,0.1267735,0.120648
Rgemv_mpfr_kernel_openmp_06_mkII,10,10,305.343,300.9609,294.228,0.108759,0.1063409,0.1048
Rgemv_mpfr_kernel_openmp_07_mkII,10,10,444.009,425.4052,368.658,0.0868014,0.07541932999999999,0.0720706
