variant,run,elapsed_s,mflops,l1_norm,result
Rgemv_mpfr_C_native_01,1,2.20422,14.5176,2.543e-149,OK
Rgemv_mpfr_C_native_01,2,2.204,14.519,2.543e-149,OK
Rgemv_mpfr_C_native_01,3,2.22565,14.3778,2.543e-149,OK
Rgemv_mpfr_C_native_01,4,2.17112,14.739,2.543e-149,OK
Rgemv_mpfr_C_native_01,5,2.20602,14.5058,2.543e-149,OK
Rgemv_mpfr_C_native_01,6,2.23678,14.3063,2.543e-149,OK
Rgemv_mpfr_C_native_01,7,2.20829,14.4909,2.543e-149,OK
Rgemv_mpfr_C_native_01,8,2.22619,14.3743,2.543e-149,OK
Rgemv_mpfr_C_native_01,9,2.21115,14.4721,2.543e-149,OK
Rgemv_mpfr_C_native_01,10,2.22341,14.3923,2.543e-149,OK
Rgemv_mpfr_C_native_01_FMA,1,2.27605,14.0594,3.706e-149,OK
Rgemv_mpfr_C_native_01_FMA,2,2.26357,14.137,3.706e-149,OK
Rgemv_mpfr_C_native_01_FMA,3,2.19704,14.5651,3.706e-149,OK
Rgemv_mpfr_C_native_01_FMA,4,2.34745,13.6318,3.706e-149,OK
Rgemv_mpfr_C_native_01_FMA,5,2.25185,14.2105,3.706e-149,OK
Rgemv_mpfr_C_native_01_FMA,6,2.26376,14.1358,3.706e-149,OK
Rgemv_mpfr_C_native_01_FMA,7,2.25451,14.1938,3.706e-149,OK
Rgemv_mpfr_C_native_01_FMA,8,2.27858,14.0438,3.706e-149,OK
Rgemv_mpfr_C_native_01_FMA,9,2.27244,14.0818,3.706e-149,OK
Rgemv_mpfr_C_native_01_FMA,10,2.27679,14.0549,3.706e-149,OK
Rgemv_mpfr_C_native_02,1,1.55961,20.518,0,OK
Rgemv_mpfr_C_native_02,2,1.52689,20.9577,0,OK
Rgemv_mpfr_C_native_02,3,1.56715,20.4193,0,OK
Rgemv_mpfr_C_native_02,4,1.58338,20.2099,0,OK
Rgemv_mpfr_C_native_02,5,1.56391,20.4616,0,OK
Rgemv_mpfr_C_native_02,6,1.51914,21.0645,0,OK
Rgemv_mpfr_C_native_02,7,1.56934,20.3907,0,OK
Rgemv_mpfr_C_native_02,8,1.57514,20.3157,0,OK
Rgemv_mpfr_C_native_02,9,1.57246,20.3503,0,OK
Rgemv_mpfr_C_native_02,10,1.57744,20.286,0,OK
Rgemv_mpfr_C_native_02_FMA,1,1.32025,24.2378,3.412e-149,OK
Rgemv_mpfr_C_native_02_FMA,2,1.37233,23.318,3.412e-149,OK
Rgemv_mpfr_C_native_02_FMA,3,1.35764,23.5703,3.412e-149,OK
Rgemv_mpfr_C_native_02_FMA,4,1.36276,23.4818,3.412e-149,OK
Rgemv_mpfr_C_native_02_FMA,5,1.36527,23.4387,3.412e-149,OK
Rgemv_mpfr_C_native_02_FMA,6,1.35658,23.5887,3.412e-149,OK
Rgemv_mpfr_C_native_02_FMA,7,1.35268,23.6568,3.412e-149,OK
Rgemv_mpfr_C_native_02_FMA,8,1.37173,23.3281,3.412e-149,OK
Rgemv_mpfr_C_native_02_FMA,9,1.35501,23.616,3.412e-149,OK
Rgemv_mpfr_C_native_02_FMA,10,1.36689,23.4109,3.412e-149,OK
Rgemv_mpfr_C_native_03,1,2.98469,10.7214,1.136e-147,OK
Rgemv_mpfr_C_native_03,2,3.05157,10.4864,1.136e-147,OK
Rgemv_mpfr_C_native_03,3,3.12551,10.2383,1.136e-147,OK
Rgemv_mpfr_C_native_03,4,3.11098,10.2861,1.136e-147,OK
Rgemv_mpfr_C_native_03,5,3.07099,10.4201,1.136e-147,OK
Rgemv_mpfr_C_native_03,6,3.04417,10.5119,1.136e-147,OK
Rgemv_mpfr_C_native_03,7,2.9054,11.014,1.136e-147,OK
Rgemv_mpfr_C_native_03,8,2.99582,10.6816,1.136e-147,OK
Rgemv_mpfr_C_native_03,9,3.03756,10.5348,1.136e-147,OK
Rgemv_mpfr_C_native_03,10,2.86993,11.1501,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,1,3.59746,8.89516,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,2,3.40475,9.39864,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,3,3.35798,9.52953,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,4,3.4792,9.19753,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,5,3.52803,9.07022,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,6,3.39823,9.41667,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,7,3.49985,9.14324,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,8,3.46593,9.23274,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,9,3.47702,9.20328,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,10,3.46799,9.22725,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,3.41311,9.37562,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,3.24046,9.87514,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,2.9915,10.697,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,3.38714,9.44749,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,3.41868,9.36034,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,3.25772,9.82281,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,3.23185,9.90144,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,3.40723,9.3918,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,3.24739,9.85407,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,3.25322,9.83639,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,1,3.14992,10.159,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,2,3.14763,10.1664,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,3,3.14606,10.1714,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,4,3.06451,10.4421,1.136e-147,OK
