variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,19.3923,19.07665,18.7064,1.06915,1.048536,1.03134
C_native_01_FMA,10,10,23.3771,23.17275,22.82,0.876423,0.8631154000000001,0.855538
C_native_02,10,10,19.6125,19.20019,18.9022,1.05808,1.0417450000000001,1.01976
C_native_03,10,10,23.1759,22.74458,22.2377,0.899372,0.8794978999999999,0.862965
C_native_04,10,10,20.193,19.786880000000004,19.4719,1.02712,1.010879,0.99044
C_native_05,10,10,23.8868,23.1905,22.8064,0.876947,0.8625534,0.837282
C_native_06,10,10,22.1494,21.54506,21.3263,0.937807,0.9283867000000001,0.90296
kernel_01_mkII,10,10,16.7175,16.52307,16.2972,1.2272,1.210497,1.19635
kernel_01_mkII_STABLE_ROUNDING,10,10,19.2189,18.84924,18.4518,1.08391,1.061185,1.04064
kernel_01_mkII_STABLE_ROUNDING_FMA,10,10,23.9708,23.30331,22.8954,0.873536,0.8583911000000001,0.83435
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,23.4107,23.291,23.0064,0.869324,0.8587196,0.854309
kernel_02_mkII,10,10,17.6911,17.404609999999998,16.953,1.17973,1.149248,1.13051
kernel_02_mkII_STABLE_ROUNDING,10,10,18.9629,18.725810000000003,18.5779,1.07655,1.0681,1.05469
kernel_02_mkII_STABLE_ROUNDING_FMA,10,10,19.0063,18.74279,18.4474,1.08416,1.067152,1.05228
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,17.0665,16.86743,16.6661,1.20004,1.185791,1.17188
kernel_03_mkII,10,10,20.1125,19.77169,19.2636,1.03823,1.0117316,0.994406
kernel_03_mkII_STABLE_ROUNDING,10,10,23.2305,22.96723,22.6412,0.883347,0.8708474,0.860936
kernel_03_mkII_STABLE_ROUNDING_FMA,10,10,23.4225,23.20759,22.9039,0.873212,0.8618383,0.853878
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,23.4929,23.20907,22.823,0.876309,0.8617953,0.851322
kernel_04_mkII,10,10,17.7048,17.60886,17.4602,1.14546,1.135815,1.12964
kernel_04_mkII_STABLE_ROUNDING,10,10,20.1648,20.01369,19.8931,1.00537,0.9993352,0.991827
kernel_04_mkII_STABLE_ROUNDING_FMA,10,10,20.1707,20.01473,19.8565,1.00723,0.9992801,0.991535
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,20.4071,20.05166,19.8086,1.00966,0.9974915,0.98005
kernel_05_mkII,10,10,21.4726,21.191470000000002,20.9229,0.955891,0.9438368,0.93142
kernel_05_mkII_STABLE_ROUNDING,10,10,23.3842,23.169040000000003,22.8089,0.876849,0.8632643999999999,0.855278
kernel_05_mkII_STABLE_ROUNDING_FMA,10,10,23.908,23.06427,22.6309,0.883747,0.8673278,0.83654
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,23.3973,22.97037,22.6309,0.883749,0.8707499000000001,0.854798
kernel_06_mkII,10,10,20.0538,19.88324,19.7187,1.01427,1.0058945,0.997315
kernel_06_mkII_STABLE_ROUNDING,10,10,22.8078,22.19349,21.9816,0.909853,0.9012572000000001,0.876893
kernel_06_mkII_STABLE_ROUNDING_FMA,10,10,22.3577,21.95977,21.371,0.935848,0.9109118,0.894547
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,23.5054,23.21483,22.9439,0.871693,0.8615752000000001,0.850869
kernel_07_mkII,10,10,19.2471,18.97582,18.7749,1.06525,1.054035,1.03912
kernel_07_mkII_FIXED_PRECISION_FASTPATH,10,10,23.0928,22.62658,22.2801,0.89766,0.8840272,0.86607
kernel_07_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,23.6587,23.18817,22.9273,0.872321,0.862569,0.845356
kernel_07_mkII_FMA,10,10,23.8464,23.19646,22.7622,0.87865,0.8623307,0.838702
kernel_08_mkII,10,10,23.5094,23.20301,22.597,0.885072,0.8620791000000001,0.850724
kernel_08_mkII_FIXED_PRECISION_FASTPATH,10,10,23.5309,23.21094,22.9325,0.872125,0.8617183,0.849946
C_native_openmp_01,10,10,486.863,456.6822,337.634,0.0592357,0.04424694,0.0410793
C_native_openmp_01_FMA,10,10,560.833,529.8986,490.431,0.0407804,0.037816,0.0356613
C_native_openmp_02,10,10,494.338,472.45410000000004,452.2,0.0442282,0.04235663,0.0404581
