variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,1.03134,19.3923,6.694e-146,OK
C_native_01,2,10,1.06915,18.7064,6.694e-146,OK
C_native_01,3,10,1.04039,19.2235,6.694e-146,OK
C_native_01,4,10,1.0455,19.1297,6.694e-146,OK
C_native_01,5,10,1.05439,18.9683,6.694e-146,OK
C_native_01,6,10,1.03244,19.3717,6.694e-146,OK
C_native_01,7,10,1.06137,18.8437,6.694e-146,OK
C_native_01,8,10,1.05753,18.912,6.694e-146,OK
C_native_01,9,10,1.0516,19.0186,6.694e-146,OK
C_native_01,10,10,1.04165,19.2003,6.694e-146,OK
C_native_02,1,10,1.04618,19.1171,6.694e-146,OK
C_native_02,2,10,1.03549,19.3145,6.694e-146,OK
C_native_02,3,10,1.0386,19.2567,6.694e-146,OK
C_native_02,4,10,1.01976,19.6125,6.694e-146,OK
C_native_02,5,10,1.04433,19.1511,6.694e-146,OK
C_native_02,6,10,1.05074,19.0342,6.694e-146,OK
C_native_02,7,10,1.04255,19.1838,6.694e-146,OK
C_native_02,8,10,1.05808,18.9022,6.694e-146,OK
C_native_02,9,10,1.0416,19.2013,6.694e-146,OK
C_native_02,10,10,1.04012,19.2285,6.694e-146,OK
C_native_03,1,10,0.862965,23.1759,6.694e-146,OK
C_native_03,2,10,0.874466,22.8711,6.694e-146,OK
C_native_03,3,10,0.872771,22.9155,6.694e-146,OK
C_native_03,4,10,0.864541,23.1337,6.694e-146,OK
C_native_03,5,10,0.879503,22.7401,6.694e-146,OK
C_native_03,6,10,0.894601,22.3563,6.694e-146,OK
C_native_03,7,10,0.889847,22.4758,6.694e-146,OK
C_native_03,8,10,0.86899,23.0152,6.694e-146,OK
C_native_03,9,10,0.899372,22.2377,6.694e-146,OK
C_native_03,10,10,0.887923,22.5245,6.694e-146,OK
C_native_04,1,10,1.01864,19.634,6.694e-146,OK
C_native_04,2,10,1.01817,19.6431,6.694e-146,OK
C_native_04,3,10,1.02712,19.4719,6.694e-146,OK
C_native_04,4,10,1.01088,19.7847,6.694e-146,OK
C_native_04,5,10,1.00061,19.9878,6.694e-146,OK
C_native_04,6,10,1.01659,19.6736,6.694e-146,OK
C_native_04,7,10,1.01872,19.6325,6.694e-146,OK
C_native_04,8,10,1.00315,19.9373,6.694e-146,OK
C_native_04,9,10,1.00447,19.9109,6.694e-146,OK
C_native_04,10,10,0.99044,20.193,6.694e-146,OK
C_native_05,1,10,0.866356,23.0852,9.572e-146,OK
C_native_05,2,10,0.863831,23.1527,9.572e-146,OK
C_native_05,3,10,0.857816,23.315,9.572e-146,OK
C_native_05,4,10,0.871,22.9621,9.572e-146,OK
C_native_05,5,10,0.870511,22.975,9.572e-146,OK
C_native_05,6,10,0.867209,23.0625,9.572e-146,OK
C_native_05,7,10,0.837282,23.8868,9.572e-146,OK
