variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,1.88795,16.9496,0,OK
C_native_01,2,10,1.85995,17.2047,0,OK
C_native_01,3,10,1.86868,17.1244,0,OK
C_native_01,4,10,1.8722,17.0922,0,OK
C_native_01,5,10,1.87299,17.085,0,OK
C_native_01,6,10,1.8884,16.9456,0,OK
C_native_01,7,10,1.87583,17.0591,0,OK
C_native_01,8,10,1.85783,17.2244,0,OK
C_native_01,9,10,1.87423,17.0736,0,OK
C_native_01,10,10,1.85944,17.2094,0,OK
C_native_02,1,10,1.07111,29.8755,0,OK
C_native_02,2,10,1.08714,29.4349,0,OK
C_native_02,3,10,1.08075,29.6091,0,OK
C_native_02,4,10,1.08462,29.5034,0,OK
C_native_02,5,10,1.06676,29.9975,0,OK
C_native_02,6,10,1.06848,29.949,0,OK
C_native_02,7,10,1.08959,29.3689,0,OK
C_native_02,8,10,1.0779,29.6874,0,OK
C_native_02,9,10,1.07918,29.652,0,OK
C_native_02,10,10,1.06592,30.021,0,OK
C_native_03,1,10,1.0087,31.724,0,OK
C_native_03,2,10,1.02047,31.358,0,OK
C_native_03,3,10,1.01456,31.5408,0,OK
C_native_03,4,10,1.01677,31.4722,0,OK
C_native_03,5,10,1.00961,31.6953,0,OK
C_native_03,6,10,1.02075,31.3496,0,OK
C_native_03,7,10,1.01929,31.3944,0,OK
C_native_03,8,10,1.02068,31.3516,0,OK
C_native_03,9,10,1.01643,31.4827,0,OK
C_native_03,10,10,1.01601,31.4956,0,OK
C_native_04,1,10,1.15105,27.8007,0,OK
C_native_04,2,10,1.14153,28.0325,0,OK
C_native_04,3,10,1.15564,27.6903,0,OK
C_native_04,4,10,1.16385,27.4949,0,OK
C_native_04,5,10,1.16549,27.4563,0,OK
C_native_04,6,10,1.14823,27.8691,0,OK
C_native_04,7,10,1.14208,28.0192,0,OK
C_native_04,8,10,1.15476,27.7114,0,OK
C_native_04,9,10,1.16061,27.5717,0,OK
C_native_04,10,10,1.14714,27.8956,0,OK
C_native_openmp_01,1,10,0.136836,233.856,0,OK
C_native_openmp_01,2,10,0.137722,232.352,0,OK
C_native_openmp_01,3,10,0.136756,233.994,0,OK
C_native_openmp_01,4,10,0.135696,235.821,0,OK
C_native_openmp_01,5,10,0.136565,234.321,0,OK
C_native_openmp_01,6,10,0.162691,196.692,0,OK
C_native_openmp_01,7,10,0.135688,235.835,0,OK
C_native_openmp_01,8,10,0.134739,237.496,0,OK
C_native_openmp_01,9,10,0.136124,235.081,0,OK
C_native_openmp_01,10,10,0.138624,230.84,0,OK
C_native_openmp_02,1,10,0.134907,237.201,0,OK
C_native_openmp_02,2,10,0.136352,234.687,0,OK
C_native_openmp_02,3,10,0.134703,237.56,0,OK
C_native_openmp_02,4,10,0.135304,236.505,0,OK
C_native_openmp_02,5,10,0.135405,236.327,0,OK
C_native_openmp_02,6,10,0.134233,238.391,0,OK
C_native_openmp_02,7,10,0.135456,236.24,0,OK
C_native_openmp_02,8,10,0.137552,232.64,0,OK
C_native_openmp_02,9,10,0.134552,237.827,0,OK
C_native_openmp_02,10,10,0.135308,236.498,0,OK
C_native_openmp_03,1,10,0.133139,240.351,0,OK
C_native_openmp_03,2,10,0.133351,239.969,0,OK
C_native_openmp_03,3,10,0.133685,239.369,0,OK
C_native_openmp_03,4,10,0.13241,241.673,0,OK
C_native_openmp_03,5,10,0.132521,241.471,0,OK
C_native_openmp_03,6,10,0.136313,234.754,0,OK
C_native_openmp_03,7,10,0.132292,241.89,0,OK
C_native_openmp_03,8,10,0.132791,240.98,0,OK
C_native_openmp_03,9,10,0.131728,242.924,0,OK
C_native_openmp_03,10,10,0.133944,238.906,0,OK
C_native_openmp_04,1,10,0.140219,228.214,0,OK
C_native_openmp_04,2,10,0.140617,227.569,0,OK
C_native_openmp_04,3,10,0.150254,212.972,0,OK
C_native_openmp_04,4,10,0.140397,227.925,0,OK
C_native_openmp_04,5,10,0.143823,222.496,0,OK
C_native_openmp_04,6,10,0.139892,228.748,0,OK
C_native_openmp_04,7,10,0.13889,230.398,0,OK
C_native_openmp_04,8,10,0.139801,228.897,0,OK
C_native_openmp_04,9,10,0.141614,225.967,0,OK
C_native_openmp_04,10,10,0.138028,231.837,0,OK
C_native_openmp_05,1,10,0.109277,292.833,0,OK
C_native_openmp_05,2,10,0.112681,283.988,0,OK
C_native_openmp_05,3,10,0.109043,293.463,0,OK
C_native_openmp_05,4,10,0.110101,290.642,0,OK
C_native_openmp_05,5,10,0.110937,288.453,0,OK
C_native_openmp_05,6,10,0.10926,292.88,0,OK
C_native_openmp_05,7,10,0.110012,290.878,0,OK
C_native_openmp_05,8,10,0.109227,292.967,0,OK
C_native_openmp_05,9,10,0.10898,293.632,0,OK
C_native_openmp_05,10,10,0.111308,287.492,0,OK
C_native_openmp_06,1,10,0.0804505,397.76,0,OK
C_native_openmp_06,2,10,0.082489,387.93,0,OK
C_native_openmp_06,3,10,0.0792379,403.847,0,OK
C_native_openmp_06,4,10,0.0786417,406.909,0,OK
C_native_openmp_06,5,10,0.082446,388.133,0,OK
C_native_openmp_06,6,10,0.0810258,394.936,0,OK
C_native_openmp_06,7,10,0.0821532,389.516,0,OK
C_native_openmp_06,8,10,0.0796075,401.972,0,OK
C_native_openmp_06,9,10,0.0820858,389.836,0,OK
C_native_openmp_06,10,10,0.0793522,403.266,0,OK
C_native_openmp_07,1,10,0.061576,519.683,7.514e-149,OK
C_native_openmp_07,2,10,0.0591675,540.837,7.514e-149,OK
C_native_openmp_07,3,10,0.0647522,494.191,7.514e-149,OK
C_native_openmp_07,4,10,0.0703327,454.98,7.514e-149,OK
C_native_openmp_07,5,10,0.0576115,555.445,7.514e-149,OK
C_native_openmp_07,6,10,0.058972,542.63,7.514e-149,OK
C_native_openmp_07,7,10,0.0584677,547.311,7.514e-149,OK
C_native_openmp_07,8,10,0.058946,542.869,7.514e-149,OK
C_native_openmp_07,9,10,0.0586051,546.028,7.514e-149,OK
C_native_openmp_07,10,10,0.05795,552.2,7.514e-149,OK
kernel_01_orig,1,10,2.03414,15.7314,0,OK
kernel_01_orig,2,10,2.04522,15.6463,0,OK
kernel_01_orig,3,10,2.042,15.6709,0,OK
kernel_01_orig,4,10,2.03226,15.746,0,OK
kernel_01_orig,5,10,1.9797,16.164,0,OK
kernel_01_orig,6,10,2.0296,15.7666,0,OK
kernel_01_orig,7,10,1.98686,16.1058,0,OK
kernel_01_orig,8,10,2.02745,15.7834,0,OK
kernel_01_orig,9,10,2.03301,15.7402,0,OK
kernel_01_orig,10,10,2.03861,15.697,0,OK
kernel_01_mkII,1,10,1.95182,16.395,0,OK
kernel_01_mkII,2,10,1.91234,16.7335,0,OK
kernel_01_mkII,3,10,1.93234,16.5603,0,OK
kernel_01_mkII,4,10,1.88865,16.9433,0,OK
kernel_01_mkII,5,10,1.91605,16.7011,0,OK
kernel_01_mkII,6,10,1.9242,16.6303,0,OK
