variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,17.2244,17.096799999999998,16.9456,1.8884,1.87175,1.85783
C_native_02,10,10,30.021,29.709870000000002,29.3689,1.08959,1.077145,1.06592
C_native_03,10,10,31.724,31.48642,31.3496,1.02075,1.016327,1.0087
C_native_04,10,10,28.0325,27.75417,27.4563,1.16549,1.153038,1.14153
kernel_01_orig,10,10,16.164,15.80516,15.6463,2.04522,2.0248850000000003,1.9797
kernel_01_mkII,10,10,16.9433,16.64459,16.395,1.95182,1.9227070000000002,1.88865
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,16.777,16.5827,16.3902,1.95239,1.929817,1.90737
kernel_02_orig,10,10,29.9491,29.69158,29.3067,1.0919,1.077791,1.06848
kernel_02_mkII,10,10,29.922,29.71653,29.3851,1.08899,1.076876,1.06945
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,29.8963,29.74456,29.4668,1.08597,1.0758480000000001,1.07037
kernel_03_orig,10,10,31.7383,31.47368,31.193,1.02587,1.016753,1.00825
kernel_03_mkII,10,10,32.3744,31.52119,31.0393,1.03095,1.0153579000000001,0.988435
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,31.8064,31.36719,31.1056,1.02875,1.020211,1.00609
kernel_04_orig,10,10,27.1693,26.60169,26.2482,1.21913,1.203084,1.1778
kernel_04_mkII,10,10,26.9484,26.44809,25.5324,1.25331,1.210219,1.18745
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,27.2034,26.566520000000004,25.7612,1.24218,1.204732,1.17633
C_native_openmp_01,10,10,237.496,230.6288,196.692,0.162691,0.1391441,0.134739
C_native_openmp_02,10,10,238.391,236.38760000000002,232.64,0.137552,0.1353772,0.134233
C_native_openmp_03,10,10,242.924,240.22869999999998,234.754,0.136313,0.13321739999999999,0.131728
C_native_openmp_04,10,10,231.837,226.50230000000002,212.972,0.150254,0.1413535,0.138028
C_native_openmp_05,10,10,293.632,290.7228,283.988,0.112681,0.1100826,0.10898
C_native_openmp_06,10,10,406.909,396.4105,387.93,0.082489,0.08074896000000001,0.0786417
C_native_openmp_07,10,10,555.445,529.6174,454.98,0.0703327,0.06063807,0.0576115
kernel_openmp_01_orig,10,10,229.711,226.1076,221.688,0.144347,0.1415442,0.139305
kernel_openmp_01_mkII,10,10,233.601,227.33780000000002,197.155,0.162309,0.1410916,0.136986
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,228.521,223.8813,206.229,0.155168,0.1430468,0.140031
kernel_openmp_02_orig,10,10,232.454,227.13870000000003,217.021,0.147451,0.1409512,0.137662
kernel_openmp_02_mkII,10,10,234.857,228.2279,214.304,0.14932,0.1403309,0.136253
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,238.852,235.1301,230.45,0.138859,0.1361046,0.133974
kernel_openmp_03_orig,10,10,244.923,241.07260000000002,236.339,0.135399,0.1327572,0.130653
kernel_openmp_03_mkII,10,10,244.296,239.30390000000003,231.197,0.13841,0.1337663,0.130989
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,243.842,241.4499,233.852,0.136839,0.13255060000000002,0.131233
kernel_openmp_04_orig,10,10,226.33,223.78470000000002,218.14,0.146694,0.1430126,0.141386
kernel_openmp_04_mkII,10,10,226.603,221.18449999999999,197.978,0.161634,0.14488859999999998,0.141216
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,221.37,218.7955,216.473,0.147825,0.1462626,0.144555
kernel_openmp_05_orig,10,10,292.134,286.0451,268.277,0.11928,0.1119504,0.109539
kernel_openmp_05_mkII,10,10,295.0,289.4,282.518,0.113267,0.1105974,0.108474
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,296.484,287.1919,256.246,0.12488,0.1115969,0.107932
kernel_openmp_06_orig,10,10,406.561,391.6033,377.618,0.0847417,0.08174355,0.078709
kernel_openmp_06_mkII,10,10,404.801,397.3451,381.106,0.0839662,0.08055799999999999,0.0790511
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,400.413,390.3515,367.536,0.0870664,0.08202539,0.0799174
kernel_openmp_07_orig,10,10,556.804,517.2861,457.541,0.0699391,0.06209078999999999,0.0574708
kernel_openmp_07_mkII,10,10,551.376,537.9538,523.087,0.0611753,0.05950185,0.0580366
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,10,10,542.088,505.7216,362.642,0.0882413,0.0641257,0.059031
