variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,33.9158,33.59606,33.2385,0.601712,0.5953338,0.589696
C_native_02,10,10,29.4107,28.66746,28.3375,0.705778,0.6977315,0.680025
C_native_03,10,10,33.9603,33.65016,33.1344,0.603602,0.5943788999999999,0.588923
C_native_04,10,10,27.6482,26.95138,26.7674,0.747179,0.7421416,0.723375
kernel_01_orig,10,10,25.9916,25.772550000000003,25.5405,0.783071,0.7760469,0.769478
kernel_01_mkII,10,10,25.7932,25.6141,25.4506,0.785838,0.7808367,0.775398
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,33.3306,32.227109999999996,31.3914,0.637118,0.6207377000000001,0.600049
kernel_02_orig,10,10,32.639,31.690680000000004,31.3179,0.638613,0.6311808,0.612764
kernel_02_mkII,10,10,32.1858,31.92601,31.1132,0.642814,0.6265024,0.621392
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,32.7179,31.87112,31.4917,0.635087,0.6275978,0.611286
kernel_03_orig,10,10,34.6416,33.577459999999995,32.917,0.607588,0.5957413,0.57734
kernel_03_mkII,10,10,33.8644,33.603449999999995,33.3443,0.599803,0.5951934000000001,0.590591
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,33.8273,33.47067,33.1716,0.602926,0.5975513,0.591239
kernel_04_orig,10,10,26.7046,26.088440000000002,25.7204,0.777593,0.7667105000000001,0.748933
kernel_04_mkII,10,10,27.1359,26.67974,26.03,0.768343,0.7497419,0.737031
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,29.5483,28.495780000000003,28.0142,0.713924,0.701994,0.676858
C_native_openmp_01,10,10,393.431,388.4815,376.007,0.0531905,0.051490060000000004,0.0508349
C_native_openmp_02,10,10,392.261,389.3565,386.04,0.0518081,0.05136879,0.0509865
C_native_openmp_03,10,10,394.757,388.852,377.907,0.052923,0.05143989,0.050664
C_native_openmp_04,10,10,392.964,386.61,380.103,0.0526173,0.05173481,0.0508952
kernel_openmp_01_orig,10,10,386.724,382.5092,374.492,0.0534058,0.052291370000000004,0.0517165
kernel_openmp_01_mkII,10,10,393.593,387.81329999999997,376.417,0.0531326,0.05158267,0.0508139
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,395.563,392.9679,386.557,0.0517388,0.050896609999999995,0.0505609
kernel_openmp_02_orig,10,10,396.15,393.1522,390.111,0.0512675,0.05087205,0.0504859
kernel_openmp_02_mkII,10,10,396.135,392.5016,383.754,0.0521167,0.050959529999999996,0.0504878
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,395.591,391.3498,375.256,0.0532969,0.05111719,0.0505573
kernel_openmp_03_orig,10,10,398.145,393.4342,385.462,0.0518858,0.05083765999999999,0.050233
kernel_openmp_03_mkII,10,10,396.096,392.8592,383.768,0.0521148,0.05091295,0.0504929
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,396.059,392.6067,385.689,0.0518553,0.05094416,0.0504975
kernel_openmp_04_orig,10,10,393.728,389.0705,378.815,0.0527963,0.05141044,0.0507965
kernel_openmp_04_mkII,10,10,395.608,392.3885,390.682,0.0511926,0.05097052,0.0505551
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,393.641,388.6158,382.394,0.052302,0.05146918,0.0508077
