variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,0.596446,33.532,0,OK
C_native_01,2,10,0.589863,33.9062,0,OK
C_native_01,3,10,0.597478,33.474,0,OK
C_native_01,4,10,0.592785,33.739,0,OK
C_native_01,5,10,0.597892,33.4509,0,OK
C_native_01,6,10,0.594352,33.6501,0,OK
C_native_01,7,10,0.600275,33.3181,0,OK
C_native_01,8,10,0.592839,33.736,0,OK
C_native_01,9,10,0.589696,33.9158,0,OK
C_native_01,10,10,0.601712,33.2385,0,OK
C_native_02,1,10,0.694927,28.78,0,OK
C_native_02,2,10,0.693514,28.8386,0,OK
C_native_02,3,10,0.705778,28.3375,0,OK
C_native_02,4,10,0.69773,28.6644,0,OK
C_native_02,5,10,0.680025,29.4107,0,OK
C_native_02,6,10,0.699017,28.6116,0,OK
C_native_02,7,10,0.703957,28.4108,0,OK
C_native_02,8,10,0.70425,28.399,0,OK
C_native_02,9,10,0.694789,28.7857,0,OK
C_native_02,10,10,0.703328,28.4363,0,OK
C_native_03,1,10,0.603602,33.1344,0,OK
C_native_03,2,10,0.593857,33.6782,0,OK
C_native_03,3,10,0.588923,33.9603,0,OK
C_native_03,4,10,0.596369,33.5363,0,OK
C_native_03,5,10,0.596428,33.533,0,OK
C_native_03,6,10,0.589526,33.9256,0,OK
C_native_03,7,10,0.594972,33.6151,0,OK
C_native_03,8,10,0.596393,33.5349,0,OK
C_native_03,9,10,0.592879,33.7337,0,OK
C_native_03,10,10,0.59084,33.8501,0,OK
C_native_04,1,10,0.747057,26.7717,0,OK
C_native_04,2,10,0.737646,27.1133,0,OK
C_native_04,3,10,0.723375,27.6482,0,OK
C_native_04,4,10,0.745714,26.8199,0,OK
C_native_04,5,10,0.74476,26.8543,0,OK
C_native_04,6,10,0.744586,26.8606,0,OK
C_native_04,7,10,0.744697,26.8566,0,OK
C_native_04,8,10,0.740811,26.9974,0,OK
C_native_04,9,10,0.747179,26.7674,0,OK
C_native_04,10,10,0.745591,26.8244,0,OK
C_native_openmp_01,1,10,0.0509883,392.247,0,OK
C_native_openmp_01,2,10,0.0531905,376.007,0,OK
C_native_openmp_01,3,10,0.0508349,393.431,0,OK
C_native_openmp_01,4,10,0.0514856,388.458,0,OK
C_native_openmp_01,5,10,0.0511899,390.702,0,OK
C_native_openmp_01,6,10,0.0513741,389.302,0,OK
C_native_openmp_01,7,10,0.0513847,389.221,0,OK
C_native_openmp_01,8,10,0.0519109,385.276,0,OK
C_native_openmp_01,9,10,0.0513141,389.757,0,OK
C_native_openmp_01,10,10,0.0512276,390.414,0,OK
C_native_openmp_02,1,10,0.051797,386.123,0,OK
C_native_openmp_02,2,10,0.051762,386.384,0,OK
C_native_openmp_02,3,10,0.0513384,389.572,0,OK
C_native_openmp_02,4,10,0.051466,388.606,0,OK
C_native_openmp_02,5,10,0.0518081,386.04,0,OK
C_native_openmp_02,6,10,0.050989,392.241,0,OK
C_native_openmp_02,7,10,0.0514011,389.097,0,OK
C_native_openmp_02,8,10,0.0509865,392.261,0,OK
C_native_openmp_02,9,10,0.051042,391.834,0,OK
C_native_openmp_02,10,10,0.0510978,391.407,0,OK
C_native_openmp_03,1,10,0.0514744,388.542,0,OK
C_native_openmp_03,2,10,0.0512814,390.005,0,OK
C_native_openmp_03,3,10,0.0516337,387.344,0,OK
C_native_openmp_03,4,10,0.0508523,393.296,0,OK
C_native_openmp_03,5,10,0.0514125,389.011,0,OK
C_native_openmp_03,6,10,0.050664,394.757,0,OK
C_native_openmp_03,7,10,0.0514939,388.396,0,OK
