variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,19.4783,19.25104,18.9701,1.05429,1.0389760000000001,1.02679
C_native_01_FMA,10,10,23.4119,23.13393,22.8136,0.87667,0.8646001999999999,0.854265
C_native_02,10,10,19.5017,19.24662,18.6777,1.0708,1.039274,1.02555
C_native_03,10,10,24.2561,23.606299999999997,23.1907,0.862415,0.8473710999999999,0.824536
C_native_04,10,10,19.909,19.47853,19.117,1.04619,1.026872,1.00457
C_native_05,10,10,21.5889,21.42681,21.1752,0.944503,0.9334371000000001,0.9264
C_native_05_FMA,10,10,23.3413,22.90223,22.4319,0.891585,0.8733865,0.856849
C_native_06,10,10,23.9393,23.71809,23.4899,0.851428,0.8432643000000001,0.835447
C_native_06_FMA,10,10,23.4161,23.09871,22.7356,0.879679,0.8659286999999999,0.854114
kernel_01,10,10,18.6044,18.30415,18.0021,1.11098,1.092791,1.07501
kernel_01_PRECISION,10,10,21.3932,21.16691,20.8744,0.958113,0.9449487,0.934876
kernel_01_PRECISION_FMA,10,10,22.4924,22.08253,21.4829,0.930974,0.9058729,0.88919
kernel_01_ROUNDING,10,10,19.7506,19.27602,19.0785,1.0483,1.037702,1.01263
kernel_01_ROUNDING_PRECISION,10,10,22.467,22.26126,22.0938,0.905233,0.8984590000000001,0.890195
kernel_01_ROUNDING_PRECISION_FMA,10,10,23.4731,23.20494,22.9798,0.870331,0.861923,0.852038
kernel_02,10,10,18.3052,17.69297,17.4422,1.14664,1.130584,1.09258
kernel_02_PRECISION,10,10,17.3094,16.9715,16.4513,1.21571,1.17873,1.15544
kernel_02_ROUNDING,10,10,18.0529,17.826439999999998,17.5512,1.13953,1.121994,1.10786
kernel_02_ROUNDING_PRECISION,10,10,18.0266,17.58163,17.3838,1.15049,1.13765,1.10947
kernel_03,10,10,21.9913,21.49955,20.7701,0.962921,0.9304226,0.909452
kernel_03_PRECISION,10,10,21.2224,20.89074,20.565,0.972527,0.9574659999999999,0.9424
kernel_03_ROUNDING,10,10,24.2292,23.456690000000002,22.9583,0.871146,0.8528088,0.825452
kernel_03_ROUNDING_PRECISION,10,10,23.4181,23.0807,22.7938,0.877432,0.8665783000000001,0.854041
kernel_04,10,10,18.8734,18.40932,17.7548,1.12646,1.086697,1.05969
kernel_04_PRECISION,10,10,18.6572,18.28333,18.1072,1.10453,1.0939830000000001,1.07197
kernel_04_ROUNDING,10,10,20.1529,20.03531,19.7907,1.01057,0.9982646000000001,0.992414
kernel_04_ROUNDING_PRECISION,10,10,20.1927,20.00573,19.7423,1.01305,0.9997551,0.990457
kernel_05,10,10,17.7956,17.66402,17.4678,1.14497,1.1322899999999998,1.12387
kernel_05_PRECISION,10,10,21.42,20.899250000000002,20.4968,0.975761,0.9571242,0.933708
kernel_05_PRECISION_FMA,10,10,22.4467,22.18817,21.4031,0.934442,0.9015286,0.890999
kernel_05_ROUNDING,10,10,19.1424,18.44594,18.1678,1.10085,1.084474,1.0448
kernel_05_ROUNDING_PRECISION,10,10,22.9573,22.42642,22.0159,0.908434,0.8919779,0.871184
kernel_05_ROUNDING_PRECISION_FMA,10,10,23.8164,23.26132,22.9697,0.870712,0.8598739,0.839756
kernel_06,10,10,17.7849,17.587220000000002,17.2304,1.16074,1.1372659999999999,1.12455
kernel_06_PRECISION,10,10,21.3177,20.94105,20.4172,0.979567,0.95526,0.938189
kernel_06_PRECISION_FMA,10,10,22.4122,22.12029,21.7502,0.919531,0.9042171,0.892369
kernel_06_ROUNDING,10,10,19.0778,18.4801,18.0231,1.10969,1.0825200000000001,1.04834
kernel_06_ROUNDING_PRECISION,10,10,22.5141,22.243879999999997,21.9516,0.911096,0.8991704,0.888331
kernel_06_ROUNDING_PRECISION_FMA,10,10,23.5865,23.226319999999998,22.7471,0.879232,0.8612048,0.847942
C_native_openmp_01,10,10,444.437,428.7764,414.499,0.048251,0.046664090000000005,0.0450007
C_native_openmp_01_FMA,10,10,573.147,551.6065000000001,512.782,0.0390029,0.03632117,0.0348951
C_native_openmp_02,10,10,435.925,419.0041,381.929,0.0523657,0.04783347,0.0458794
C_native_openmp_03,10,10,538.201,512.7291,446.749,0.0447679,0.03913551,0.0371609
C_native_openmp_04,10,10,487.477,466.00159999999994,416.449,0.0480251,0.043023,0.0410276
C_native_openmp_05,10,10,571.017,554.8893,518.692,0.0385585,0.03606795,0.0350252
C_native_openmp_05_FMA,10,10,564.159,549.8799,527.936,0.0378834,0.03638439,0.035451
C_native_openmp_06,10,10,550.573,533.0397,511.415,0.0391072,0.03754019,0.0363258
C_native_openmp_06_FMA,10,10,558.456,538.9705,467.403,0.0427896,0.03719846,0.035813
kernel_openmp_01,10,10,443.738,426.6607,397.83,0.0502727,0.0469489,0.0450717
kernel_openmp_01_PRECISION,10,10,515.294,495.9968,433.436,0.0461429,0.04040901,0.0388128
kernel_openmp_01_PRECISION_FMA,10,10,545.835,526.7496,493.938,0.0404909,0.03799723,0.0366411
kernel_openmp_01_ROUNDING,10,10,488.646,474.19899999999996,445.255,0.0449181,0.042205480000000004,0.0409294
kernel_openmp_01_ROUNDING_PRECISION,10,10,548.716,528.2401,488.075,0.0409773,0.03791657,0.0364487
kernel_openmp_01_ROUNDING_PRECISION_FMA,10,10,545.135,530.6259,520.986,0.0383888,0.037698949999999995,0.0366882
kernel_openmp_02,10,10,445.366,425.2568,411.22,0.0486358,0.047057470000000004,0.0449069
kernel_openmp_02_PRECISION,10,10,440.988,433.08299999999997,422.599,0.0473261,0.04618994,0.0453527
