variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,1.15518,17.3133,6.694e-146,OK
C_native_01,2,10,1.15506,17.3152,6.694e-146,OK
C_native_01,3,10,1.14698,17.437,6.694e-146,OK
C_native_01,4,10,1.15733,17.2811,6.694e-146,OK
C_native_01,5,10,1.15147,17.3691,6.694e-146,OK
C_native_01,6,10,1.15852,17.2634,6.694e-146,OK
C_native_01,7,10,1.15639,17.2952,6.694e-146,OK
C_native_01,8,10,1.15578,17.3043,6.694e-146,OK
C_native_01,9,10,1.15399,17.3311,6.694e-146,OK
C_native_01,10,10,1.12149,17.8334,6.694e-146,OK
C_native_01_FMA,1,10,0.863337,23.1659,6.694e-146,OK
C_native_01_FMA,2,10,0.86051,23.242,6.694e-146,OK
C_native_01_FMA,3,10,0.870237,22.9822,6.694e-146,OK
C_native_01_FMA,4,10,0.861012,23.2285,6.694e-146,OK
C_native_01_FMA,5,10,0.861085,23.2265,6.694e-146,OK
C_native_01_FMA,6,10,0.874264,22.8764,6.694e-146,OK
C_native_01_FMA,7,10,0.869801,22.9938,6.694e-146,OK
C_native_01_FMA,8,10,0.870495,22.9754,6.694e-146,OK
C_native_01_FMA,9,10,0.862526,23.1877,6.694e-146,OK
C_native_01_FMA,10,10,0.860466,23.2432,6.694e-146,OK
C_native_02,1,10,1.14463,17.4729,6.694e-146,OK
C_native_02,2,10,1.15547,17.309,6.694e-146,OK
C_native_02,3,10,1.15033,17.3863,6.694e-146,OK
C_native_02,4,10,1.14773,17.4257,6.694e-146,OK
C_native_02,5,10,1.14778,17.4249,6.694e-146,OK
C_native_02,6,10,1.1637,17.1866,6.694e-146,OK
C_native_02,7,10,1.19533,16.7318,6.694e-146,OK
C_native_02,8,10,1.16785,17.1255,6.694e-146,OK
C_native_02,9,10,1.14524,17.4636,6.694e-146,OK
C_native_02,10,10,1.16105,17.2257,6.694e-146,OK
C_native_03,1,10,0.848426,23.5731,6.694e-146,OK
C_native_03,2,10,0.843801,23.7023,6.694e-146,OK
C_native_03,3,10,0.83871,23.8462,6.694e-146,OK
C_native_03,4,10,0.851241,23.4951,6.694e-146,OK
C_native_03,5,10,0.846449,23.6281,6.694e-146,OK
C_native_03,6,10,0.856596,23.3482,6.694e-146,OK
C_native_03,7,10,0.860544,23.2411,6.694e-146,OK
C_native_03,8,10,0.861278,23.2213,6.694e-146,OK
C_native_03,9,10,0.85035,23.5197,6.694e-146,OK
C_native_03,10,10,0.85121,23.496,6.694e-146,OK
C_native_04,1,10,0.990205,20.1978,6.694e-146,OK
C_native_04,2,10,0.998265,20.0348,6.694e-146,OK
C_native_04,3,10,0.990685,20.188,6.694e-146,OK
C_native_04,4,10,1.00436,19.9131,6.694e-146,OK
