variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,17.8334,17.37431,17.2634,1.15852,1.151219,1.12149
C_native_01_FMA,10,10,23.2432,23.11216,22.8764,0.874264,0.8653733000000001,0.860466
C_native_02,10,10,17.4729,17.2752,16.7318,1.19533,1.157911,1.14463
C_native_03,10,10,23.8462,23.50711,23.2213,0.861278,0.8508604999999999,0.83871
C_native_04,10,10,20.2787,20.11226,19.9131,1.00436,0.9944516,0.986256
C_native_05,10,10,21.4882,21.31667,20.9312,0.95551,0.9382914,0.930743
C_native_05_FMA,10,10,23.7299,23.210079999999998,22.7061,0.880822,0.8618092,0.842819
C_native_06,10,10,23.5983,22.96077,22.6244,0.884001,0.8712291000000001,0.847517
C_native_06_FMA,10,10,23.6487,23.18888,22.9213,0.87255,0.8625494,0.845713
kernel_01,10,10,18.5336,18.22323,17.8189,1.1224,1.097653,1.07912
kernel_01_PRECISION,10,10,20.3957,20.164740000000002,19.6983,1.01531,0.9919339,0.980597
kernel_01_PRECISION_FMA,10,10,22.2147,21.91556,21.3065,0.938682,0.9127004,0.900305
kernel_01_ROUNDING,10,10,18.214,17.97612,17.6777,1.13137,1.112678,1.09806
kernel_01_ROUNDING_PRECISION,10,10,21.4217,21.10147,20.8659,0.958502,0.9478445000000001,0.933633
kernel_01_ROUNDING_PRECISION_FMA,10,10,23.4593,23.18689,22.8813,0.874075,0.8626001999999999,0.85254
kernel_02,10,10,18.1115,17.67991,17.2998,1.15608,1.131461,1.10427
kernel_02_PRECISION,10,10,17.7392,17.128,16.594,1.20526,1.16804,1.12745
kernel_02_ROUNDING,10,10,17.9498,17.814680000000003,17.5992,1.13641,1.1227129999999998,1.11422
kernel_02_ROUNDING_PRECISION,10,10,17.7502,17.627190000000002,17.3063,1.15565,1.1346669999999999,1.12675
kernel_03,10,10,21.8043,21.28652,21.0767,0.948917,0.9396490999999999,0.917248
kernel_03_PRECISION,10,10,21.1587,20.875059999999998,20.3682,0.981923,0.9581893000000001,0.945236
kernel_03_ROUNDING,10,10,23.8819,23.377119999999998,22.9586,0.871135,0.8556473,0.837453
kernel_03_ROUNDING_PRECISION,10,10,23.6312,23.14658,22.7968,0.877317,0.8641444,0.84634
kernel_04,10,10,18.5208,18.2994,18.1449,1.10224,1.0929769999999999,1.07987
kernel_04_PRECISION,10,10,19.0132,18.25474,17.8849,1.11826,1.095903,1.0519
kernel_04_ROUNDING,10,10,20.5103,20.1579,19.9484,1.00259,0.9922295,0.975118
kernel_04_ROUNDING_PRECISION,10,10,20.3724,20.03465,19.8408,1.00802,0.9983283999999999,0.981722
kernel_05,10,10,18.2303,18.02329,17.6491,1.1332,1.10978,1.09707
kernel_05_PRECISION,10,10,21.7727,21.351509999999998,21.1754,0.94449,0.9367964000000001,0.918583
kernel_05_PRECISION_FMA,10,10,22.0083,21.69989,21.3752,0.935664,0.921731,0.90875
kernel_05_ROUNDING,10,10,19.4401,19.19784,19.0266,1.05116,1.041836,1.0288
kernel_05_ROUNDING_PRECISION,10,10,22.4482,22.28678,21.7504,0.919522,0.8974612000000001,0.890941
kernel_05_ROUNDING_PRECISION_FMA,10,10,24.0312,23.39255,22.9318,0.87215,0.8550839,0.832252
kernel_06,10,10,18.5657,18.02754,17.7309,1.12797,1.109577,1.07726
kernel_06_PRECISION,10,10,21.7787,21.15087,20.6462,0.9687,0.9457859,0.91833
kernel_06_PRECISION_FMA,10,10,22.041,21.70966,21.281,0.939805,0.9213499,0.907399
kernel_06_ROUNDING,10,10,19.5023,19.174010000000003,18.6988,1.06959,1.043233,1.02552
kernel_06_ROUNDING_PRECISION,10,10,22.9719,22.36616,21.8778,0.914168,0.894361,0.870629
kernel_06_ROUNDING_PRECISION_FMA,10,10,24.0117,23.231,22.9155,0.872772,0.8610537,0.832926
C_native_openmp_01,10,10,439.01,425.07640000000004,414.381,0.0482648,0.04706229,0.045557
C_native_openmp_01_FMA,10,10,576.832,564.2679,541.315,0.0369471,0.03545862,0.0346721
C_native_openmp_02,10,10,437.908,429.1253,417.54,0.0478995,0.046615000000000004,0.0456717
C_native_openmp_03,10,10,551.911,530.0373,478.228,0.041821,0.037810699999999996,0.0362377
C_native_openmp_04,10,10,497.496,476.11170000000004,466.491,0.0428732,0.04202397,0.0402013
C_native_openmp_05,10,10,578.623,545.5060000000001,472.223,0.0423528,0.03677259,0.0345648
C_native_openmp_05_FMA,10,10,568.225,543.5521,503.632,0.0397115,0.036846250000000004,0.0351973
C_native_openmp_06,10,10,583.17,550.1784,522.573,0.0382722,0.03638693,0.0342953
C_native_openmp_06_FMA,10,10,554.163,539.9593,523.347,0.0382155,0.03705278,0.0360905
kernel_openmp_01,10,10,470.213,434.3992,319.656,0.0625672,0.04654505,0.0425339
kernel_openmp_01_PRECISION,10,10,510.88,488.1308,445.312,0.0449123,0.04103384,0.0391482
kernel_openmp_01_PRECISION_FMA,10,10,537.667,526.5110999999999,517.685,0.0386335,0.03799167,0.0371977
kernel_openmp_01_ROUNDING,10,10,481.586,444.9339,368.349,0.0542963,0.04534014,0.0415295
kernel_openmp_01_ROUNDING_PRECISION,10,10,556.948,534.9368,502.216,0.0398235,0.03742687,0.03591
kernel_openmp_01_ROUNDING_PRECISION_FMA,10,10,564.776,545.6025999999999,499.973,0.0400022,0.03669672,0.0354123
kernel_openmp_02,10,10,409.678,393.033,365.796,0.0546752,0.05095423,0.0488188
kernel_openmp_02_PRECISION,10,10,439.554,426.48429999999996,408.426,0.0489685,0.04691609,0.0455006
kernel_openmp_02_ROUNDING,10,10,438.575,421.43280000000004,381.668,0.0524015,0.04756321,0.0456022
kernel_openmp_02_ROUNDING_PRECISION,10,10,438.027,418.6491,396.602,0.0504284,0.04781745,0.0456593
kernel_openmp_03,10,10,518.208,494.6017,417.301,0.0479271,0.04057881,0.0385946
kernel_openmp_03_PRECISION,10,10,539.292,500.0611,420.61,0.04755,0.04016959,0.0370857
kernel_openmp_03_ROUNDING,10,10,575.135,546.8732,512.574,0.0390188,0.03661423,0.0347744
kernel_openmp_03_ROUNDING_PRECISION,10,10,583.648,538.8347,490.994,0.0407337,0.037218,0.0342672
kernel_openmp_04,10,10,471.835,451.62700000000007,409.926,0.0487893,0.044341019999999995,0.0423877
kernel_openmp_04_PRECISION,10,10,480.704,449.37219999999996,393.781,0.0507897,0.04463341,0.0416056
kernel_openmp_04_ROUNDING,10,10,502.603,485.7213,470.08,0.0425459,0.04119316,0.0397929
kernel_openmp_04_ROUNDING_PRECISION,10,10,516.888,494.5466,432.183,0.0462767,0.04053636,0.0386931
kernel_openmp_05,10,10,451.481,444.78459999999995,438.796,0.0455792,0.04497065,0.0442986
kernel_openmp_05_PRECISION,10,10,523.909,502.95650000000006,411.276,0.0486291,0.03994546,0.0381746
kernel_openmp_05_PRECISION_FMA,10,10,536.447,509.6193,445.441,0.0448993,0.03933352,0.0372824
kernel_openmp_05_ROUNDING,10,10,483.714,471.37569999999994,464.994,0.0430113,0.04243366,0.0413468
kernel_openmp_05_ROUNDING_PRECISION,10,10,558.272,537.994,521.528,0.0383488,0.03720096,0.0358249
kernel_openmp_05_ROUNDING_PRECISION_FMA,10,10,566.589,539.0699999999999,487.906,0.0409915,0.03718855,0.035299
kernel_openmp_06,10,10,468.897,445.2775,393.448,0.0508326,0.045006199999999996,0.0426533
kernel_openmp_06_PRECISION,10,10,525.015,514.7456,501.238,0.0399012,0.038863209999999995,0.0380941
kernel_openmp_06_PRECISION_FMA,10,10,535.14,509.6237,463.051,0.0431918,0.03930569,0.0373734
kernel_openmp_06_ROUNDING,10,10,484.68,466.8184,431.129,0.0463899,0.04288231,0.0412644
kernel_openmp_06_ROUNDING_PRECISION,10,10,550.242,519.4554,406.827,0.049161,0.03877567,0.0363477
kernel_openmp_06_ROUNDING_PRECISION_FMA,10,10,563.547,548.0409,523.953,0.0381714,0.03651258,0.0354895
