variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
Rgemv_mpfr_C_native_01,10,10,14.5926,14.415109999999999,14.3042,2.23711,2.2200130000000002,2.19289
Rgemv_mpfr_C_native_01_FMA,10,10,14.2561,14.0949,13.7713,2.32367,2.270549,2.24465
Rgemv_mpfr_C_native_02,10,10,21.0473,20.53832,20.2976,1.57654,1.558205,1.52038
Rgemv_mpfr_C_native_02_FMA,10,10,23.7234,23.52552,23.294,1.37375,1.3602690000000002,1.34888
Rgemv_mpfr_C_native_03,10,10,11.0074,10.53215,10.2347,3.12661,3.0398140000000002,2.90714
Rgemv_mpfr_kernel_01_mkII,10,10,9.42275,9.035445,8.71006,3.67391,3.54339,3.39604
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,10.2454,9.872978999999999,9.48179,3.37489,3.2431449999999997,3.12335
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,10.3798,10.17226,10.0075,3.1976,3.1461560000000004,3.08291
Rgemv_mpfr_kernel_02_mkII,10,10,18.3523,18.124209999999998,17.8619,1.79152,1.7657019999999999,1.74365
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,18.447,18.032249999999998,17.8008,1.79767,1.77479,1.7347
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,18.3049,18.24584,18.1389,1.76416,1.753841,1.74816
Rgemv_mpfr_kernel_03_mkII,10,10,9.86642,9.304866,8.96579,3.56912,3.4424799999999998,3.24333
Rgemv_mpfr_kernel_03_mkII_FMA,10,10,10.3881,10.21404,10.0002,3.19992,3.133299,3.08045
Rgemv_mpfr_kernel_04_mkII,10,10,21.0402,20.49837,20.2048,1.58378,1.561255,1.5209
Rgemv_mpfr_C_native_openmp_01,10,10,274.484,266.5176,256.062,0.12497,0.1201421,0.116582
Rgemv_mpfr_C_native_openmp_01_FMA,10,10,213.711,207.4261,193.51,0.165366,0.154385,0.149735
Rgemv_mpfr_C_native_openmp_02,10,10,203.18,199.3115,195.472,0.163706,0.1605721,0.157496
Rgemv_mpfr_C_native_openmp_02_FMA,10,10,211.869,208.17710000000002,204.868,0.156198,0.15373710000000002,0.151037
Rgemv_mpfr_C_native_openmp_03,10,10,261.22,254.92739999999998,228.386,0.140114,0.1257185,0.122502
Rgemv_mpfr_kernel_openmp_01_mkII,10,10,254.89,239.68470000000002,217.228,0.14731,0.1337936,0.125544
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,266.46,258.79290000000003,247.048,0.12953,0.1237023,0.120093
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,283.612,274.0982,264.623,0.120927,0.1167871,0.11283
Rgemv_mpfr_kernel_openmp_02_mkII,10,10,253.484,244.5685,220.789,0.144935,0.13106990000000002,0.126241
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,265.224,257.8615,247.165,0.129468,0.1241551,0.120653
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,281.348,275.2668,265.305,0.120616,0.11628880000000001,0.113738
Rgemv_mpfr_kernel_openmp_03_mkII,10,10,256.047,249.26590000000002,240.922,0.132823,0.1284056,0.124977
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,10,10,289.735,271.9603,255.352,0.125317,0.11785140000000001,0.110446
Rgemv_mpfr_kernel_openmp_04_mkII,10,10,203.013,195.3289,180.576,0.17721,0.1640346,0.157625
