variant,run,runs,elapsed_s,mflops,diff,status
Rgemv_mpfr_C_native_01,1,10,2.21348,14.4569,2.543e-149,OK
Rgemv_mpfr_C_native_01,2,10,2.23902,14.292,2.543e-149,OK
Rgemv_mpfr_C_native_01,3,10,2.21984,14.4154,2.543e-149,OK
Rgemv_mpfr_C_native_01,4,10,2.21742,14.4312,2.543e-149,OK
Rgemv_mpfr_C_native_01,5,10,2.2346,14.3202,2.543e-149,OK
Rgemv_mpfr_C_native_01,6,10,2.21475,14.4486,2.543e-149,OK
Rgemv_mpfr_C_native_01,7,10,2.21958,14.4171,2.543e-149,OK
Rgemv_mpfr_C_native_01,8,10,2.22723,14.3676,2.543e-149,OK
Rgemv_mpfr_C_native_01,9,10,2.21504,14.4467,2.543e-149,OK
Rgemv_mpfr_C_native_01,10,10,2.21046,14.4766,2.543e-149,OK
Rgemv_mpfr_C_native_01_FMA,1,10,2.28731,13.9902,3.706e-149,OK
Rgemv_mpfr_C_native_01_FMA,2,10,2.23729,14.303,3.706e-149,OK
Rgemv_mpfr_C_native_01_FMA,3,10,2.26192,14.1473,3.706e-149,OK
Rgemv_mpfr_C_native_01_FMA,4,10,2.22726,14.3674,3.706e-149,OK
Rgemv_mpfr_C_native_01_FMA,5,10,2.27968,14.0371,3.706e-149,OK
Rgemv_mpfr_C_native_01_FMA,6,10,2.26872,14.1049,3.706e-149,OK
Rgemv_mpfr_C_native_01_FMA,7,10,2.28423,14.0091,3.706e-149,OK
Rgemv_mpfr_C_native_01_FMA,8,10,2.27035,14.0947,3.706e-149,OK
Rgemv_mpfr_C_native_01_FMA,9,10,2.20166,14.5345,3.706e-149,OK
Rgemv_mpfr_C_native_01_FMA,10,10,2.27836,14.0452,3.706e-149,OK
Rgemv_mpfr_C_native_02,1,10,1.56668,20.4253,0,OK
Rgemv_mpfr_C_native_02,2,10,1.54853,20.6648,0,OK
Rgemv_mpfr_C_native_02,3,10,1.56935,20.3907,0,OK
Rgemv_mpfr_C_native_02,4,10,1.59345,20.0822,0,OK
Rgemv_mpfr_C_native_02,5,10,1.55222,20.6156,0,OK
Rgemv_mpfr_C_native_02,6,10,1.57445,20.3246,0,OK
Rgemv_mpfr_C_native_02,7,10,1.56653,20.4273,0,OK
Rgemv_mpfr_C_native_02,8,10,1.58599,20.1767,0,OK
Rgemv_mpfr_C_native_02,9,10,1.56947,20.389,0,OK
Rgemv_mpfr_C_native_02,10,10,1.58184,20.2296,0,OK
Rgemv_mpfr_C_native_02_FMA,1,10,1.35172,23.6735,3.412e-149,OK
Rgemv_mpfr_C_native_02_FMA,2,10,1.36005,23.5286,3.412e-149,OK
Rgemv_mpfr_C_native_02_FMA,3,10,1.34834,23.733,3.412e-149,OK
Rgemv_mpfr_C_native_02_FMA,4,10,1.35359,23.6409,3.412e-149,OK
Rgemv_mpfr_C_native_02_FMA,5,10,1.3597,23.5346,3.412e-149,OK
Rgemv_mpfr_C_native_02_FMA,6,10,1.36492,23.4445,3.412e-149,OK
Rgemv_mpfr_C_native_02_FMA,7,10,1.36377,23.4643,3.412e-149,OK
Rgemv_mpfr_C_native_02_FMA,8,10,1.34592,23.7755,3.412e-149,OK
Rgemv_mpfr_C_native_02_FMA,9,10,1.36045,23.5216,3.412e-149,OK
Rgemv_mpfr_C_native_02_FMA,10,10,1.35482,23.6194,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_01,1,10,0.126387,253.191,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01,2,10,0.119113,268.653,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01,3,10,0.119526,267.725,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01,4,10,0.116926,273.677,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01,5,10,0.118973,268.97,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01,6,10,0.120661,265.207,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01,7,10,0.118987,268.938,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01,8,10,0.123439,259.237,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01,9,10,0.119709,267.314,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01,10,10,0.11835,270.385,1.16e-09,OK
Rgemv_mpfr_C_native_openmp_01_FMA,1,10,0.150844,212.139,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_01_FMA,2,10,0.149135,214.571,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_01_FMA,3,10,0.149108,214.61,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_01_FMA,4,10,0.156501,204.472,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_01_FMA,5,10,0.150312,212.89,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_01_FMA,6,10,0.150044,213.271,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_01_FMA,7,10,0.151578,211.113,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_01_FMA,8,10,0.154701,206.85,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_01_FMA,9,10,0.15325,208.809,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_01_FMA,10,10,0.161132,198.595,3.706e-149,OK
Rgemv_mpfr_C_native_openmp_02,1,10,0.164607,194.403,0,OK
Rgemv_mpfr_C_native_openmp_02,2,10,0.158882,201.407,0,OK
Rgemv_mpfr_C_native_openmp_02,3,10,0.160843,198.952,0,OK
Rgemv_mpfr_C_native_openmp_02,4,10,0.163143,196.147,0,OK
Rgemv_mpfr_C_native_openmp_02,5,10,0.165743,193.07,0,OK
Rgemv_mpfr_C_native_openmp_02,6,10,0.159325,200.848,0,OK
Rgemv_mpfr_C_native_openmp_02,7,10,0.162628,196.768,0,OK
Rgemv_mpfr_C_native_openmp_02,8,10,0.1614,198.265,0,OK
Rgemv_mpfr_C_native_openmp_02,9,10,0.158911,201.371,0,OK
Rgemv_mpfr_C_native_openmp_02,10,10,0.169954,188.286,0,OK
Rgemv_mpfr_C_native_openmp_02_FMA,1,10,0.150951,211.989,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_02_FMA,2,10,0.152649,209.631,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_02_FMA,3,10,0.154426,207.219,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_02_FMA,4,10,0.151188,211.657,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_02_FMA,5,10,0.156973,203.856,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_02_FMA,6,10,0.152064,210.438,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_02_FMA,7,10,0.152918,209.262,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_02_FMA,8,10,0.150745,212.279,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_02_FMA,9,10,0.15113,211.738,3.412e-149,OK
Rgemv_mpfr_C_native_openmp_02_FMA,10,10,0.153451,208.536,3.412e-149,OK
Rgemv_mpfr_kernel_01_mkII,1,10,3.38479,9.45406,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,2,10,3.52719,9.07238,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,3,10,3.48647,9.17834,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,4,10,3.27466,9.77199,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,5,10,3.6018,8.88444,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,6,10,3.63466,8.80413,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,7,10,3.56988,8.96389,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,8,10,3.49034,9.16816,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,9,10,3.58008,8.93836,1.136e-147,OK
Rgemv_mpfr_kernel_01_mkII,10,10,3.36396,9.51259,1.136e-147,OK
