variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
Rgemv_mpfr_C_native_01,10,10,14.4766,14.407229999999998,14.292,2.23902,2.221142,2.21046
Rgemv_mpfr_C_native_01_FMA,10,10,14.5345,14.16334,13.9902,2.28731,2.259678,2.20166
Rgemv_mpfr_C_native_02,10,10,20.6648,20.37258,20.0822,1.59345,1.570851,1.54853
Rgemv_mpfr_C_native_02_FMA,10,10,23.7755,23.59359,23.4445,1.36492,1.356328,1.34592
Rgemv_mpfr_kernel_01_mkII,10,10,9.77199,9.174834,8.80413,3.63466,3.491383,3.27466
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,10.371,9.857279,9.67573,3.30724,3.2476169999999995,3.08552
Rgemv_mpfr_kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,10.3866,10.110388,9.8461,3.25002,3.165871,3.0809
Rgemv_mpfr_kernel_02_mkII,10,10,18.3651,18.2127,17.9796,1.77979,1.7571090000000003,1.74244
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,18.4451,18.09085,17.8971,1.788,1.7689730000000001,1.73487
Rgemv_mpfr_kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,18.3189,18.200120000000002,17.9998,1.77779,1.7582740000000001,1.74683
Rgemv_mpfr_kernel_03_mkII,10,10,10.5484,9.561306,9.11845,3.50937,3.352631,3.03364
Rgemv_mpfr_kernel_03_mkII_FMA,10,10,10.7697,10.22486,10.0618,3.18034,3.130714,2.97131
Rgemv_mpfr_kernel_04_mkII,10,10,21.0113,20.44743,20.1001,1.59203,1.565195,1.52299
Rgemv_mpfr_C_native_openmp_01,10,10,273.677,266.3297,253.191,0.126387,0.12020709999999998,0.116926
Rgemv_mpfr_C_native_openmp_01_FMA,10,10,214.61,209.73200000000003,198.595,0.161132,0.1526605,0.149108
Rgemv_mpfr_C_native_openmp_02,10,10,201.407,196.95170000000002,188.286,0.169954,0.1625436,0.158882
Rgemv_mpfr_C_native_openmp_02_FMA,10,10,212.279,209.6605,203.856,0.156973,0.1526495,0.150745
Rgemv_mpfr_kernel_openmp_01_mkII,10,10,250.944,244.47840000000002,233.484,0.137055,0.13096449999999998,0.127518
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,263.115,254.8728,240.207,0.133218,0.1256539,0.12162
Rgemv_mpfr_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,286.098,267.94050000000004,214.98,0.148851,0.1201479,0.11185
Rgemv_mpfr_kernel_openmp_02_mkII,10,10,256.886,245.1449,226.125,0.141515,0.1306938,0.124569
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,263.642,258.7518,252.235,0.126866,0.12369430000000001,0.121377
Rgemv_mpfr_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,282.252,271.2015,249.458,0.128278,0.1181626,0.113374
Rgemv_mpfr_kernel_openmp_03_mkII,10,10,256.477,240.90140000000002,218.614,0.146376,0.1331323,0.124767
Rgemv_mpfr_kernel_openmp_03_mkII_FMA,10,10,288.122,277.3942,263.821,0.121294,0.11544570000000001,0.111064
Rgemv_mpfr_kernel_openmp_04_mkII,10,10,203.16,197.4965,185.302,0.172691,0.1621807,0.157512
