variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,28.8889,28.575049999999997,28.2964,0.706804,0.6999341,0.692307
C_native_02,10,10,29.078,28.6079,28.1611,0.710199,0.6991593,0.687806
C_native_03,10,10,33.1792,32.72453,32.5368,0.614688,0.6111793999999999,0.602787
C_native_04,10,10,31.4465,30.708800000000004,28.1067,0.711574,0.651938,0.636
C_native_05,10,10,31.6063,31.368090000000002,31.0509,0.644105,0.6376079,0.632784
C_native_06,10,10,33.4567,32.84648,32.5562,0.614323,0.6089230999999999,0.597787
kernel_01_orig,10,10,26.4259,25.96341,25.6231,0.780546,0.7703854,0.756834
kernel_01_mkII,10,10,26.0216,25.41944,25.019,0.799393,0.7869546,0.768594
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,32.6377,31.849,31.2272,0.640467,0.6280848,0.612788
kernel_02_orig,10,10,25.1328,24.88618,24.7271,0.808829,0.8036768000000001,0.795773
kernel_02_mkII,10,10,25.9563,25.69509,25.386,0.787835,0.7783984,0.770526
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,26.4544,25.79247,25.5074,0.784087,0.7755025,0.756019
kernel_03_orig,10,10,33.5824,32.77681,32.1411,0.622257,0.6102860999999999,0.595549
kernel_03_mkII,10,10,29.371,28.81694,28.6314,0.698534,0.6940725000000001,0.680945
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,33.4551,32.79427,32.3207,0.618799,0.6099072,0.597815
kernel_04_orig,10,10,31.5612,31.143520000000002,30.6949,0.651575,0.642236,0.633689
kernel_04_mkII,10,10,27.8303,27.244279999999996,26.8219,0.745659,0.7342006,0.718641
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,29.4166,28.669159999999998,28.2365,0.708304,0.6976935,0.679887
kernel_05_orig,10,10,31.951,31.707209999999996,31.4873,0.635177,0.6307871,0.625959
kernel_05_mkII,10,10,32.9391,32.707229999999996,32.2442,0.620267,0.6115094,0.607181
kernel_05_mkII_FIXED_PRECISION_FASTPATH,10,10,32.1679,31.82321,31.512,0.634678,0.6284943000000001,0.621738
kernel_06_orig,10,10,31.0376,30.144569999999998,29.8126,0.670857,0.6635461,0.644379
kernel_06_mkII,10,10,32.736,32.002120000000005,31.5549,0.633817,0.6250346,0.610949
kernel_06_mkII_FIXED_PRECISION_FASTPATH,10,10,33.1949,32.85111,32.5843,0.613792,0.6088266,0.602502
C_native_openmp_01,10,10,552.879,542.9849999999999,525.685,0.0380456,0.036843360000000006,0.0361743
C_native_openmp_02,10,10,567.989,545.5518,528.958,0.0378102,0.03667893,0.0352119
C_native_openmp_03,10,10,577.184,566.7327,533.844,0.0374641,0.03530668,0.034651
C_native_openmp_04,10,10,575.675,547.8204,491.319,0.0407068,0.03664307,0.0347418
C_native_openmp_05,10,10,582.168,562.9773,498.649,0.0401084,0.03559171,0.0343543
C_native_openmp_06,10,10,580.341,560.4361,467.079,0.0428193,0.035821769999999996,0.0344625
kernel_openmp_01_orig,10,10,566.523,545.1115,527.464,0.0379173,0.036703200000000005,0.0353031
kernel_openmp_01_mkII,10,10,571.563,549.7704,491.812,0.040666,0.036443340000000005,0.0349917
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,580.579,566.2922000000001,537.98,0.0371761,0.035332989999999995,0.0344484
kernel_openmp_02_orig,10,10,568.551,557.5346,532.596,0.0375519,0.03588614,0.0351771
kernel_openmp_02_mkII,10,10,558.105,535.8703,440.195,0.0454344,0.037500490000000004,0.0358356
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,551.536,511.52029999999996,430.377,0.0464709,0.039349880000000004,0.0362624
kernel_openmp_03_orig,10,10,580.202,566.3062,501.803,0.0398563,0.035375609999999995,0.0344707
kernel_openmp_03_mkII,10,10,586.057,562.8966,500.535,0.0399572,0.03562165,0.0341264
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,581.605,568.7707,531.857,0.0376041,0.03518826,0.0343876
kernel_openmp_04_orig,10,10,576.646,565.2269,538.515,0.0371392,0.0353992,0.0346833
kernel_openmp_04_mkII,10,10,569.802,553.3555,513.159,0.0389742,0.0361706,0.0350999
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,586.242,568.4479,546.441,0.0366005,0.0351962,0.0341156
kernel_openmp_05_orig,10,10,577.847,554.6095,506.378,0.0394962,0.03611164,0.0346112
kernel_openmp_05_mkII,10,10,582.87,572.9145000000001,549.537,0.0363943,0.03491819,0.034313
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,583.152,569.8624,556.553,0.0359355,0.03510379,0.0342964
kernel_openmp_06_orig,10,10,575.682,563.4904,536.201,0.0372994,0.035506720000000005,0.0347414
kernel_openmp_06_mkII,10,10,581.701,564.9434,529.005,0.0378069,0.03543324,0.0343819
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,589.239,578.1433,554.209,0.0360875,0.03460327,0.0339421
