variant,elapsed_seconds,mflops,l1_norm,result
Rgemv_gmp_C_native_01,2.06352,15.5075,0.0000e+00,Result OK
Rgemv_gmp_C_native_02,1.08488,29.4963,0.0000e+00,Result OK
Rgemv_gmp_C_native_03,1.01377,31.5652,0.0000e+00,Result OK
Rgemv_gmp_C_native_openmp_01,0.161472,198.176,0.0000e+00,Result OK
Rgemv_gmp_C_native_openmp_02,0.135141,236.789,0.0000e+00,Result OK
Rgemv_gmp_C_native_openmp_03,0.132601,241.325,0.0000e+00,Result OK
Rgemv_gmp_kernel_01_orig,1.8697,17.1151,0,Result OK
Rgemv_gmp_kernel_01_mkII,1.99874,16.0101,0,Result OK
Rgemv_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1.92014,16.6654,0,Result OK
Rgemv_gmp_kernel_openmp_01_orig,0.137725,232.347,0,Result OK
Rgemv_gmp_kernel_openmp_01_mkII,0.171336,186.768,0,Result OK
Rgemv_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,0.143797,222.535,0,Result OK
Rgemv_gmp_kernel_02_orig,1.09718,29.1656,0,Result OK
Rgemv_gmp_kernel_02_mkII,1.07432,29.7863,0,Result OK
Rgemv_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1.08195,29.5763,0,Result OK
Rgemv_gmp_kernel_03_orig,1.02041,31.3599,0,Result OK
Rgemv_gmp_kernel_03_mkII,1.017,31.4651,0,Result OK
Rgemv_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1.03075,31.0454,0,Result OK
Rgemv_gmp_kernel_04_orig,1.1965,26.7447,0,Result OK
Rgemv_gmp_kernel_04_mkII,1.34034,23.8746,0,Result OK
Rgemv_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1.1913,26.8615,0,Result OK
Rgemv_gmp_kernel_openmp_02_orig,0.136278,234.814,0,Result OK
Rgemv_gmp_kernel_openmp_02_mkII,0.135884,235.495,0,Result OK
Rgemv_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,0.136093,235.134,0,Result OK
Rgemv_gmp_kernel_openmp_03_orig,0.133478,239.74,0,Result OK
Rgemv_gmp_kernel_openmp_03_mkII,0.132382,241.724,0,Result OK
Rgemv_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,0.131009,244.257,0,Result OK
