variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,3.0635,10.4456,1.136e-147,OK
C_native_01,2,10,3.27169,9.78087,1.136e-147,OK
C_native_01,3,10,3.04756,10.5002,1.136e-147,OK
C_native_01,4,10,2.7638,11.5782,1.136e-147,OK
C_native_01,5,10,3.31648,9.64879,1.136e-147,OK
C_native_01,6,10,2.93063,10.9192,1.136e-147,OK
C_native_01,7,10,3.22036,9.93676,1.136e-147,OK
C_native_01,8,10,3.17123,10.0907,1.136e-147,OK
C_native_01,9,10,2.89436,11.056,1.136e-147,OK
C_native_01,10,10,3.15419,10.1452,1.136e-147,OK
C_native_01_FMA,1,10,2.93823,10.8909,1.136e-147,OK
C_native_01_FMA,2,10,3.02505,10.5783,1.136e-147,OK
C_native_01_FMA,3,10,2.85303,11.2161,1.136e-147,OK
C_native_01_FMA,4,10,2.9277,10.9301,1.136e-147,OK
C_native_01_FMA,5,10,2.86156,11.1827,1.136e-147,OK
C_native_01_FMA,6,10,2.83321,11.2946,1.136e-147,OK
C_native_01_FMA,7,10,2.87319,11.1374,1.136e-147,OK
C_native_01_FMA,8,10,2.95701,10.8217,1.136e-147,OK
C_native_01_FMA,9,10,3.12216,10.2493,1.136e-147,OK
C_native_01_FMA,10,10,3.00451,10.6506,1.136e-147,OK
C_native_02,1,10,1.63019,19.6296,0,OK
C_native_02,2,10,1.62279,19.7191,0,OK
C_native_02,3,10,1.62834,19.6519,0,OK
C_native_02,4,10,1.63577,19.5627,0,OK
C_native_02,5,10,1.64386,19.4664,0,OK
C_native_02,6,10,1.6218,19.7312,0,OK
C_native_02,7,10,1.63414,19.5822,0,OK
C_native_02,8,10,1.61847,19.7717,0,OK
C_native_02,9,10,1.6537,19.3506,0,OK
C_native_02,10,10,1.63528,19.5685,0,OK
C_native_02_FMA,1,10,1.36793,23.3931,3.412e-149,OK
C_native_02_FMA,2,10,1.3683,23.3866,3.412e-149,OK
C_native_02_FMA,3,10,1.36781,23.395,3.412e-149,OK
C_native_02_FMA,4,10,1.36918,23.3717,3.412e-149,OK
C_native_02_FMA,5,10,1.35496,23.6169,3.412e-149,OK
C_native_02_FMA,6,10,1.35803,23.5636,3.412e-149,OK
C_native_02_FMA,7,10,1.35625,23.5944,3.412e-149,OK
C_native_02_FMA,8,10,1.36484,23.446,3.412e-149,OK
C_native_02_FMA,9,10,1.35417,23.6308,3.412e-149,OK
C_native_02_FMA,10,10,1.36494,23.4443,3.412e-149,OK
C_native_03,1,10,2.87759,11.1204,1.136e-147,OK
C_native_03,2,10,3.02601,10.575,1.136e-147,OK
C_native_03,3,10,2.87754,11.1206,1.136e-147,OK
C_native_03,4,10,3.04216,10.5189,1.136e-147,OK
C_native_03,5,10,3.03651,10.5384,1.136e-147,OK
C_native_03,6,10,3.05661,10.4691,1.136e-147,OK
C_native_03,7,10,3.05412,10.4777,1.136e-147,OK
C_native_03,8,10,3.08603,10.3693,1.136e-147,OK
C_native_03,9,10,2.95227,10.8391,1.136e-147,OK
C_native_03,10,10,3.06727,10.4327,1.136e-147,OK
C_native_04,1,10,1.61906,19.7645,0,OK
C_native_04,2,10,1.62772,19.6594,0,OK
C_native_04,3,10,1.63948,19.5184,0,OK
C_native_04,4,10,1.63536,19.5676,0,OK
C_native_04,5,10,1.63151,19.6137,0,OK
C_native_04,6,10,1.61718,19.7875,0,OK
C_native_04,7,10,1.65392,19.348,0,OK
C_native_04,8,10,1.62922,19.6413,0,OK
C_native_04,9,10,1.63519,19.5695,0,OK
C_native_04,10,10,1.63203,19.6075,0,OK
C_native_openmp_01,1,10,0.116749,274.092,1.16e-09,OK
C_native_openmp_01,2,10,0.122007,262.28,1.16e-09,OK
C_native_openmp_01,3,10,0.116564,274.528,1.16e-09,OK
C_native_openmp_01,4,10,0.116841,273.878,1.16e-09,OK
C_native_openmp_01,5,10,0.117073,273.333,1.16e-09,OK
C_native_openmp_01,6,10,0.118635,269.736,1.16e-09,OK
C_native_openmp_01,7,10,0.11306,283.035,1.16e-09,OK
C_native_openmp_01,8,10,0.11499,278.286,1.16e-09,OK
C_native_openmp_01,9,10,0.115207,277.76,1.16e-09,OK
C_native_openmp_01,10,10,0.116939,273.646,1.16e-09,OK
C_native_openmp_01_FMA,1,10,0.159239,200.956,3.706e-149,OK
C_native_openmp_01_FMA,2,10,0.156731,204.172,3.706e-149,OK
C_native_openmp_01_FMA,3,10,0.149704,213.756,3.706e-149,OK
C_native_openmp_01_FMA,4,10,0.155175,206.218,3.706e-149,OK
C_native_openmp_01_FMA,5,10,0.153303,208.737,3.706e-149,OK
C_native_openmp_01_FMA,6,10,0.15237,210.015,3.706e-149,OK
C_native_openmp_01_FMA,7,10,0.151016,211.898,3.706e-149,OK
C_native_openmp_01_FMA,8,10,0.150733,212.295,3.706e-149,OK
C_native_openmp_01_FMA,9,10,0.155451,205.852,3.706e-149,OK
