variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,11.5782,10.410152,9.64879,3.31648,3.08338,2.7638
C_native_01_FMA,10,10,11.2946,10.89517,10.2493,3.12216,2.939565,2.83321
C_native_02,10,10,19.7717,19.60339,19.3506,1.6537,1.632434,1.61847
C_native_02_FMA,10,10,23.6308,23.48424,23.3717,1.36918,1.362641,1.35417
C_native_03,10,10,11.1206,10.64612,10.3693,3.08603,3.007611,2.87754
C_native_04,10,10,19.7875,19.60774,19.348,1.65392,1.632067,1.61718
kernel_01,10,10,10.4136,9.713021999999999,9.31398,3.43569,3.29802,3.0729
kernel_01_PRECISION,10,10,11.5736,10.381091999999999,9.47766,3.37636,3.096193,2.76491
kernel_01_ROUNDING,10,10,10.8439,10.350246,9.85673,3.24651,3.095515,2.95096
kernel_01_ROUNDING_PRECISION,10,10,11.0463,10.215092,9.87473,3.24059,3.136603,2.8969
kernel_01_ROUNDING_FMA_CAPTURE_FMA,10,10,10.5373,10.179571,9.87341,3.24103,3.1446680000000002,3.03684
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,10.4736,10.21973,10.0688,3.17813,3.131654,3.05531
kernel_02,10,10,18.9908,18.71491,18.526,1.7273,1.709972,1.68503
kernel_02_PRECISION,10,10,19.1229,18.68989,18.4199,1.73725,1.7123519999999999,1.67338
kernel_02_ROUNDING,10,10,20.4566,20.3429,20.0538,1.59571,1.573086,1.56429
kernel_02_ROUNDING_PRECISION,10,10,20.5488,20.35445,20.2085,1.58349,1.572179,1.55727
kernel_02_ROUNDING_FMA_CAPTURE_FMA,10,10,23.9275,23.36769,23.0835,1.38627,1.3695439999999999,1.33738
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,24.1243,23.45393,23.1617,1.38159,1.3645390000000002,1.32646
kernel_03,10,10,8.67043,8.467498,8.16441,3.91945,3.780568,3.6907
kernel_03_PRECISION,10,10,10.2213,9.757718,9.37623,3.41289,3.281698,3.13072
kernel_03_ROUNDING,10,10,10.9515,10.385636,9.91125,3.22866,3.084835,2.92197
kernel_03_ROUNDING_PRECISION,10,10,11.048,10.608995,9.86156,3.24492,3.020781,2.89644
kernel_03_ROUNDING_FMA_CAPTURE_FMA,10,10,10.4508,10.101742999999999,9.94836,3.21661,3.168395,3.06196
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,10.3501,10.183769999999999,10.0308,3.19018,3.142555,3.09175
kernel_04,10,10,18.9119,18.631880000000002,18.3601,1.74291,1.7176420000000001,1.69206
kernel_04_PRECISION,10,10,18.7947,18.60349,18.3288,1.74589,1.7202069999999998,1.70261
kernel_04_ROUNDING,10,10,20.8517,20.26875,20.0025,1.5998,1.578965,1.53464
kernel_04_ROUNDING_PRECISION,10,10,20.5368,20.418190000000003,20.3415,1.57314,1.567248,1.55818
kernel_04_ROUNDING_FMA_CAPTURE_FMA,10,10,23.6785,23.331139999999998,22.866,1.39946,1.371683,1.35144
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,23.6051,23.29418,22.6941,1.41006,1.373925,1.35564
C_native_openmp_01,10,10,283.035,274.05740000000003,262.28,0.122007,0.1168065,0.11306
C_native_openmp_01_FMA,10,10,213.756,208.47629999999998,200.956,0.159239,0.15354790000000001,0.149704
C_native_openmp_02,10,10,280.902,272.02979999999997,248.732,0.128653,0.11776450000000001,0.113919
C_native_openmp_02_FMA,10,10,264.981,258.4203,251.772,0.127099,0.12384900000000001,0.120763
C_native_openmp_03,10,10,262.212,254.3399,218.624,0.14637,0.1261401,0.122039
C_native_openmp_04,10,10,202.619,197.4811,189.216,0.169119,0.1621148,0.157932
C_native_openmp_04_FMA,10,10,211.857,207.17849999999999,201.969,0.15844,0.1545013,0.151045
C_native_openmp_05,10,10,264.566,261.2813,255.048,0.125466,0.1224857,0.120953
C_native_openmp_05_FMA,10,10,275.132,268.7933,264.287,0.121081,0.1190724,0.116308
C_native_openmp_06,10,10,320.676,317.2587,309.384,0.103431,0.10087408,0.0997891
C_native_openmp_06_FMA,10,10,317.349,310.2382,296.136,0.108058,0.1031867,0.100835
