variant,elapsed_seconds,mflops,l1_norm,result
Rgemv_gmp_C_native_01,2.03352,15.7362,0.0000e+00,Result OK
Rgemv_gmp_C_native_02,1.07282,29.8279,0.0000e+00,Result OK
Rgemv_gmp_C_native_03,1.01413,31.554,0.0000e+00,Result OK
Rgemv_gmp_C_native_04,1.15582,27.6861,0.0000e+00,Result OK
Rgemv_gmp_C_native_openmp_01,0.142397,224.723,0.0000e+00,Result OK
Rgemv_gmp_C_native_openmp_02,0.152463,209.887,0.0000e+00,Result OK
Rgemv_gmp_C_native_openmp_03,0.131288,243.739,0.0000e+00,Result OK
Rgemv_gmp_C_native_openmp_04,0.139632,229.174,0.0000e+00,Result OK
Rgemv_gmp_C_native_openmp_05,0.112647,284.074,0.0000e+00,Result OK
Rgemv_gmp_C_native_openmp_06,0.0798164,400.92,0.0000e+00,Result OK
Rgemv_gmp_C_native_openmp_07,0.0587433,544.743,7.5137e-149,Result OK
Rgemv_gmp_kernel_01_orig,1.90171,16.827,0,Result OK
Rgemv_gmp_kernel_01_mkII,1.97708,16.1855,0,Result OK
Rgemv_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1.92601,16.6146,0,Result OK
Rgemv_gmp_kernel_openmp_01_orig,0.141369,226.358,0,Result OK
Rgemv_gmp_kernel_openmp_01_mkII,0.150208,213.038,0,Result OK
Rgemv_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,0.13905,230.133,0,Result OK
Rgemv_gmp_kernel_02_orig,1.07278,29.8291,0,Result OK
Rgemv_gmp_kernel_02_mkII,1.09037,29.3479,0,Result OK
Rgemv_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1.07784,29.689,0,Result OK
Rgemv_gmp_kernel_03_orig,1.01369,31.5679,0,Result OK
Rgemv_gmp_kernel_03_mkII,1.01826,31.4262,0,Result OK
Rgemv_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1.01129,31.6426,0,Result OK
Rgemv_gmp_kernel_04_orig,1.19673,26.7395,0,Result OK
Rgemv_gmp_kernel_04_mkII,1.34164,23.8514,0,Result OK
Rgemv_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1.2276,26.067,0,Result OK
Rgemv_gmp_kernel_openmp_02_orig,0.136385,234.63,0,Result OK
Rgemv_gmp_kernel_openmp_02_mkII,0.13578,235.675,0,Result OK
Rgemv_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,0.136613,234.239,0,Result OK
Rgemv_gmp_kernel_openmp_03_orig,0.130881,244.496,0,Result OK
Rgemv_gmp_kernel_openmp_03_mkII,0.130799,244.651,0,Result OK
Rgemv_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,0.133461,239.771,0,Result OK
Rgemv_gmp_kernel_openmp_04_orig,0.163135,196.157,0,Result OK
Rgemv_gmp_kernel_openmp_04_mkII,0.140822,227.237,0,Result OK
Rgemv_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,0.143557,222.907,0,Result OK
Rgemv_gmp_kernel_openmp_05_orig,0.10987,291.254,0,Result OK
Rgemv_gmp_kernel_openmp_05_mkII,0.108845,293.997,0,Result OK
Rgemv_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,0.114515,279.44,0,Result OK
Rgemv_gmp_kernel_openmp_06_orig,0.0779719,410.404,0,Result OK
Rgemv_gmp_kernel_openmp_06_mkII,0.0792173,403.952,0,Result OK
Rgemv_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,0.0799149,400.426,0,Result OK
Rgemv_gmp_kernel_openmp_07_orig,0.0641712,498.666,7.526e-149,Result OK
Rgemv_gmp_kernel_openmp_07_mkII,0.057923,552.458,7.526e-149,Result OK
Rgemv_gmp_kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,0.0586247,545.845,7.526e-149,Result OK
