variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,19.3324,19.13643,18.8821,1.05921,1.0452080000000001,1.03453
C_native_01_FMA,10,10,23.3241,23.20492,23.0945,0.866007,0.8618944,0.857482
C_native_02,10,10,19.3092,19.03826,18.6596,1.07183,1.0506119999999999,1.03578
C_native_03,10,10,23.5576,23.12238,22.7641,0.878576,0.8650772999999999,0.848984
C_native_04,10,10,20.2146,20.089760000000002,19.8143,1.00937,0.9955673,0.989384
C_native_05,10,10,22.9211,22.65139,22.4202,0.892054,0.8829881,0.872559
C_native_06,10,10,22.1061,21.67888,21.2727,0.940171,0.9227095999999999,0.904729
kernel_01_mkII,10,10,17.4746,16.831690000000002,16.5311,1.20984,1.188465,1.14452
kernel_01_mkII_STABLE_ROUNDING,10,10,19.3655,19.03669,18.637,1.07314,1.050744,1.03276
kernel_01_mkII_STABLE_ROUNDING_FMA,10,10,23.431,23.1284,22.7394,0.879529,0.8648149999999999,0.853568
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,23.4757,23.21852,23.028,0.868506,0.8614184,0.851945
kernel_02_mkII,10,10,17.7598,17.30631,16.6021,1.20467,1.156061,1.12614
kernel_02_mkII_STABLE_ROUNDING,10,10,18.9083,18.653100000000002,18.3953,1.08724,1.072286,1.05774
kernel_02_mkII_STABLE_ROUNDING_FMA,10,10,18.8051,18.69944,18.4742,1.08259,1.069576,1.06354
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,17.0711,16.87368,16.4587,1.21516,1.185412,1.17157
kernel_03_mkII,10,10,20.0444,19.73903,19.4253,1.02958,1.0133117,0.997787
kernel_03_mkII_STABLE_ROUNDING,10,10,23.5546,23.11029,22.7111,0.880627,0.8655452,0.84909
kernel_03_mkII_STABLE_ROUNDING_FMA,10,10,23.3604,23.17075,22.9792,0.870351,0.8631888999999999,0.856149
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,23.7362,23.3802,23.1343,0.864518,0.8554739,0.842595
kernel_04_mkII,10,10,17.9058,17.63765,17.421,1.14804,1.1340189999999999,1.11696
kernel_04_mkII_STABLE_ROUNDING,10,10,20.0985,19.945320000000002,19.701,1.01518,1.0027778,0.995099
kernel_04_mkII_STABLE_ROUNDING_FMA,10,10,20.1088,19.96009,19.7393,1.01321,1.0020310000000001,0.994591
kernel_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,20.5363,20.05564,19.8178,1.0092,0.9973333,0.973886
kernel_05_mkII,10,10,21.4341,21.18592,20.8373,0.959818,0.9441027999999999,0.933092
kernel_05_mkII_STABLE_ROUNDING,10,10,23.3415,23.14866,22.8601,0.874887,0.86402,0.856843
kernel_05_mkII_STABLE_ROUNDING_FMA,10,10,23.399,23.20457,22.9722,0.870618,0.861933,0.854737
kernel_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,23.91,23.31327,23.0767,0.866674,0.8579581000000001,0.836471
kernel_06_mkII,10,10,20.2967,20.11142,19.9966,1.00017,0.9944772000000001,0.98538
kernel_06_mkII_STABLE_ROUNDING,10,10,22.7146,22.494059999999998,22.2295,0.899705,0.8891699,0.880491
kernel_06_mkII_STABLE_ROUNDING_FMA,10,10,22.6879,22.32883,22.0703,0.906193,0.8957682,0.881529
kernel_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,23.6555,23.41248,23.0052,0.86937,0.8542923,0.845469
kernel_07_mkII,10,10,19.4824,19.02785,18.6586,1.07189,1.0512169999999998,1.02657
kernel_07_mkII_FMA,10,10,23.8026,23.29866,23.0598,0.867311,0.8584783,0.840245
kernel_08_mkII,10,10,23.9051,23.33165,23.0798,0.866557,0.8572698000000001,0.836641
C_native_openmp_01,10,10,482.773,442.20650000000006,376.491,0.0531221,0.04559853,0.0414274
C_native_openmp_01_FMA,10,10,599.371,565.0684,491.029,0.0407308,0.03550165,0.0333683
C_native_openmp_02,10,10,485.736,467.1983,410.805,0.0486849,0.04289534,0.0411746
C_native_openmp_03,10,10,567.461,548.7846999999999,510.559,0.0391727,0.03647786,0.0352447
C_native_openmp_04,10,10,505.948,479.8754,410.641,0.0487043,0.04186467,0.0395298
C_native_openmp_05,10,10,543.066,527.7349,505.663,0.039552,0.037915149999999995,0.036828
C_native_openmp_06,10,10,548.62,516.4215,493.478,0.0405287,0.03876558,0.0364551
kernel_openmp_01_mkII,10,10,461.086,436.67470000000003,353.538,0.0565709,0.04605015,0.0433759
kernel_openmp_01_mkII_STABLE_ROUNDING,10,10,478.444,466.9956,432.482,0.0462447,0.04286063,0.0418021
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,10,10,564.284,542.0831000000001,509.687,0.0392398,0.036926190000000005,0.0354432
kernel_openmp_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,555.579,537.4607,479.025,0.0417515,0.0372781,0.0359985
kernel_openmp_02_mkII,10,10,447.325,427.65860000000004,373.885,0.0534924,0.046869339999999995,0.0447102
kernel_openmp_02_mkII_STABLE_ROUNDING,10,10,480.049,465.87659999999994,451.819,0.0442655,0.042939569999999996,0.0416624
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,10,10,487.543,468.9878,444.34,0.0450105,0.04267464,0.041022
kernel_openmp_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,436.041,424.2306,411.352,0.0486201,0.04715822,0.0458672
kernel_openmp_03_mkII,10,10,520.383,507.21549999999996,487.346,0.0410386,0.039444560000000004,0.0384332
kernel_openmp_03_mkII_STABLE_ROUNDING,10,10,571.617,538.0907,488.745,0.0409211,0.03724627,0.0349885
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,10,10,568.638,548.1632,516.927,0.0386902,0.03650632,0.0351718
kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,577.677,528.5074999999999,374.785,0.053364,0.03839203,0.0346214
kernel_openmp_04_mkII,10,10,486.301,467.85810000000004,457.26,0.0437388,0.042758370000000004,0.0411268
kernel_openmp_04_mkII_STABLE_ROUNDING,10,10,512.408,491.774,475.495,0.0420615,0.040690920000000005,0.0390314
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,10,10,504.952,494.796,486.827,0.0410824,0.040427029999999996,0.0396077
kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,501.401,476.64309999999995,417.224,0.0479359,0.04207037,0.0398882
kernel_openmp_05_mkII,10,10,500.336,485.2741,422.739,0.0473106,0.04130802,0.0399731
kernel_openmp_05_mkII_STABLE_ROUNDING,10,10,559.28,546.1966,523.651,0.0381934,0.0366301,0.0357603
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA,10,10,554.247,533.2329,515.723,0.0387805,0.03752413,0.036085
kernel_openmp_05_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,572.399,537.7695,407.027,0.0491368,0.03754231,0.0349406
kernel_openmp_06_mkII,10,10,505.554,484.69309999999996,438.794,0.0455795,0.041322540000000005,0.0395605
kernel_openmp_06_mkII_STABLE_ROUNDING,10,10,539.661,526.1635,512.191,0.0390479,0.03802331,0.0370603
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA,10,10,538.03,512.2470000000001,389.938,0.0512902,0.03936652,0.0371726
kernel_openmp_06_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,548.766,527.0312,489.298,0.0408749,0.03802641,0.0364454
kernel_openmp_07_mkII,10,10,485.979,458.1312,383.817,0.0521082,0.04386618,0.0411541
kernel_openmp_07_mkII_FMA,10,10,564.612,535.0708,504.976,0.0396059,0.03740755,0.0354225
kernel_openmp_08_mkII,10,10,546.618,532.549,484.783,0.0412556,0.037598110000000004,0.0365886
