variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,1.03657,19.2945,6.694e-146,OK
C_native_01,2,10,1.05921,18.8821,6.694e-146,OK
C_native_01,3,10,1.03453,19.3324,6.694e-146,OK
C_native_01,4,10,1.05806,18.9026,6.694e-146,OK
C_native_01,5,10,1.04463,19.1456,6.694e-146,OK
C_native_01,6,10,1.05813,18.9012,6.694e-146,OK
C_native_01,7,10,1.04119,19.2088,6.694e-146,OK
C_native_01,8,10,1.03807,19.2664,6.694e-146,OK
C_native_01,9,10,1.03814,19.2653,6.694e-146,OK
C_native_01,10,10,1.04355,19.1654,6.694e-146,OK
C_native_02,1,10,1.0459,19.1224,6.694e-146,OK
C_native_02,2,10,1.04274,19.1803,6.694e-146,OK
C_native_02,3,10,1.07183,18.6596,6.694e-146,OK
C_native_02,4,10,1.0438,19.1608,6.694e-146,OK
C_native_02,5,10,1.04655,19.1103,6.694e-146,OK
C_native_02,6,10,1.06084,18.853,6.694e-146,OK
C_native_02,7,10,1.03578,19.3092,6.694e-146,OK
C_native_02,8,10,1.04718,19.099,6.694e-146,OK
C_native_02,9,10,1.0583,18.8982,6.694e-146,OK
C_native_02,10,10,1.0532,18.9898,6.694e-146,OK
C_native_03,1,10,0.86701,23.0678,6.694e-146,OK
C_native_03,2,10,0.860116,23.2527,6.694e-146,OK
C_native_03,3,10,0.849157,23.5528,6.694e-146,OK
C_native_03,4,10,0.859312,23.2744,6.694e-146,OK
C_native_03,5,10,0.848984,23.5576,6.694e-146,OK
C_native_03,6,10,0.868416,23.0304,6.694e-146,OK
C_native_03,7,10,0.878576,22.7641,6.694e-146,OK
C_native_03,8,10,0.876857,22.8087,6.694e-146,OK
C_native_03,9,10,0.872762,22.9158,6.694e-146,OK
C_native_03,10,10,0.869583,22.9995,6.694e-146,OK
C_native_04,1,10,1.00114,19.9773,6.694e-146,OK
C_native_04,2,10,0.991271,20.1761,6.694e-146,OK
C_native_04,3,10,0.989384,20.2146,6.694e-146,OK
C_native_04,4,10,1.00937,19.8143,6.694e-146,OK
C_native_04,5,10,0.992103,20.1592,6.694e-146,OK
C_native_04,6,10,0.992027,20.1607,6.694e-146,OK
C_native_04,7,10,0.991347,20.1746,6.694e-146,OK
C_native_04,8,10,1.00052,19.9896,6.694e-146,OK
C_native_04,9,10,0.995406,20.0923,6.694e-146,OK
C_native_04,10,10,0.993105,20.1389,6.694e-146,OK
C_native_05,1,10,0.884624,22.6085,9.572e-146,OK
C_native_05,2,10,0.89021,22.4666,9.572e-146,OK
C_native_05,3,10,0.886754,22.5542,9.572e-146,OK
C_native_05,4,10,0.880601,22.7118,9.572e-146,OK
C_native_05,5,10,0.892054,22.4202,9.572e-146,OK
C_native_05,6,10,0.87705,22.8037,9.572e-146,OK
C_native_05,7,10,0.878282,22.7717,9.572e-146,OK
C_native_05,8,10,0.872559,22.9211,9.572e-146,OK
C_native_05,9,10,0.880457,22.7155,9.572e-146,OK
C_native_05,10,10,0.88729,22.5406,9.572e-146,OK
C_native_06,1,10,0.926837,21.5788,9.572e-146,OK
C_native_06,2,10,0.914931,21.8596,9.572e-146,OK
C_native_06,3,10,0.940171,21.2727,9.572e-146,OK
C_native_06,4,10,0.936632,21.3531,9.572e-146,OK
C_native_06,5,10,0.905944,22.0764,9.572e-146,OK
C_native_06,6,10,0.912157,21.926,9.572e-146,OK
C_native_06,7,10,0.930744,21.4882,9.572e-146,OK
C_native_06,8,10,0.904729,22.1061,9.572e-146,OK
C_native_06,9,10,0.926962,21.5759,9.572e-146,OK
C_native_06,10,10,0.927989,21.552,9.572e-146,OK
C_native_01_FMA,1,10,0.85856,23.2948,6.694e-146,OK
C_native_01_FMA,2,10,0.861344,23.2195,6.694e-146,OK
C_native_01_FMA,3,10,0.857482,23.3241,6.694e-146,OK
C_native_01_FMA,4,10,0.861538,23.2143,6.694e-146,OK
