variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,2.2001,9.09049,0,OK
C_native_01,2,10,2.19877,9.09601,0,OK
C_native_01,3,10,2.21736,9.01975,0,OK
C_native_01,4,10,2.21842,9.01543,0,OK
C_native_01,5,10,2.19815,9.09854,0,OK
C_native_01,6,10,2.21513,9.02881,0,OK
C_native_01,7,10,2.19513,9.11106,0,OK
C_native_01,8,10,2.21187,9.04213,0,OK
C_native_01,9,10,2.22241,8.99926,0,OK
C_native_01,10,10,2.20145,9.0849,0,OK
C_native_02,1,10,2.21139,9.04408,0,OK
C_native_02,2,10,2.22658,8.9824,0,OK
C_native_02,3,10,2.22689,8.98112,0,OK
C_native_02,4,10,2.21638,9.02373,0,OK
C_native_02,5,10,2.24718,8.90006,0,OK
C_native_02,6,10,2.21792,9.01745,0,OK
C_native_02,7,10,2.23992,8.9289,0,OK
C_native_02,8,10,2.21587,9.02581,0,OK
C_native_02,9,10,2.24477,8.9096,0,OK
C_native_02,10,10,2.21924,9.01209,0,OK
C_native_03,1,10,2.19955,9.09276,0,OK
C_native_03,2,10,2.19746,9.10141,0,OK
C_native_03,3,10,2.22644,8.98295,0,OK
C_native_03,4,10,2.20995,9.05,0,OK
C_native_03,5,10,2.22012,9.00854,0,OK
C_native_03,6,10,2.19929,9.09385,0,OK
C_native_03,7,10,2.20323,9.07759,0,OK
C_native_03,8,10,2.20182,9.0834,0,OK
C_native_03,9,10,2.21991,9.00939,0,OK
C_native_03,10,10,2.20214,9.08209,0,OK
C_native_04,1,10,2.46442,8.11549,0,OK
C_native_04,2,10,2.45176,8.15741,0,OK
C_native_04,3,10,2.4473,8.17227,0,OK
C_native_04,4,10,2.44988,8.16367,0,OK
C_native_04,5,10,2.44367,8.18441,0,OK
C_native_04,6,10,2.45344,8.15183,0,OK
C_native_04,7,10,2.44311,8.18628,0,OK
C_native_04,8,10,2.45386,8.15043,0,OK
C_native_04,9,10,2.44449,8.18166,0,OK
C_native_04,10,10,2.44677,8.17403,0,OK
C_native_01_FMA,1,10,2.14836,9.30944,5.716e-303,OK
C_native_01_FMA,2,10,2.13575,9.36438,5.716e-303,OK
C_native_01_FMA,3,10,2.13898,9.35025,5.716e-303,OK
C_native_01_FMA,4,10,2.12935,9.39255,5.716e-303,OK
C_native_01_FMA,5,10,2.13674,9.36007,5.716e-303,OK
C_native_01_FMA,6,10,2.15641,9.27467,5.716e-303,OK
C_native_01_FMA,7,10,2.13205,9.38063,5.716e-303,OK
C_native_01_FMA,8,10,2.14014,9.34517,5.716e-303,OK
C_native_01_FMA,9,10,2.13308,9.3761,5.716e-303,OK
C_native_01_FMA,10,10,2.13774,9.35567,5.716e-303,OK
C_native_packed_custom_layout_FMA,1,10,2.17515,9.19476,5.716e-303,OK
C_native_packed_custom_layout_FMA,2,10,2.18485,9.15396,5.716e-303,OK
C_native_packed_custom_layout_FMA,3,10,2.17127,9.21118,5.716e-303,OK
C_native_packed_custom_layout_FMA,4,10,2.1652,9.23703,5.716e-303,OK
C_native_packed_custom_layout_FMA,5,10,2.19145,9.12639,5.716e-303,OK
C_native_packed_custom_layout_FMA,6,10,2.15087,9.29856,5.716e-303,OK
C_native_packed_custom_layout_FMA,7,10,2.15097,9.29813,5.716e-303,OK
C_native_packed_custom_layout_FMA,8,10,2.14158,9.33892,5.716e-303,OK
C_native_packed_custom_layout_FMA,9,10,2.14259,9.3345,5.716e-303,OK
C_native_packed_custom_layout_FMA,10,10,2.16236,9.24917,5.716e-303,OK
C_native_openmp_01,1,10,0.0812857,246.046,6.306e-11,OK
C_native_openmp_01,2,10,0.0813874,245.738,6.306e-11,OK
C_native_openmp_01,3,10,0.0805692,248.234,6.306e-11,OK
C_native_openmp_01,4,10,0.0804141,248.713,6.306e-11,OK
C_native_openmp_01,5,10,0.0803755,248.832,6.306e-11,OK
C_native_openmp_01,6,10,0.082384,242.766,6.306e-11,OK
C_native_openmp_01,7,10,0.0805765,248.211,6.306e-11,OK
C_native_openmp_01,8,10,0.0816093,245.07,6.306e-11,OK
C_native_openmp_01,9,10,0.0806677,247.931,6.306e-11,OK
C_native_openmp_01,10,10,0.0859702,232.639,6.306e-11,OK
C_native_openmp_02,1,10,0.0821048,243.591,6.964e-11,OK
C_native_openmp_02,2,10,0.0833273,240.017,6.964e-11,OK
C_native_openmp_02,3,10,0.0826863,241.878,6.964e-11,OK
C_native_openmp_02,4,10,0.0814727,245.481,6.964e-11,OK
C_native_openmp_02,5,10,0.0830411,240.845,6.964e-11,OK
C_native_openmp_02,6,10,0.0832039,240.373,6.964e-11,OK
C_native_openmp_02,7,10,0.0806223,248.07,6.964e-11,OK
C_native_openmp_02,8,10,0.0818172,244.447,6.964e-11,OK
C_native_openmp_02,9,10,0.0815958,245.111,6.964e-11,OK
C_native_openmp_02,10,10,0.0840866,237.85,6.964e-11,OK
C_native_openmp_03,1,10,0.0805369,248.333,6.306e-11,OK
C_native_openmp_03,2,10,0.0809675,247.013,6.306e-11,OK
C_native_openmp_03,3,10,0.0813624,245.814,6.306e-11,OK
C_native_openmp_03,4,10,0.0814301,245.61,6.306e-11,OK
C_native_openmp_03,5,10,0.0818668,244.299,6.306e-11,OK
