variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_packed_custom_layout_FMA,10,10,9.33892,9.24426,9.12639,2.19145,2.163629,2.14158
C_native_01,10,10,9.11106,9.058638,8.99926,2.22241,2.2078789999999997,2.19513
C_native_01_FMA,10,10,9.39255,9.350893000000001,9.27467,2.15641,2.13886,2.12935
C_native_02,10,10,9.04408,8.982524000000002,8.90006,2.24718,2.226614,2.21139
C_native_03,10,10,9.10141,9.058198,8.98295,2.22644,2.2079910000000003,2.19746
C_native_04,10,10,8.18628,8.163748,8.11549,2.46442,2.4498699999999998,2.44311
kernel_01,10,10,8.29709,8.130866000000001,8.01171,2.49635,2.4600210000000002,2.41048
kernel_01_PRECISION,10,10,8.73208,8.703573,8.67624,2.30515,2.297922,2.29041
kernel_01_PRECISION_FMA,10,10,9.31808,9.071624,8.99088,2.22448,2.2048949999999996,2.14636
kernel_01_ROUNDING,10,10,8.49534,8.271826,8.1586,2.4514,2.418092,2.35423
kernel_01_ROUNDING_PRECISION,10,10,8.95413,8.77032,8.69642,2.2998,2.280657,2.23361
kernel_01_ROUNDING_PRECISION_FMA,10,10,9.40265,9.308505,9.23807,2.16495,2.148656,2.12706
kernel_02,10,10,8.69272,8.577062000000002,8.4891,2.35596,2.331925,2.30078
kernel_02_PRECISION,10,10,8.64912,8.452945,8.33874,2.39844,2.366242,2.31237
kernel_02_ROUNDING,10,10,9.18935,8.99183,8.88793,2.25024,2.2246420000000002,2.17643
kernel_02_ROUNDING_PRECISION,10,10,9.20046,8.964947,8.87591,2.25329,2.231107,2.1738
kernel_03,10,10,9.00797,8.819612,8.70079,2.29864,2.267962,2.22025
kernel_03_PRECISION,10,10,9.11314,8.839051000000001,8.71033,2.29612,2.263011,2.19463
kernel_03_ROUNDING,10,10,9.21421,8.990395,8.86444,2.25621,2.224811,2.17056
kernel_03_ROUNDING_PRECISION,10,10,9.07179,9.024558,8.94861,2.23498,2.216209,2.20464
kernel_04,10,10,8.14185,8.065309,8.01128,2.49648,2.4798020000000003,2.45644
kernel_04_PRECISION,10,10,8.18431,8.017914999999999,7.94606,2.51697,2.494559,2.4437
kernel_04_ROUNDING,10,10,8.03518,7.991663,7.93177,2.5215,2.502663,2.48906
kernel_04_ROUNDING_PRECISION,10,10,8.1932,8.024607,7.92814,2.52266,2.492626,2.44105
C_native_openmp_01,10,10,248.832,245.41799999999998,232.639,0.0859702,0.08152395999999999,0.0803755
C_native_openmp_01_FMA,10,10,257.429,251.58290000000002,237.733,0.0841281,0.07954156,0.0776914
C_native_openmp_02,10,10,248.07,242.7663,237.85,0.0840866,0.08239579999999999,0.0806223
C_native_openmp_03,10,10,250.625,246.16570000000002,242.079,0.0826176,0.08125227,0.0798005
C_native_openmp_04,10,10,231.961,228.91219999999998,225.692,0.0886162,0.08737639,0.0862213
kernel_openmp_01,10,10,224.327,216.30839999999998,193.811,0.103193,0.09264887,0.0891554
kernel_openmp_01_PRECISION,10,10,240.419,231.717,214.204,0.0933691,0.08641274,0.0831882
kernel_openmp_01_PRECISION_FMA,10,10,254.164,248.45430000000002,234.304,0.0853592,0.0805536,0.0786895
kernel_openmp_01_ROUNDING,10,10,226.782,212.2856,166.084,0.120421,0.09514420999999999,0.0881906
kernel_openmp_01_ROUNDING_PRECISION,10,10,242.279,230.63719999999998,181.809,0.110006,0.08728398,0.0825494
kernel_openmp_01_ROUNDING_PRECISION_FMA,10,10,256.399,252.3098,240.106,0.0832966,0.07929484,0.0780035
kernel_openmp_02,10,10,235.016,230.16860000000003,226.502,0.0882996,0.08690740999999999,0.0851005
kernel_openmp_02_PRECISION,10,10,235.366,228.4538,215.39,0.0928549,0.08759337,0.0849739
kernel_openmp_02_ROUNDING,10,10,243.846,239.06289999999998,231.341,0.0864526,0.08367502,0.0820189
kernel_openmp_02_ROUNDING_PRECISION,10,10,241.046,237.95369999999997,227.319,0.0879821,0.08407244,0.0829719
kernel_openmp_03,10,10,236.654,231.2959,215.319,0.0928853,0.08653511,0.0845117
kernel_openmp_03_PRECISION,10,10,242.633,236.69639999999998,218.512,0.0915281,0.08456625,0.0824291
kernel_openmp_03_ROUNDING,10,10,246.066,240.4209,227.768,0.0878088,0.08322800999999999,0.0812789
kernel_openmp_03_ROUNDING_PRECISION,10,10,245.472,242.0701,234.736,0.085202,0.08263486,0.0814756
kernel_openmp_04,10,10,218.752,211.9909,200.857,0.0995734,0.09440478,0.0914278
kernel_openmp_04_PRECISION,10,10,222.806,219.62709999999998,209.891,0.0952878,0.09108624000000001,0.0897643
kernel_openmp_04_ROUNDING,10,10,216.985,209.31990000000002,171.266,0.116778,0.09598100000000001,0.0921723
kernel_openmp_04_ROUNDING_PRECISION,10,10,220.486,213.90949999999998,188.132,0.106308,0.09367858999999999,0.0907085
