variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,12.0576,11.91711,11.7763,1.69833,1.678353,1.65871
C_native_02,10,10,11.3459,11.211279999999999,11.0557,1.80902,1.7839950000000002,1.76275
C_native_03,10,10,12.3352,11.96672,11.8484,1.68799,1.67151,1.62137
C_native_04,10,10,11.1666,11.10454,11.0239,1.81424,1.8011,1.79105
kernel_01_orig,10,10,10.9767,10.884170000000001,10.8295,1.84681,1.8375620000000001,1.82204
kernel_01_mkII,10,10,11.1583,10.85293,10.7403,1.86215,1.843011,1.79239
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,11.8514,11.739329999999999,11.6649,1.71454,1.703724,1.68756
kernel_02_orig,10,10,11.6241,11.53918,11.489,1.74079,1.7332509999999999,1.72057
kernel_02_mkII,10,10,11.8573,11.57864,11.4357,1.74891,1.727471,1.68672
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,11.6672,11.57637,11.4897,1.74069,1.727711,1.71421
kernel_03_orig,10,10,12.2154,11.91976,11.7983,1.69517,1.678023,1.63727
kernel_03_mkII,10,10,11.9238,11.870090000000001,11.7793,1.6979,1.6849260000000001,1.67732
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,12.0062,11.93375,11.8188,1.69223,1.6759689999999998,1.66581
kernel_04_orig,10,10,11.0234,10.94598,10.8261,1.84739,1.827204,1.81431
kernel_04_mkII,10,10,11.137,11.0621,10.9546,1.82572,1.808034,1.79581
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,11.4739,11.1861,10.9586,1.82505,1.788146,1.74309
C_native_openmp_01,10,10,252.086,246.9913,233.45,0.0856716,0.08101752,0.0793381
C_native_openmp_02,10,10,253.126,247.11370000000002,238.158,0.0839778,0.08096501,0.0790121
C_native_openmp_03,10,10,254.761,249.8411,237.274,0.0842909,0.08008184,0.0785051
C_native_openmp_04,10,10,251.334,243.5308,232.999,0.0858373,0.08218797,0.0795755
kernel_openmp_01_orig,10,10,250.508,242.7027,235.922,0.0847738,0.08244086,0.0798376
kernel_openmp_01_mkII,10,10,255.929,250.74960000000002,243.145,0.0822554,0.07977801,0.0781466
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,251.809,245.8717,227.564,0.0878874,0.08142291,0.0794253
kernel_openmp_02_orig,10,10,253.191,249.9969,242.345,0.0825271,0.08001419,0.0789916
kernel_openmp_02_mkII,10,10,254.896,248.3004,227.679,0.0878431,0.0806562,0.0784634
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,254.728,247.37820000000002,220.017,0.0909023,0.08098265,0.0785152
kernel_openmp_03_orig,10,10,257.164,252.3684,246.586,0.0811076,0.07925814,0.0777714
kernel_openmp_03_mkII,10,10,254.242,250.30509999999998,235.15,0.0850522,0.07993905,0.0786651
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,256.219,250.01819999999998,238.13,0.0839876,0.08003118000000001,0.0780582
kernel_openmp_04_orig,10,10,256.301,245.529,234.002,0.0854693,0.08153791,0.0780332
kernel_openmp_04_mkII,10,10,255.398,246.1452,230.303,0.0868422,0.08139233,0.0783091
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,254.394,250.7277,244.279,0.0818736,0.07978308,0.0786183
