variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,2.99336,10.6903,1.136e-147,OK
C_native_01,2,10,3.24325,9.86663,1.136e-147,OK
C_native_01,3,10,3.06313,10.4468,1.136e-147,OK
C_native_01,4,10,2.86168,11.1822,1.136e-147,OK
C_native_01,5,10,2.91951,10.9607,1.136e-147,OK
C_native_01,6,10,3.22885,9.91066,1.136e-147,OK
C_native_01,7,10,3.12295,10.2467,1.136e-147,OK
C_native_01,8,10,3.1234,10.2452,1.136e-147,OK
C_native_01,9,10,3.20281,9.99122,1.136e-147,OK
C_native_01,10,10,3.03708,10.5365,1.136e-147,OK
C_native_01_FMA,1,10,3.06898,10.4269,1.136e-147,OK
C_native_01_FMA,2,10,3.00311,10.6556,1.136e-147,OK
C_native_01_FMA,3,10,3.1389,10.1947,1.136e-147,OK
C_native_01_FMA,4,10,3.12849,10.2286,1.136e-147,OK
C_native_01_FMA,5,10,2.83449,11.2895,1.136e-147,OK
C_native_01_FMA,6,10,2.99694,10.6776,1.136e-147,OK
C_native_01_FMA,7,10,2.94965,10.8487,1.136e-147,OK
C_native_01_FMA,8,10,2.85269,11.2175,1.136e-147,OK
C_native_01_FMA,9,10,2.89038,11.0712,1.136e-147,OK
C_native_01_FMA,10,10,2.86393,11.1735,1.136e-147,OK
C_native_02,1,10,1.56162,20.4916,0,OK
C_native_02,2,10,1.56281,20.476,0,OK
C_native_02,3,10,1.55953,20.5191,0,OK
C_native_02,4,10,1.55646,20.5594,0,OK
C_native_02,5,10,1.56203,20.4862,0,OK
C_native_02,6,10,1.51906,21.0656,0,OK
C_native_02,7,10,1.55591,20.5668,0,OK
C_native_02,8,10,1.57086,20.371,0,OK
C_native_02,9,10,1.5578,20.5417,0,OK
C_native_02,10,10,1.5673,20.4173,0,OK
C_native_02_FMA,1,10,1.38039,23.1819,3.412e-149,OK
C_native_02_FMA,2,10,1.37166,23.3294,3.412e-149,OK
C_native_02_FMA,3,10,1.36523,23.4393,3.412e-149,OK
C_native_02_FMA,4,10,1.37656,23.2463,3.412e-149,OK
C_native_02_FMA,5,10,1.35324,23.6469,3.412e-149,OK
C_native_02_FMA,6,10,1.34727,23.7517,3.412e-149,OK
C_native_02_FMA,7,10,1.33606,23.951,3.412e-149,OK
C_native_02_FMA,8,10,1.37953,23.1962,3.412e-149,OK
C_native_02_FMA,9,10,1.34819,23.7355,3.412e-149,OK
C_native_02_FMA,10,10,1.36573,23.4308,3.412e-149,OK
C_native_03,1,10,3.00894,10.635,1.136e-147,OK
C_native_03,2,10,2.97035,10.7732,1.136e-147,OK
C_native_03,3,10,2.9091,11.0,1.136e-147,OK
C_native_03,4,10,3.12557,10.2381,1.136e-147,OK
C_native_03,5,10,2.92817,10.9283,1.136e-147,OK
C_native_03,6,10,2.94529,10.8648,1.136e-147,OK
C_native_03,7,10,2.92291,10.948,1.136e-147,OK
C_native_03,8,10,3.04568,10.5067,1.136e-147,OK
C_native_03,9,10,3.08222,10.3821,1.136e-147,OK
C_native_03,10,10,2.98024,10.7374,1.136e-147,OK
C_native_04,1,10,1.55848,20.5329,0,OK
C_native_04,2,10,1.57631,20.3005,0,OK
C_native_04,3,10,1.53076,20.9047,0,OK
C_native_04,4,10,1.57523,20.3145,0,OK
C_native_04,5,10,1.56105,20.499,0,OK
C_native_04,6,10,1.56138,20.4947,0,OK
C_native_04,7,10,1.55987,20.5146,0,OK
C_native_04,8,10,1.56623,20.4312,0,OK
C_native_04,9,10,1.56066,20.5042,0,OK
C_native_04,10,10,1.56313,20.4717,0,OK
C_native_openmp_01,1,10,0.120206,266.21,1.16e-09,OK
C_native_openmp_01,2,10,0.121165,264.103,1.16e-09,OK
C_native_openmp_01,3,10,0.122164,261.944,1.16e-09,OK
C_native_openmp_01,4,10,0.121525,263.321,1.16e-09,OK
C_native_openmp_01,5,10,0.122404,261.43,1.16e-09,OK
C_native_openmp_01,6,10,0.119311,268.207,1.16e-09,OK
C_native_openmp_01,7,10,0.122174,261.921,1.16e-09,OK
