variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,11.1822,10.407691,9.86663,3.24325,3.079602,2.86168
C_native_01_FMA,10,10,11.2895,10.77838,10.1947,3.1389,2.972756,2.83449
C_native_02,10,10,21.0656,20.54947,20.371,1.57086,1.5573380000000001,1.51906
C_native_02_FMA,10,10,23.951,23.4909,23.1819,1.38039,1.362386,1.33606
C_native_03,10,10,11.0,10.70136,10.2381,3.12557,2.991847,2.9091
C_native_04,10,10,20.9047,20.4968,20.3005,1.57631,1.56131,1.53076
kernel_01_mkII,10,10,9.17169,8.97555,8.73476,3.66352,3.5659149999999995,3.489
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,9.81691,9.500857,9.22793,3.46773,3.369428,3.25968
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,10.2791,10.101931,9.81833,3.25921,3.168514,3.11312
kernel_02_mkII,10,10,18.3653,18.2454,18.1099,1.76699,1.753905,1.74242
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,18.5491,18.12239,17.7941,1.79835,1.7659420000000001,1.72515
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,18.3008,18.17638,18.0463,1.77322,1.7605609999999998,1.74856
kernel_03_mkII,10,10,10.5555,9.778881,9.39756,3.40514,3.276741,3.03159
kernel_03_mkII_FMA,10,10,10.4594,10.23566,10.0822,3.17393,3.126794,3.05944
kernel_04_mkII,10,10,21.0267,20.56284,20.3022,1.57618,1.556475,1.52188
C_native_openmp_01,10,10,268.207,262.5131,253.106,0.126429,0.12193290000000001,0.119311
C_native_openmp_01_FMA,10,10,208.52,204.6815,198.427,0.161268,0.1563996,0.153463
C_native_openmp_02,10,10,280.097,270.172,257.978,0.124041,0.1185183,0.114246
C_native_openmp_02_FMA,10,10,266.664,259.2618,245.031,0.130596,0.1235298,0.120001
C_native_openmp_03,10,10,261.412,253.47909999999996,220.152,0.145354,0.1265439,0.122412
C_native_openmp_04,10,10,200.888,197.3511,189.296,0.169047,0.16219319999999998,0.159293
C_native_openmp_04_FMA,10,10,212.336,206.91129999999998,189.924,0.168489,0.1548042,0.150705
C_native_openmp_05,10,10,268.393,261.6221,255.432,0.125278,0.12234819999999999,0.119228
C_native_openmp_05_FMA,10,10,273.848,268.7779,259.872,0.123137,0.1190916,0.116853
C_native_openmp_06,10,10,317.905,313.6897,303.912,0.105293,0.10202579999999999,0.100659
C_native_openmp_06_FMA,10,10,317.801,308.8062,296.946,0.107764,0.10368059999999998,0.100692
C_native_openmp_07,10,10,427.951,416.3218,391.103,0.0818199,0.07693103,0.0747749
C_native_openmp_07_FMA,10,10,434.193,414.8941,365.502,0.0875508,0.07730814999999999,0.0736999
kernel_openmp_01_mkII,10,10,252.833,243.2819,221.247,0.144635,0.13174619999999998,0.126566
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,266.206,253.1118,210.338,0.152136,0.12697039999999998,0.120208
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,283.075,276.42420000000004,269.519,0.11873,0.11579710000000001,0.113044
kernel_openmp_02_mkII,10,10,250.611,246.2533,233.346,0.137135,0.1299971,0.127688
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,266.947,256.5182,240.8,0.13289,0.1248407,0.119874
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,281.974,275.9929,268.944,0.118984,0.115972,0.113486
kernel_openmp_03_mkII,10,10,255.405,250.561,240.228,0.133207,0.1277492,0.125291
kernel_openmp_03_mkII_FMA,10,10,286.726,279.314,268.694,0.119094,0.1146014,0.111605
kernel_openmp_04_mkII,10,10,202.95,199.3255,194.112,0.164853,0.1605656,0.157674
kernel_openmp_05_mkII,10,10,268.217,260.72159999999997,240.4,0.133111,0.1228388,0.119306
kernel_openmp_05_mkII_FMA,10,10,278.656,274.691,267.675,0.119548,0.11651099999999999,0.114837
kernel_openmp_06_mkII,10,10,310.649,299.6064,276.649,0.11567,0.10694509999999999,0.10301
kernel_openmp_06_mkII_FMA,10,10,300.214,291.4177,280.069,0.114258,0.1098434,0.106591
kernel_openmp_07_mkII,10,10,430.553,417.8187,404.926,0.0790268,0.07661939,0.074323
kernel_openmp_07_mkII_FMA,10,10,430.394,414.7398,393.671,0.0812862,0.07721915,0.0743504
