variant,execution_mode,n,precision_bits,repeat,max_mflops,avg_mflops,min_mflops,var_mflops,stddev_mflops,min_elapsed,avg_elapsed,max_elapsed,var_elapsed,stddev_elapsed,avg_wall_seconds,result_ok
Raxpy_gmp_C_native_01,Serial,10000000,1024,10,12.164200,11.953740,11.844800,0.008215,0.090639,1.644170000,1.673213000,1.688510000,0.000158944761,0.012607330,9.870942005,yes
Raxpy_gmp_C_native_openmp_01,OpenMP,10000000,1024,10,252.358000,248.587400,241.816000,8.127245,2.850832,0.079252300,0.080465320,0.082707400,0.000000875572,0.000935720,8.393579902,yes
Raxpy_gmp_kernel_01_orig,Serial,10000000,1024,10,11.432800,11.263050,11.146600,0.005725,0.075664,1.749350000,1.775796000,1.794270000,0.000141015704,0.011875003,9.003904266,yes
Raxpy_gmp_kernel_01_mkII,Serial,10000000,1024,10,25.644900,24.667760,23.230400,0.549386,0.741206,0.779881000,0.811524900,0.860941000,0.000623357875,0.024967136,5.751900188,yes
Raxpy_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,Serial,10000000,1024,10,28.158900,27.899220,27.317000,0.056458,0.237608,0.710254000,0.716918400,0.732146000,0.000038154257,0.006176913,5.584350639,yes
Raxpy_gmp_kernel_02_orig,Serial,10000000,1024,10,11.644500,11.573810,11.485000,0.002964,0.054443,1.717540000,1.728076000,1.741400000,0.000066148264,0.008133158,9.010078174,yes
Raxpy_gmp_kernel_02_mkII,Serial,10000000,1024,10,28.150100,27.605960,27.138600,0.070977,0.266415,0.710477000,0.724548600,0.736956000,0.000048697805,0.006978381,5.667280021,yes
Raxpy_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,Serial,10000000,1024,10,27.929600,27.566560,27.305800,0.028164,0.167822,0.716087000,0.725543500,0.732444000,0.000019344170,0.004398201,5.587676190,yes
Raxpy_gmp_kernel_03_orig,Serial,10000000,1024,10,12.044000,11.919020,11.829400,0.004169,0.064569,1.660580000,1.678039000,1.690710000,0.000082113609,0.009061656,9.081756423,yes
Raxpy_gmp_kernel_03_mkII,Serial,10000000,1024,10,29.231200,29.032780,28.842500,0.011297,0.106285,0.684200000,0.688885300,0.693420000,0.000006352731,0.002520462,5.721433740,yes
Raxpy_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,Serial,10000000,1024,10,29.267600,28.994180,28.730400,0.029035,0.170398,0.683351000,0.689817300,0.696126000,0.000016440751,0.004054720,5.623101459,yes
Raxpy_gmp_kernel_04_orig,Serial,10000000,1024,10,11.247000,11.147600,11.008500,0.005629,0.075028,1.778250000,1.794188000,1.816780000,0.000146976256,0.012123376,9.173675292,yes
Raxpy_gmp_kernel_04_mkII,Serial,10000000,1024,10,24.911400,24.432450,23.963500,0.126871,0.356190,0.802845000,0.818757200,0.834602000,0.000142553367,0.011939571,5.824975568,yes
Raxpy_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,Serial,10000000,1024,10,25.514500,24.607370,24.072800,0.154248,0.392744,0.783869000,0.812969200,0.830814000,0.000164332460,0.012819222,5.732270910,yes
Raxpy_gmp_kernel_openmp_01_orig,OpenMP,10000000,1024,10,249.890000,237.822900,228.122000,48.304209,6.950123,0.080035300,0.084167650,0.087672500,0.000005978059,0.002445007,7.353694286,yes
Raxpy_gmp_kernel_openmp_01_mkII,OpenMP,10000000,1024,10,389.134000,384.772900,379.822000,6.085288,2.466838,0.051396100,0.051980830,0.052656200,0.000000111120,0.000333346,4.946895015,yes
Raxpy_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,OpenMP,10000000,1024,10,389.273000,382.095600,353.747000,118.410349,10.881652,0.051377800,0.052387590,0.056537600,0.000002466015,0.001570355,4.886344449,yes
Raxpy_gmp_kernel_openmp_02_orig,OpenMP,10000000,1024,10,252.065000,247.884100,238.401000,21.410594,4.627158,0.079344500,0.080711650,0.083892300,0.000002374546,0.001540956,7.335535576,yes
Raxpy_gmp_kernel_openmp_02_mkII,OpenMP,10000000,1024,10,391.027000,387.764800,384.889000,3.649914,1.910475,0.051147300,0.051578890,0.051963000,0.000000064518,0.000254003,4.931884788,yes
Raxpy_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,OpenMP,10000000,1024,10,390.044000,386.378600,376.453000,13.642237,3.693540,0.051276300,0.051767520,0.053127500,0.000000253640,0.000503627,4.850142874,yes
Raxpy_gmp_kernel_openmp_03_orig,OpenMP,10000000,1024,10,250.938000,245.965300,230.745000,36.483594,6.040165,0.079700900,0.081363250,0.086675900,0.000004302664,0.002074286,7.544532853,yes
Raxpy_gmp_kernel_openmp_03_mkII,OpenMP,10000000,1024,10,392.388000,389.155300,385.720000,3.191901,1.786589,0.050969900,0.051394440,0.051851100,0.000000055751,0.000236117,5.046841373,yes
Raxpy_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,OpenMP,10000000,1024,10,392.125000,388.119300,376.883000,16.603062,4.074685,0.051004200,0.051536360,0.053066800,0.000000304785,0.000552073,5.041082783,yes
