variant,execution_mode,repeat_index,n,precision_bits,elapsed_seconds,mflops,wall_seconds,result_ok,command
Raxpy_gmp_C_native_01,Serial,1,10000000,1024,1.688510000,11.844800,9.915110551,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_C_native_01 10000000 1024
Raxpy_gmp_C_native_01,Serial,2,10000000,1024,1.667070000,11.997100,9.813276300,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_C_native_01 10000000 1024
Raxpy_gmp_C_native_01,Serial,3,10000000,1024,1.671760000,11.963500,9.861243811,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_C_native_01 10000000 1024
Raxpy_gmp_C_native_01,Serial,4,10000000,1024,1.666710000,11.999700,9.800074968,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_C_native_01 10000000 1024
Raxpy_gmp_C_native_01,Serial,5,10000000,1024,1.673620000,11.950200,9.922409140,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_C_native_01 10000000 1024
Raxpy_gmp_C_native_01,Serial,6,10000000,1024,1.644170000,12.164200,9.746899810,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_C_native_01 10000000 1024
Raxpy_gmp_C_native_01,Serial,7,10000000,1024,1.677280000,11.924000,9.933494238,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_C_native_01 10000000 1024
Raxpy_gmp_C_native_01,Serial,8,10000000,1024,1.686480000,11.859000,9.949340058,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_C_native_01 10000000 1024
Raxpy_gmp_C_native_01,Serial,9,10000000,1024,1.668620000,11.986000,9.881554207,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_C_native_01 10000000 1024
Raxpy_gmp_C_native_01,Serial,10,10000000,1024,1.687910000,11.848900,9.886016969,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_C_native_01 10000000 1024
Raxpy_gmp_C_native_openmp_01,OpenMP,1,10000000,1024,0.080530100,248.354000,8.374914989,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_C_native_openmp_01 10000000 1024
Raxpy_gmp_C_native_openmp_01,OpenMP,2,10000000,1024,0.080329200,248.975000,8.379369760,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_C_native_openmp_01 10000000 1024
Raxpy_gmp_C_native_openmp_01,OpenMP,3,10000000,1024,0.079890100,250.344000,8.392665233,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_C_native_openmp_01 10000000 1024
Raxpy_gmp_C_native_openmp_01,OpenMP,4,10000000,1024,0.080326600,248.984000,8.367062591,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_C_native_openmp_01 10000000 1024
Raxpy_gmp_C_native_openmp_01,OpenMP,5,10000000,1024,0.080326800,248.983000,8.410772301,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_C_native_openmp_01 10000000 1024
Raxpy_gmp_C_native_openmp_01,OpenMP,6,10000000,1024,0.079252300,252.358000,8.415396113,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_C_native_openmp_01 10000000 1024
Raxpy_gmp_C_native_openmp_01,OpenMP,7,10000000,1024,0.079977800,250.070000,8.395788403,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_C_native_openmp_01 10000000 1024
Raxpy_gmp_C_native_openmp_01,OpenMP,8,10000000,1024,0.082707400,241.816000,8.432524292,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_C_native_openmp_01 10000000 1024
Raxpy_gmp_C_native_openmp_01,OpenMP,9,10000000,1024,0.081538100,245.284000,8.398827152,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_C_native_openmp_01 10000000 1024
Raxpy_gmp_C_native_openmp_01,OpenMP,10,10000000,1024,0.079774800,250.706000,8.368478185,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_C_native_openmp_01 10000000 1024
Raxpy_gmp_kernel_01_orig,Serial,1,10000000,1024,1.780500000,11.232800,8.999860749,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_orig 10000000 1024
Raxpy_gmp_kernel_01_orig,Serial,2,10000000,1024,1.766340000,11.322900,8.972995130,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/gmp/01_Raxpy/Raxpy_gmp_kernel_01_orig 10000000 1024
