variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,0.867641,23.051,0,OK
C_native_01,2,10,0.866622,23.0781,0,OK
C_native_01,3,10,0.872592,22.9202,0,OK
C_native_01,4,10,0.873915,22.8855,0,OK
C_native_01,5,10,0.877941,22.7806,0,OK
C_native_01,6,10,0.873993,22.8835,0,OK
C_native_01,7,10,0.87996,22.7283,0,OK
C_native_01,8,10,0.880129,22.7239,0,OK
C_native_01,9,10,0.88003,22.7265,0,OK
C_native_01,10,10,0.881568,22.6868,0,OK
C_native_02,1,10,0.9947,20.1066,0,OK
C_native_02,2,10,0.998647,20.0271,0,OK
C_native_02,3,10,0.985633,20.2915,0,OK
C_native_02,4,10,0.985103,20.3024,0,OK
C_native_02,5,10,0.99845,20.031,0,OK
C_native_02,6,10,0.985803,20.288,0,OK
C_native_02,7,10,1.00506,19.8992,0,OK
C_native_02,8,10,1.00127,19.9745,0,OK
C_native_02,9,10,0.995688,20.0866,0,OK
C_native_02,10,10,0.996994,20.0603,0,OK
C_native_03,1,10,0.898259,22.2653,0,OK
C_native_03,2,10,0.877754,22.7854,0,OK
C_native_03,3,10,0.870185,22.9836,0,OK
C_native_03,4,10,0.875978,22.8316,0,OK
C_native_03,5,10,0.877846,22.783,0,OK
C_native_03,6,10,0.881768,22.6817,0,OK
C_native_03,7,10,0.880572,22.7125,0,OK
C_native_03,8,10,0.872608,22.9198,0,OK
C_native_03,9,10,0.873063,22.9079,0,OK
C_native_03,10,10,0.876964,22.806,0,OK
C_native_04,1,10,1.1027,18.1373,0,OK
C_native_04,2,10,1.14396,17.4831,0,OK
C_native_04,3,10,1.12221,17.822,0,OK
C_native_04,4,10,1.11417,17.9506,0,OK
C_native_04,5,10,1.11652,17.9129,0,OK
C_native_04,6,10,1.12411,17.7919,0,OK
C_native_04,7,10,1.10324,18.1284,0,OK
C_native_04,8,10,1.11244,17.9784,0,OK
C_native_04,9,10,1.11129,17.9971,0,OK
C_native_04,10,10,1.10811,18.0487,0,OK
C_native_01_FMA,1,10,0.868244,23.035,5.741e-149,OK
C_native_01_FMA,2,10,0.875342,22.8482,5.741e-149,OK
C_native_01_FMA,3,10,0.867396,23.0575,5.741e-149,OK
C_native_01_FMA,4,10,0.881389,22.6915,5.741e-149,OK
C_native_01_FMA,5,10,0.864448,23.1361,5.741e-149,OK
C_native_01_FMA,6,10,0.878236,22.7729,5.741e-149,OK
C_native_01_FMA,7,10,0.862649,23.1844,5.741e-149,OK
C_native_01_FMA,8,10,0.871884,22.9388,5.741e-149,OK
C_native_01_FMA,9,10,0.870714,22.9697,5.741e-149,OK
C_native_01_FMA,10,10,0.882571,22.6611,5.741e-149,OK
