variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_packed_custom_layout_FMA,10,10,23.0888,22.81928,22.5489,0.886961,0.8765208,0.86622
C_native_01,10,10,23.0781,22.84644,22.6868,0.881568,0.8754391,0.866622
C_native_01_FMA,10,10,23.1844,22.92952,22.6611,0.882571,0.8722873,0.862649
C_native_02,10,10,20.3024,20.106720000000003,19.8992,1.00506,0.9947348,0.985103
C_native_03,10,10,22.9836,22.767680000000002,22.2653,0.898259,0.8784997000000001,0.870185
C_native_04,10,10,18.1373,17.925040000000003,17.4831,1.14396,1.115875,1.1027
kernel_01,10,10,16.5799,16.5154,16.3696,1.22177,1.2110049999999999,1.20628
kernel_01_PRECISION,10,10,20.9708,20.71353,20.4454,0.978214,0.9655989999999999,0.953706
kernel_01_PRECISION_FMA,10,10,22.0501,21.70899,21.1684,0.944805,0.9214426,0.907024
kernel_01_ROUNDING,10,10,17.1651,17.05573,16.9135,1.18249,1.17266,1.16516
kernel_01_ROUNDING_PRECISION,10,10,21.7066,21.58476,21.4366,0.932984,0.9265986999999999,0.92138
kernel_01_ROUNDING_PRECISION_FMA,10,10,23.147,22.98071,22.8125,0.876713,0.8703138000000001,0.864044
kernel_02,10,10,17.9936,17.75614,17.3516,1.15263,1.126497,1.11151
kernel_02_PRECISION,10,10,17.95,17.77312,17.6015,1.13627,1.1253389999999999,1.11421
kernel_02_ROUNDING,10,10,20.1641,19.97714,19.7248,1.01395,1.0011798,0.991863
kernel_02_ROUNDING_PRECISION,10,10,19.9943,19.81584,19.574,1.02176,1.009347,1.00028
kernel_03,10,10,19.5848,19.40409,19.1792,1.0428,1.0307629999999999,1.0212
kernel_03_PRECISION,10,10,20.0735,19.98938,19.8166,1.00926,1.0005475000000001,0.996339
kernel_03_ROUNDING,10,10,23.4021,22.875,22.3957,0.893027,0.8744539,0.854625
kernel_03_ROUNDING_PRECISION,10,10,21.757,21.54253,21.3396,0.937224,0.9284321999999999,0.919244
kernel_04,10,10,17.0778,16.74269,16.5827,1.20608,1.1946480000000002,1.17111
kernel_04_PRECISION,10,10,16.3324,16.17146,15.9956,1.25034,1.236799,1.22456
kernel_04_ROUNDING,10,10,17.3222,16.72141,16.378,1.22115,1.19631,1.15459
kernel_04_ROUNDING_PRECISION,10,10,16.2391,15.94989,15.7845,1.26706,1.25401,1.2316
C_native_openmp_01,10,10,405.061,397.0216,387.804,0.0515725,0.05038594,0.0493753
C_native_openmp_01_FMA,10,10,417.176,412.85299999999995,405.694,0.0492982,0.04844636,0.0479414
C_native_openmp_02,10,10,409.302,404.5199,392.442,0.0509629,0.049448570000000004,0.0488637
C_native_openmp_03,10,10,402.492,392.6796,373.895,0.0534909,0.050961610000000004,0.0496904
C_native_openmp_04,10,10,390.891,378.37620000000004,359.518,0.0556301,0.052886659999999995,0.0511651
kernel_openmp_01,10,10,393.293,376.6243,356.355,0.0561239,0.05315052,0.0508526
kernel_openmp_01_PRECISION,10,10,410.271,402.514,389.655,0.0513274,0.04969773,0.0487482
kernel_openmp_01_PRECISION_FMA,10,10,419.332,409.97860000000003,378.593,0.0528272,0.04882375,0.0476949
kernel_openmp_01_ROUNDING,10,10,395.612,377.8164,335.276,0.0596523,0.053051190000000005,0.0505546
kernel_openmp_01_ROUNDING_PRECISION,10,10,413.039,404.7517,390.571,0.0512071,0.049423800000000004,0.0484215
kernel_openmp_01_ROUNDING_PRECISION_FMA,10,10,422.132,414.91130000000004,407.995,0.0490202,0.048208970000000004,0.0473785
kernel_openmp_02,10,10,395.162,376.7808,334.097,0.0598628,0.053192970000000006,0.0506122
kernel_openmp_02_PRECISION,10,10,399.675,390.3082,372.866,0.0536386,0.05126214999999999,0.0500407
kernel_openmp_02_ROUNDING,10,10,405.982,395.16859999999997,383.243,0.0521862,0.050636459999999994,0.0492633
kernel_openmp_02_ROUNDING_PRECISION,10,10,405.561,400.3166,387.902,0.0515594,0.04996696,0.0493144
kernel_openmp_03,10,10,408.402,398.0861,385.342,0.051902,0.0502577,0.0489713
kernel_openmp_03_PRECISION,10,10,408.082,396.3505,379.142,0.0527506,0.05049321,0.0490098
kernel_openmp_03_ROUNDING,10,10,414.323,405.9827,392.753,0.0509226,0.04927359,0.0482715
kernel_openmp_03_ROUNDING_PRECISION,10,10,413.459,407.3865,396.4,0.0504541,0.049101689999999996,0.0483724
kernel_openmp_04,10,10,394.209,377.4953,327.217,0.0611216,0.05311553,0.0507344
kernel_openmp_04_PRECISION,10,10,395.43,384.6784,365.743,0.0546832,0.05202558,0.0505778
kernel_openmp_04_ROUNDING,10,10,391.991,384.6223,360.931,0.0554122,0.05202706,0.0510216
kernel_openmp_04_ROUNDING_PRECISION,10,10,398.287,383.1505,342.628,0.0583723,0.052279830000000006,0.050215
