variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,18.6769,18.47432,18.2404,1.09647,1.0826230000000001,1.07084
C_native_01_FMA,10,10,23.6048,23.203219999999998,22.9512,0.871414,0.8620167999999999,0.847286
C_native_02,10,10,18.5221,18.40158,18.2626,1.09514,1.086892,1.07979
C_native_03,10,10,23.419,23.07019,22.7104,0.880652,0.8669927,0.854009
C_native_04,10,10,20.472,20.06095,19.7633,1.01198,0.997056,0.976943
C_native_05,10,10,23.315,23.139519999999997,22.9123,0.872892,0.8643542999999999,0.857816
C_native_06,10,10,23.6884,23.54193,23.2872,0.85884,0.8495735,0.844296
kernel_01_mkII,10,10,16.6917,16.489910000000002,16.2613,1.22992,1.212922,1.1982
kernel_01_mkII_STABLE_ROUNDING,10,10,19.3294,18.93449,18.6499,1.07239,1.056395,1.03469
kernel_01_mkII_STABLE_ROUNDING_FMA,10,10,23.5639,23.15121,22.8839,0.873975,0.86395,0.848754
kernel_01_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,23.7714,23.05507,22.629,0.883821,0.867713,0.841348
kernel_02_mkII,10,10,15.9594,15.7332,15.2995,1.30723,1.271369,1.25318
kernel_02_mkII_STABLE_ROUNDING,10,10,18.6863,18.48594,18.1154,1.10404,1.0819800000000002,1.0703
kernel_02_mkII_STABLE_ROUNDING_FMA,10,10,19.1806,18.573320000000002,18.265,1.09499,1.076995,1.04272
kernel_02_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,18.8963,18.29873,17.1047,1.16927,1.0940910000000001,1.05841
kernel_03_mkII,10,10,21.0423,20.81156,20.3605,0.982296,0.9611167,0.950467
kernel_03_mkII_STABLE_ROUNDING,10,10,24.0043,23.307319999999997,22.8621,0.874809,0.8582531,0.833185
kernel_03_mkII_STABLE_ROUNDING_FMA,10,10,23.6923,23.1084,22.6628,0.882504,0.8656626,0.844155
kernel_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,10,10,23.5348,23.21447,22.838,0.875732,0.8615936,0.849806
