variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,28.6302,28.383609999999997,27.9921,0.714488,0.7046684,0.698563
C_native_02,10,10,28.7557,28.42517,27.8979,0.7169,0.703669,0.695514
C_native_03,10,10,33.0385,32.61866,32.1025,0.623005,0.6131808000000001,0.605355
C_native_04,10,10,31.4086,30.987240000000003,30.0696,0.665124,0.6455294,0.636768
C_native_05,10,10,32.2609,31.31203,30.5202,0.655303,0.638854,0.619946
C_native_06,10,10,33.5213,32.83806,32.4887,0.615599,0.6091121,0.596636
kernel_01_orig,10,10,26.738,26.071379999999998,25.7324,0.777231,0.7672472,0.747999
kernel_01_mkII,10,10,26.0497,25.32079,25.0554,0.79823,0.7899575999999999,0.767764
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,31.7775,31.550690000000003,31.0982,0.643124,0.6339248000000001,0.629377
kernel_02_orig,10,10,25.5608,25.00608,24.7498,0.808089,0.7998736,0.782448
kernel_02_mkII,10,10,26.2464,25.842380000000002,25.3062,0.79032,0.7739977,0.76201
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,25.9412,25.62234,25.2481,0.79214,0.7806306000000001,0.770975
kernel_03_orig,10,10,33.4863,32.81266,32.4408,0.616507,0.6095626000000001,0.597259
kernel_03_mkII,10,10,29.4781,29.034219999999998,28.7684,0.695208,0.688892,0.678469
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,33.0376,32.72797,32.0362,0.624293,0.6111421,0.605371
kernel_04_orig,10,10,32.4474,31.322969999999998,30.969,0.645808,0.6386129,0.616381
kernel_04_mkII,10,10,27.2809,27.18858,27.0387,0.739679,0.7356078,0.733115
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,29.0317,28.611309999999996,28.3085,0.706501,0.6990611,0.688903
kernel_05_orig,10,10,32.8245,31.837470000000003,31.6368,0.632175,0.628261,0.609301
kernel_05_mkII,10,10,33.1051,32.76861,32.4502,0.616329,0.6103606,0.604137
kernel_05_mkII_FIXED_PRECISION_FASTPATH,10,10,31.9476,31.789440000000003,31.5405,0.634105,0.6291524,0.626026
kernel_06_orig,10,10,30.7961,30.004,29.5827,0.67607,0.6666795999999999,0.649433
kernel_06_mkII,10,10,32.0847,31.823199999999996,31.4905,0.635112,0.6284967,0.62335
kernel_06_mkII_FIXED_PRECISION_FASTPATH,10,10,33.7964,32.96069,32.2847,0.619488,0.6068556,0.591778
C_native_openmp_01,10,10,555.086,540.9629,515.814,0.0387737,0.03699086,0.0360305
C_native_openmp_02,10,10,563.367,543.3720000000001,519.992,0.0384621,0.0368288,0.0355009
C_native_openmp_03,10,10,585.64,567.5198,553.781,0.0361154,0.03525061,0.0341507
C_native_openmp_04,10,10,577.511,564.6564999999999,539.368,0.0370804,0.03543266,0.0346314
C_native_openmp_05,10,10,577.182,567.7149000000001,557.277,0.0358888,0.03523358,0.0346511
C_native_openmp_06,10,10,575.393,555.7235,491.213,0.0407156,0.036063410000000004,0.0347588
kernel_openmp_01_orig,10,10,564.385,525.2189000000001,410.766,0.0486896,0.03839389,0.0354368
kernel_openmp_01_mkII,10,10,563.226,551.2288000000001,507.414,0.0394155,0.036317100000000005,0.0355097
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,583.092,553.6675,470.868,0.0424747,0.03625196,0.0342999
kernel_openmp_02_orig,10,10,575.94,550.2823000000001,446.72,0.0447708,0.0365321,0.0347258
kernel_openmp_02_mkII,10,10,568.881,546.0896,532.499,0.0375588,0.03663692,0.0351567
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,557.353,541.3013,523.458,0.0382074,0.03696214,0.0358839
kernel_openmp_03_orig,10,10,585.739,569.8778,550.309,0.0363432,0.03510836,0.0341449
kernel_openmp_03_mkII,10,10,578.634,573.1207999999999,557.322,0.0358859,0.03490165,0.0345641
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,583.85,559.3512,449.555,0.0444884,0.03594824,0.0342554
kernel_openmp_04_orig,10,10,581.414,556.7212000000001,502.051,0.0398366,0.036019709999999996,0.0343989
kernel_openmp_04_mkII,10,10,584.327,547.6962000000001,408.397,0.0489719,0.036877349999999996,0.0342274
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,578.977,569.2274,549.674,0.0363852,0.03514583,0.0345437
kernel_openmp_05_orig,10,10,578.659,565.3408000000001,552.006,0.0362315,0.03538307,0.0345627
kernel_openmp_05_mkII,10,10,582.739,562.8823,506.866,0.0394581,0.03559787,0.0343207
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,586.673,555.6893,462.259,0.0432658,0.03616247,0.0340905
kernel_openmp_06_orig,10,10,585.594,570.242,553.366,0.0361424,0.03507937,0.0341534
kernel_openmp_06_mkII,10,10,585.415,572.9024000000001,549.546,0.0363937,0.03491946,0.0341638
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,587.334,567.5035,503.422,0.0397281,0.035311959999999996,0.0340522
