variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,3.19751,10.0078,1.136e-147,OK
C_native_01,2,10,3.2209,9.93511,1.136e-147,OK
C_native_01,3,10,3.10423,10.3085,1.136e-147,OK
C_native_01,4,10,3.24784,9.8527,1.136e-147,OK
C_native_01,5,10,3.20446,9.98607,1.136e-147,OK
C_native_01,6,10,2.77373,11.5368,1.136e-147,OK
C_native_01,7,10,3.05221,10.4842,1.136e-147,OK
C_native_01,8,10,3.16832,10.1,1.136e-147,OK
C_native_01,9,10,3.25346,9.83568,1.136e-147,OK
C_native_01,10,10,3.23982,9.87708,1.136e-147,OK
C_native_01_FMA,1,10,3.0168,10.6073,1.136e-147,OK
C_native_01_FMA,2,10,2.9664,10.7875,1.136e-147,OK
C_native_01_FMA,3,10,2.87633,11.1253,1.136e-147,OK
C_native_01_FMA,4,10,3.01071,10.6287,1.136e-147,OK
C_native_01_FMA,5,10,2.85801,11.1966,1.136e-147,OK
C_native_01_FMA,6,10,2.79758,11.4385,1.136e-147,OK
C_native_01_FMA,7,10,2.7613,11.5887,1.136e-147,OK
C_native_01_FMA,8,10,2.93412,10.9062,1.136e-147,OK
C_native_01_FMA,9,10,3.08378,10.3769,1.136e-147,OK
C_native_01_FMA,10,10,3.04133,10.5217,1.136e-147,OK
C_native_02,1,10,1.63534,19.5678,0,OK
C_native_02,2,10,1.63865,19.5282,0,OK
C_native_02,3,10,1.63668,19.5518,0,OK
C_native_02,4,10,1.64416,19.4628,0,OK
C_native_02,5,10,1.63928,19.5208,0,OK
C_native_02,6,10,1.63713,19.5464,0,OK
C_native_02,7,10,1.64004,19.5118,0,OK
C_native_02,8,10,1.65285,19.3605,0,OK
C_native_02,9,10,1.61842,19.7724,0,OK
C_native_02,10,10,1.64115,19.4985,0,OK
C_native_02_FMA,1,10,1.36699,23.4091,3.412e-149,OK
C_native_02_FMA,2,10,1.35995,23.5303,3.412e-149,OK
C_native_02_FMA,3,10,1.33893,23.8997,3.412e-149,OK
C_native_02_FMA,4,10,1.39163,22.9946,3.412e-149,OK
C_native_02_FMA,5,10,1.36015,23.5268,3.412e-149,OK
C_native_02_FMA,6,10,1.36078,23.5159,3.412e-149,OK
C_native_02_FMA,7,10,1.38986,23.024,3.412e-149,OK
C_native_02_FMA,8,10,1.38881,23.0413,3.412e-149,OK
C_native_02_FMA,9,10,1.36997,23.3582,3.412e-149,OK
C_native_02_FMA,10,10,1.37301,23.3064,3.412e-149,OK
C_native_03,1,10,2.99705,10.6772,1.136e-147,OK
C_native_03,2,10,2.84612,11.2434,1.136e-147,OK
C_native_03,3,10,2.91157,10.9906,1.136e-147,OK
C_native_03,4,10,3.03231,10.553,1.136e-147,OK
C_native_03,5,10,3.0189,10.5999,1.136e-147,OK
C_native_03,6,10,2.81988,11.348,1.136e-147,OK
C_native_03,7,10,3.03988,10.5267,1.136e-147,OK
C_native_03,8,10,2.96497,10.7927,1.136e-147,OK
C_native_03,9,10,2.99821,10.673,1.136e-147,OK
C_native_03,10,10,2.786,11.486,1.136e-147,OK
C_native_04,1,10,1.64758,19.4224,0,OK
C_native_04,2,10,1.63208,19.6069,0,OK
C_native_04,3,10,1.65054,19.3876,0,OK
C_native_04,4,10,1.62977,19.6347,0,OK
C_native_04,5,10,1.64309,19.4756,0,OK
C_native_04,6,10,1.63049,19.626,0,OK
C_native_04,7,10,1.63355,19.5893,0,OK
C_native_04,8,10,1.62309,19.7155,0,OK
C_native_04,9,10,1.59325,20.0848,0,OK
C_native_04,10,10,1.62179,19.7313,0,OK
C_native_openmp_01,1,10,0.115857,276.202,1.16e-09,OK
C_native_openmp_01,2,10,0.120189,266.246,1.16e-09,OK
C_native_openmp_01,3,10,0.11658,274.49,1.16e-09,OK
C_native_openmp_01,4,10,0.139541,229.323,1.16e-09,OK
C_native_openmp_01,5,10,0.119515,267.749,1.16e-09,OK
C_native_openmp_01,6,10,0.118123,270.903,1.16e-09,OK
C_native_openmp_01,7,10,0.118049,271.074,1.16e-09,OK
C_native_openmp_01,8,10,0.118785,269.393,1.16e-09,OK
C_native_openmp_01,9,10,0.116586,274.475,1.16e-09,OK
C_native_openmp_01,10,10,0.117181,273.082,1.16e-09,OK
C_native_openmp_01_FMA,1,10,0.1511,211.78,3.706e-149,OK
C_native_openmp_01_FMA,2,10,0.152981,209.177,3.706e-149,OK
C_native_openmp_01_FMA,3,10,0.15148,211.25,3.706e-149,OK
C_native_openmp_01_FMA,4,10,0.151824,210.77,3.706e-149,OK
C_native_openmp_01_FMA,5,10,0.151441,211.303,3.706e-149,OK
C_native_openmp_01_FMA,6,10,0.151656,211.004,3.706e-149,OK
C_native_openmp_01_FMA,7,10,0.151803,210.8,3.706e-149,OK
