variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,11.5368,10.192394,9.83568,3.25346,3.146248,2.77373
C_native_01_FMA,10,10,11.5887,10.917739999999998,10.3769,3.08378,2.9346360000000002,2.7613
C_native_02,10,10,19.7724,19.5321,19.3605,1.65285,1.63837,1.61842
C_native_02_FMA,10,10,23.8997,23.36063,22.9946,1.39163,1.370008,1.33893
C_native_03,10,10,11.486,10.889050000000001,10.5267,3.03988,2.941489,2.786
C_native_04,10,10,20.0848,19.62741,19.3876,1.65054,1.6305230000000002,1.59325
kernel_01,10,10,10.7631,9.983304,9.41305,3.39954,3.211901,2.97311
kernel_01_PRECISION,10,10,11.8168,10.164971,9.28435,3.44666,3.159422,2.70801
kernel_01_ROUNDING,10,10,10.587,10.152235000000001,9.74372,3.28417,3.154047,3.02258
kernel_01_ROUNDING_PRECISION,10,10,11.0631,10.339445000000001,9.85162,3.2482,3.099515,2.89251
kernel_01_ROUNDING_FMA_CAPTURE_FMA,10,10,10.2767,10.111614,9.90334,3.23123,3.1649920000000002,3.11385
kernel_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,10.5474,10.24563,10.0578,3.18161,3.123777,3.03391
kernel_02,10,10,19.3194,18.74436,18.48,1.7316,1.707414,1.65637
kernel_02_PRECISION,10,10,19.2383,18.73369,18.46,1.73348,1.708436,1.66335
kernel_02_ROUNDING,10,10,20.9202,20.34718,20.0534,1.59574,1.572914,1.52962
kernel_02_ROUNDING_PRECISION,10,10,21.0214,20.37125,20.0812,1.59353,1.5710609999999998,1.52226
kernel_02_ROUNDING_FMA_CAPTURE_FMA,10,10,23.5247,23.38986,23.2116,1.37862,1.368138,1.36027
kernel_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,23.6393,23.35445,22.928,1.39567,1.370295,1.35368
kernel_03,10,10,8.84092,8.538299,8.30315,3.85396,3.749111,3.61953
kernel_03_PRECISION,10,10,10.916,10.023136,9.65481,3.31441,3.1962710000000003,2.93149
kernel_03_ROUNDING,10,10,11.0202,10.346817,9.83642,3.25322,3.096502,2.90375
kernel_03_ROUNDING_PRECISION,10,10,11.2024,10.442395000000001,9.80715,3.26293,3.069079,2.85652
kernel_03_ROUNDING_FMA_CAPTURE_FMA,10,10,10.308,10.134142,9.92202,3.22515,3.158007,3.1044
kernel_03_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,10.4448,10.252590000000001,10.037,3.18822,3.121737,3.06372
kernel_04,10,10,18.9091,18.683609999999998,18.4205,1.73719,1.7128219999999998,1.69231
kernel_04_PRECISION,10,10,18.8224,18.626839999999998,18.4948,1.73022,1.7180050000000002,1.7001
kernel_04_ROUNDING,10,10,20.4777,20.27317,20.1312,1.58957,1.578489,1.56268
kernel_04_ROUNDING_PRECISION,10,10,20.5907,20.42345,20.2547,1.57988,1.566865,1.5541
kernel_04_ROUNDING_FMA_CAPTURE_FMA,10,10,23.9739,23.44028,22.9676,1.39327,1.365365,1.33479
kernel_04_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,23.5891,23.33083,22.7915,1.40403,1.371726,1.35656
C_native_openmp_01,10,10,276.202,267.2937,229.323,0.139541,0.12004060000000001,0.115857
C_native_openmp_01_FMA,10,10,214.307,210.4692,205.246,0.15591,0.1520583,0.149318
C_native_openmp_02,10,10,279.127,269.9787,255.518,0.125236,0.1186402,0.114643
C_native_openmp_02_FMA,10,10,262.137,251.2113,231.328,0.138332,0.1275351,0.122074
C_native_openmp_03,10,10,262.814,258.8582,251.341,0.127317,0.123645,0.121759
C_native_openmp_04,10,10,200.072,197.5513,194.21,0.16477,0.1619958,0.159943
C_native_openmp_04_FMA,10,10,212.386,205.63690000000003,197.966,0.161644,0.1556633,0.150669
C_native_openmp_05,10,10,266.603,258.235,248.319,0.128866,0.1239824,0.120029
C_native_openmp_05_FMA,10,10,273.536,267.67870000000005,254.987,0.125497,0.11959,0.116986
C_native_openmp_06,10,10,320.361,315.0336,309.094,0.103528,0.10159206000000001,0.0998874
C_native_openmp_06_FMA,10,10,323.155,315.22249999999997,306.788,0.104307,0.10154198,0.0990238
C_native_openmp_07,10,10,452.413,443.73819999999995,434.352,0.073673,0.07212321000000001,0.0707319
C_native_openmp_07_FMA,10,10,441.899,414.0903,350.14,0.0913919,0.07779294,0.0724147
kernel_openmp_01,10,10,261.426,251.06889999999999,239.284,0.133732,0.1275729,0.122406
kernel_openmp_01_PRECISION,10,10,264.175,256.99969999999996,245.065,0.130578,0.1245977,0.121132
kernel_openmp_01_ROUNDING,10,10,275.234,269.3084,258.421,0.123829,0.1188706,0.116265
kernel_openmp_01_ROUNDING_PRECISION,10,10,280.174,272.10990000000004,256.806,0.124608,0.1176768,0.114215
kernel_openmp_01_ROUNDING_FMA_CAPTURE_FMA,10,10,214.589,210.7621,206.586,0.154899,0.1518462,0.149123
kernel_openmp_01_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,207.386,204.9759,196.688,0.162694,0.15615479999999998,0.154301
kernel_openmp_02,10,10,261.423,253.902,247.342,0.129375,0.1260664,0.122407
kernel_openmp_02_PRECISION,10,10,263.513,257.1326,233.324,0.137149,0.1245906,0.121436
kernel_openmp_02_ROUNDING,10,10,273.386,266.0677,256.415,0.124798,0.12033819999999999,0.117051
kernel_openmp_02_ROUNDING_PRECISION,10,10,279.052,273.0428,267.282,0.119724,0.11723170000000001,0.114674
kernel_openmp_02_ROUNDING_FMA_CAPTURE_FMA,10,10,284.195,275.789,260.456,0.122861,0.11609259999999999,0.112599
kernel_openmp_02_ROUNDING_FMA_CAPTURE_PRECISION_FMA,10,10,286.078,272.3667,235.609,0.135818,0.11780900000000001,0.111858
kernel_openmp_03,10,10,241.548,232.7231,219.76,0.145614,0.13762539999999998,0.132479
kernel_openmp_03_PRECISION,10,10,270.291,259.8428,250.005,0.127998,0.12320420000000001,0.118391
