variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,8.286,8.154115000000001,8.03717,3.9815,3.924642,3.86194
C_native_01_FMA,10,10,8.38471,8.244391,8.13639,3.93295,3.881752,3.81647
C_native_02,10,10,9.6635,9.45254,9.34209,3.42536,3.385564,3.31143
C_native_02_FMA,10,10,10.2385,10.134793,9.83513,3.25364,3.157839,3.12545
C_native_03,10,10,8.42801,8.2472,8.19117,3.90665,3.880332,3.79686
C_native_04,10,10,9.66388,9.427510000000002,9.3169,3.43462,3.394634,3.3113
kernel_01_mkII,10,10,7.37704,7.322576,7.21958,4.43239,4.370248,4.33778
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,7.84315,7.761722000000001,7.72635,4.14167,4.1228810000000005,4.07999
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,8.07434,8.013916,7.97015,4.01498,3.993144,3.96317
kernel_02_mkII,10,10,9.10099,9.037094999999999,8.97784,3.56433,3.5410379999999995,3.5161
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,9.08543,9.020101,8.98069,3.5632,3.5476799999999997,3.52212
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,9.21764,9.020983,8.94656,3.57679,3.5475250000000003,3.47161
kernel_03_mkII,10,10,7.46046,7.4204419999999995,7.3765,4.3381,4.312464,4.28928
kernel_03_mkII_FMA,10,10,8.31123,8.25111,8.21039,3.8975,3.878319,3.85021
kernel_04_mkII,10,10,9.50543,9.445776,9.38945,3.40808,3.387811,3.3665
C_native_openmp_01,10,10,209.675,207.35320000000002,205.424,0.155776,0.15433360000000002,0.152617
C_native_openmp_01_FMA,10,10,117.009,112.67244000000001,95.6934,0.334401,0.284873,0.273483
C_native_openmp_02,10,10,210.243,207.0574,205.57,0.155665,0.15455380000000002,0.152205
C_native_openmp_02_FMA,10,10,149.791,147.7799,144.994,0.220699,0.21655220000000003,0.213631
C_native_openmp_03,10,10,152.224,148.822,146.228,0.218836,0.2150549,0.210216
C_native_openmp_04,10,10,108.047,105.93029999999999,102.934,0.310878,0.30214949999999996,0.296167
C_native_openmp_04_FMA,10,10,113.735,112.16389999999998,109.797,0.291446,0.2853404,0.281356
C_native_openmp_05,10,10,165.548,161.23489999999998,157.628,0.203009,0.1985034,0.193298
C_native_openmp_05_FMA,10,10,172.337,170.1146,167.415,0.191141,0.1881295,0.185682
C_native_openmp_06,10,10,135.649,134.76219999999998,133.039,0.240531,0.2374625,0.235903
C_native_openmp_06_FMA,10,10,145.216,143.6624,140.908,0.227099,0.22276880000000002,0.220362
C_native_openmp_07,10,10,221.874,218.4089,212.869,0.150327,0.1465382,0.144226
C_native_openmp_07_FMA,10,10,237.861,235.04389999999998,231.015,0.138519,0.1361569,0.134533
kernel_openmp_01_mkII,10,10,186.433,184.59740000000002,182.365,0.175472,0.1733583,0.171643
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,202.107,197.46620000000001,194.432,0.164582,0.16206979999999999,0.158332
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,180.763,174.5091,160.126,0.199843,0.18363259999999998,0.177027
kernel_openmp_02_mkII,10,10,187.499,184.8324,179.308,0.178464,0.1731552,0.170668
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,200.523,197.0317,194.997,0.164105,0.1624221,0.159583
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,179.598,174.11190000000002,165.201,0.193703,0.1839202,0.178176
kernel_openmp_03_mkII,10,10,158.357,152.2845,149.082,0.214647,0.21018889999999998,0.202075
kernel_openmp_03_mkII_FMA,10,10,176.799,170.226,163.496,0.195723,0.1881144,0.180997
kernel_openmp_04_mkII,10,10,112.425,110.78220000000002,108.29,0.295503,0.2889113,0.284635
kernel_openmp_05_mkII,10,10,167.889,160.4854,134.84,0.237319,0.2001252,0.190602
kernel_openmp_05_mkII_FMA,10,10,194.466,188.93900000000002,181.858,0.175961,0.1694203,0.164553
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,170.948,163.7672,140.531,0.227708,0.1960257,0.187192
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,190.477,187.5291,182.353,0.175484,0.17067110000000002,0.168
kernel_openmp_06_mkII,10,10,136.639,135.4928,134.351,0.238183,0.23618350000000002,0.234193
kernel_openmp_06_mkII_FMA,10,10,144.718,142.3665,139.425,0.229515,0.2247951,0.22112
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,136.933,135.4712,132.634,0.241265,0.23623850000000002,0.233691
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,144.632,143.6062,142.709,0.224232,0.2228361,0.221251
kernel_openmp_07_mkII,10,10,222.382,218.24079999999998,212.073,0.150891,0.14666010000000002,0.143896
kernel_openmp_07_mkII_FMA,10,10,238.141,230.3726,222.581,0.143768,0.13894869999999998,0.134374
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,10,10,224.66,219.6237,205.421,0.155778,0.1457937,0.142438
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,234.71,230.7083,220.919,0.144849,0.1387435,0.136339
