variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,3.91826,8.1669,1.226e-301,OK
C_native_01,2,10,3.9243,8.15432,1.226e-301,OK
C_native_01,3,10,3.95071,8.09981,1.226e-301,OK
C_native_01,4,10,3.91237,8.17918,1.226e-301,OK
C_native_01,5,10,3.95442,8.09221,1.226e-301,OK
C_native_01,6,10,3.92424,8.15445,1.226e-301,OK
C_native_01,7,10,3.86194,8.286,1.226e-301,OK
C_native_01,8,10,3.90261,8.19965,1.226e-301,OK
C_native_01,9,10,3.9815,8.03717,1.226e-301,OK
C_native_01,10,10,3.91607,8.17146,1.226e-301,OK
C_native_01_FMA,1,10,3.86756,8.27396,1.225e-301,OK
C_native_01_FMA,2,10,3.90555,8.19347,1.225e-301,OK
C_native_01_FMA,3,10,3.82879,8.35773,1.225e-301,OK
C_native_01_FMA,4,10,3.90171,8.20153,1.225e-301,OK
C_native_01_FMA,5,10,3.8971,8.21123,1.225e-301,OK
C_native_01_FMA,6,10,3.93295,8.13639,1.225e-301,OK
C_native_01_FMA,7,10,3.86029,8.28954,1.225e-301,OK
C_native_01_FMA,8,10,3.81647,8.38471,1.225e-301,OK
C_native_01_FMA,9,10,3.89945,8.20629,1.225e-301,OK
C_native_01_FMA,10,10,3.90765,8.18906,1.225e-301,OK
C_native_02,1,10,3.3926,9.43229,0,OK
C_native_02,2,10,3.38258,9.46023,0,OK
C_native_02,3,10,3.39368,9.4293,0,OK
C_native_02,4,10,3.40011,9.41145,0,OK
C_native_02,5,10,3.39059,9.43788,0,OK
C_native_02,6,10,3.39667,9.42099,0,OK
C_native_02,7,10,3.31143,9.6635,0,OK
C_native_02,8,10,3.37385,9.48471,0,OK
C_native_02,9,10,3.42536,9.34209,0,OK
C_native_02,10,10,3.38877,9.44296,0,OK
C_native_02_FMA,1,10,3.25364,9.83513,3.412e-303,OK
C_native_02_FMA,2,10,3.13971,10.192,3.412e-303,OK
C_native_02_FMA,3,10,3.16699,10.1042,3.412e-303,OK
C_native_02_FMA,4,10,3.14217,10.184,3.412e-303,OK
C_native_02_FMA,5,10,3.14654,10.1699,3.412e-303,OK
