variant,runs,ok,max_mflops,avg_mflops,min_mflops,stdev_mflops,avg_wall_seconds
Raxpy_mpfr_C_native_01,10,10,9.15583,9.071845,9.00341,0.051776851439615496,15.044
Raxpy_mpfr_C_native_01_FMA,10,10,9.42614,9.341187999999999,9.26234,0.06121728151429126,15.009
Raxpy_mpfr_C_native_openmp_01,10,10,245.619,243.4844,239.324,1.9434924851925688,13.191999999999998
Raxpy_mpfr_C_native_openmp_01_FMA,10,10,256.263,252.2657,248.446,2.736993023374373,13.002
Raxpy_mpfr_kernel_01_mkII,10,10,8.28911,8.163518,8.05905,0.05685301589185974,16.063
Raxpy_mpfr_kernel_01_mkII_FMA,10,10,9.22486,9.103714,9.05797,0.0502031200624026,15.666999999999998
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING,10,10,8.25464,8.185379000000001,8.12246,0.04623947976567203,15.731
Raxpy_mpfr_kernel_01_mkII_STABLE_ROUNDING_FMA,10,10,9.44372,9.369548,9.26435,0.05813377827046881,15.068000000000001
Raxpy_mpfr_kernel_02_mkII,10,10,8.75381,8.589672,8.49928,0.06637607547904577,15.972
Raxpy_mpfr_kernel_02_mkII_FMA,10,10,8.71929,8.604776,8.52909,0.05893443275369678,15.871
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING,10,10,9.06904,9.014523,8.95466,0.03528461252444148,15.419999999999998
Raxpy_mpfr_kernel_02_mkII_STABLE_ROUNDING_FMA,10,10,9.1293,8.997906,8.88584,0.06397222244068128,15.210999999999999
Raxpy_mpfr_kernel_03_mkII,10,10,8.89249,8.830071,8.76389,0.04263039301953491,15.955000000000002
Raxpy_mpfr_kernel_03_mkII_FMA,10,10,9.1041,8.85304,8.76444,0.09466378505003925,15.741999999999999
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING,10,10,9.23292,9.048390999999999,8.94538,0.07548086226984947,15.405000000000001
Raxpy_mpfr_kernel_03_mkII_STABLE_ROUNDING_FMA,10,10,9.23043,9.03968,8.92925,0.08244694985261738,15.222999999999999
Raxpy_mpfr_kernel_04_mkII,10,10,8.29864,8.084165,7.98216,0.08262682957127188,16.116
Raxpy_mpfr_kernel_04_mkII_FMA,10,10,8.13262,8.067338,8.00414,0.041754204530801316,16.056
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING,10,10,8.40133,8.214960000000001,8.09766,0.07456634146852047,15.681999999999999
Raxpy_mpfr_kernel_04_mkII_STABLE_ROUNDING_FMA,10,10,8.26741,8.201034,8.13915,0.04187866621562814,15.580000000000002
Raxpy_mpfr_kernel_openmp_01_mkII,10,10,223.138,219.0369,204.423,5.137438047315024,13.758000000000001
Raxpy_mpfr_kernel_openmp_01_mkII_FMA,10,10,251.7,248.37539999999998,241.886,3.0129976833711627,13.646
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING,10,10,225.577,221.43069999999997,214.566,3.7321241150315436,13.334
Raxpy_mpfr_kernel_openmp_01_mkII_STABLE_ROUNDING_FMA,10,10,256.68,252.83560000000003,242.548,3.965023661972271,13.127
Raxpy_mpfr_kernel_openmp_02_mkII,10,10,242.52,237.01709999999997,232.761,3.1833899682571114,14.213
Raxpy_mpfr_kernel_openmp_02_mkII_FMA,10,10,239.447,234.48690000000002,222.829,5.6294338694046315,14.025
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING,10,10,247.447,241.3009,225.573,7.534658604741158,13.803999999999998
Raxpy_mpfr_kernel_openmp_02_mkII_STABLE_ROUNDING_FMA,10,10,247.672,244.1492,240.05,2.354961604782546,13.536000000000001
Raxpy_mpfr_kernel_openmp_03_mkII,10,10,241.995,236.81900000000002,218.001,6.449041603215163,14.334
Raxpy_mpfr_kernel_openmp_03_mkII_FMA,10,10,242.833,238.92399999999998,236.199,2.0561438665618685,13.968
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING,10,10,247.994,243.22060000000002,238.571,2.5959339436896305,13.902000000000001
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA,10,10,247.137,240.4635,229.191,4.663299223725623,13.513
