variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,3.96518,8.07024,1.226e-301,OK
C_native_01,2,10,3.91714,8.16923,1.226e-301,OK
C_native_01,3,10,3.97329,8.05378,1.226e-301,OK
C_native_01,4,10,3.92977,8.14297,1.226e-301,OK
C_native_01,5,10,3.94775,8.10587,1.226e-301,OK
C_native_01,6,10,3.98696,8.02617,1.226e-301,OK
C_native_01,7,10,3.93763,8.12671,1.226e-301,OK
C_native_01,8,10,3.94399,8.11361,1.226e-301,OK
C_native_01,9,10,3.94832,8.10472,1.226e-301,OK
C_native_01,10,10,3.94614,8.10919,1.226e-301,OK
C_native_01_FMA,1,10,3.88171,8.24378,1.225e-301,OK
C_native_01_FMA,2,10,3.87923,8.24906,1.225e-301,OK
C_native_01_FMA,3,10,3.89594,8.21367,1.225e-301,OK
C_native_01_FMA,4,10,3.91489,8.17393,1.225e-301,OK
C_native_01_FMA,5,10,3.89886,8.20752,1.225e-301,OK
C_native_01_FMA,6,10,3.88544,8.23588,1.225e-301,OK
C_native_01_FMA,7,10,3.8853,8.23618,1.225e-301,OK
C_native_01_FMA,8,10,3.88763,8.23124,1.225e-301,OK
C_native_01_FMA,9,10,3.90959,8.185,1.225e-301,OK
C_native_01_FMA,10,10,3.906,8.19251,1.225e-301,OK
C_native_02,1,10,3.45985,9.24894,0,OK
C_native_02,2,10,3.40467,9.39886,0,OK
C_native_02,3,10,3.39544,9.42439,0,OK
C_native_02,4,10,3.30478,9.68293,0,OK
C_native_02,5,10,3.4317,9.32483,0,OK
C_native_02,6,10,3.42505,9.34294,0,OK
C_native_02,7,10,3.39765,9.41826,0,OK
C_native_02,8,10,3.41683,9.36541,0,OK
C_native_02,9,10,3.34027,9.58007,0,OK
C_native_02,10,10,3.43062,9.32776,0,OK
C_native_02_FMA,1,10,3.14452,10.1764,3.412e-303,OK
C_native_02_FMA,2,10,3.1325,10.2155,3.412e-303,OK
C_native_02_FMA,3,10,3.16608,10.1071,3.412e-303,OK
C_native_02_FMA,4,10,3.16491,10.1109,3.412e-303,OK
C_native_02_FMA,5,10,3.15557,10.1408,3.412e-303,OK
C_native_02_FMA,6,10,3.20786,9.97549,3.412e-303,OK
C_native_02_FMA,7,10,3.14942,10.1606,3.412e-303,OK
C_native_02_FMA,8,10,3.17308,10.0848,3.412e-303,OK
C_native_02_FMA,9,10,3.16957,10.096,3.412e-303,OK
C_native_02_FMA,10,10,3.16829,10.1001,3.412e-303,OK
