variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,0.699312,28.5995,2.396e-148,OK
C_native_01,2,10,0.706297,28.3167,2.396e-148,OK
C_native_01,3,10,0.704125,28.404,2.396e-148,OK
C_native_01,4,10,0.707721,28.2597,2.396e-148,OK
C_native_01,5,10,0.69933,28.5988,2.396e-148,OK
C_native_01,6,10,0.705857,28.3344,2.396e-148,OK
C_native_01,7,10,0.696396,28.7193,2.396e-148,OK
C_native_01,8,10,0.696928,28.6974,2.396e-148,OK
C_native_01,9,10,0.699419,28.5952,2.396e-148,OK
C_native_01,10,10,0.691392,28.9271,2.396e-148,OK
C_native_02,1,10,0.721308,27.7274,2.396e-148,OK
C_native_02,2,10,0.697932,28.6561,2.396e-148,OK
C_native_02,3,10,0.70426,28.3986,2.396e-148,OK
C_native_02,4,10,0.691024,28.9426,2.396e-148,OK
C_native_02,5,10,0.690401,28.9687,2.396e-148,OK
C_native_02,6,10,0.698078,28.6501,2.396e-148,OK
C_native_02,7,10,0.70353,28.4281,2.396e-148,OK
C_native_02,8,10,0.687636,29.0852,2.396e-148,OK
C_native_02,9,10,0.698977,28.6132,2.396e-148,OK
C_native_02,10,10,0.711774,28.0988,2.396e-148,OK
C_native_03,1,10,0.610848,32.7414,2.396e-148,OK
C_native_03,2,10,0.611252,32.7197,2.396e-148,OK
C_native_03,3,10,0.617993,32.3628,2.396e-148,OK
C_native_03,4,10,0.607613,32.9157,2.396e-148,OK
C_native_03,5,10,0.607417,32.9263,2.396e-148,OK
C_native_03,6,10,0.606431,32.9799,2.396e-148,OK
C_native_03,7,10,0.612674,32.6438,2.396e-148,OK
C_native_03,8,10,0.607117,32.9426,2.396e-148,OK
C_native_03,9,10,0.610996,32.7334,2.396e-148,OK
C_native_03,10,10,0.610898,32.7387,2.396e-148,OK
C_native_04,1,10,0.652626,30.6454,2.396e-148,OK
C_native_04,2,10,0.634957,31.4982,2.396e-148,OK
C_native_04,3,10,0.634293,31.5312,2.396e-148,OK
C_native_04,4,10,0.649122,30.8108,2.396e-148,OK
C_native_04,5,10,0.644409,31.0362,2.396e-148,OK
C_native_04,6,10,0.644024,31.0548,2.396e-148,OK
C_native_04,7,10,0.653185,30.6192,2.396e-148,OK
C_native_04,8,10,0.636737,31.4102,2.396e-148,OK
C_native_04,9,10,0.647996,30.8644,2.396e-148,OK
C_native_04,10,10,0.634973,31.4974,2.396e-148,OK
C_native_05,1,10,0.641088,31.197,2.396e-148,OK
C_native_05,2,10,0.642075,31.149,2.396e-148,OK
C_native_05,3,10,0.644999,31.0078,2.396e-148,OK
C_native_05,4,10,0.638815,31.308,2.396e-148,OK
C_native_05,5,10,0.63931,31.2837,2.396e-148,OK
C_native_05,6,10,0.636334,31.43,2.396e-148,OK
C_native_05,7,10,0.638683,31.3145,2.396e-148,OK
C_native_05,8,10,0.640903,31.206,2.396e-148,OK
C_native_05,9,10,0.641983,31.1535,2.396e-148,OK
C_native_05,10,10,0.634591,31.5164,2.396e-148,OK
C_native_06,1,10,0.613052,32.6237,2.396e-148,OK
C_native_06,2,10,0.621962,32.1563,2.396e-148,OK
C_native_06,3,10,0.613468,32.6016,2.396e-148,OK
C_native_06,4,10,0.601731,33.2374,2.396e-148,OK
C_native_06,5,10,0.607302,32.9326,2.396e-148,OK
C_native_06,6,10,0.607476,32.9231,2.396e-148,OK
C_native_06,7,10,0.610042,32.7846,2.396e-148,OK
C_native_06,8,10,0.611187,32.7232,2.396e-148,OK
C_native_06,9,10,0.617414,32.3932,2.396e-148,OK
C_native_06,10,10,0.611199,32.7226,2.396e-148,OK
C_native_openmp_01,1,10,0.0365005,547.937,2.395e-148,OK
C_native_openmp_01,2,10,0.041116,486.428,2.395e-148,OK
C_native_openmp_01,3,10,0.039684,503.981,2.395e-148,OK
C_native_openmp_01,4,10,0.0406093,492.498,2.395e-148,OK
C_native_openmp_01,5,10,0.0362915,551.093,2.395e-148,OK
C_native_openmp_01,6,10,0.03733,535.762,2.395e-148,OK
C_native_openmp_01,7,10,0.0363508,550.194,2.395e-148,OK
C_native_openmp_01,8,10,0.0364162,549.206,2.395e-148,OK
C_native_openmp_01,9,10,0.0354903,563.534,2.395e-148,OK
C_native_openmp_01,10,10,0.0366108,546.287,2.395e-148,OK
C_native_openmp_02,1,10,0.0365666,546.947,2.395e-148,OK
C_native_openmp_02,2,10,0.0368393,542.898,2.395e-148,OK
C_native_openmp_02,3,10,0.0359348,556.564,2.395e-148,OK
C_native_openmp_02,4,10,0.0358902,557.255,2.395e-148,OK
C_native_openmp_02,5,10,0.0378369,528.584,2.395e-148,OK
C_native_openmp_02,6,10,0.0364581,548.574,2.395e-148,OK
C_native_openmp_02,7,10,0.0366075,546.337,2.395e-148,OK
C_native_openmp_02,8,10,0.0356499,561.011,2.395e-148,OK
C_native_openmp_02,9,10,0.0356367,561.218,2.395e-148,OK
C_native_openmp_02,10,10,0.035564,562.366,2.395e-148,OK
C_native_openmp_03,1,10,0.0368855,542.219,2.395e-148,OK
C_native_openmp_03,2,10,0.0346832,576.648,2.395e-148,OK
C_native_openmp_03,3,10,0.0424668,470.956,2.395e-148,OK
C_native_openmp_03,4,10,0.0350196,571.109,2.395e-148,OK
C_native_openmp_03,5,10,0.0352334,567.643,2.395e-148,OK
C_native_openmp_03,6,10,0.0351683,568.694,2.395e-148,OK
C_native_openmp_03,7,10,0.0350801,570.123,2.395e-148,OK
C_native_openmp_03,8,10,0.03496,572.083,2.395e-148,OK
C_native_openmp_03,9,10,0.0344878,579.915,2.395e-148,OK
C_native_openmp_03,10,10,0.0342879,583.297,2.395e-148,OK
C_native_openmp_04,1,10,0.0355498,562.592,2.395e-148,OK
C_native_openmp_04,2,10,0.0346921,576.5,2.395e-148,OK
C_native_openmp_04,3,10,0.0351286,569.336,2.395e-148,OK
C_native_openmp_04,4,10,0.0344037,581.333,2.395e-148,OK
C_native_openmp_04,5,10,0.0357959,558.724,2.395e-148,OK
C_native_openmp_04,6,10,0.0351173,569.52,2.395e-148,OK
C_native_openmp_04,7,10,0.0349179,572.773,2.395e-148,OK
C_native_openmp_04,8,10,0.0352271,567.745,2.395e-148,OK
C_native_openmp_04,9,10,0.0382785,522.487,2.395e-148,OK
C_native_openmp_04,10,10,0.03444,580.72,2.395e-148,OK
C_native_openmp_05,1,10,0.0355142,563.155,2.395e-148,OK
C_native_openmp_05,2,10,0.0352762,566.954,2.395e-148,OK
C_native_openmp_05,3,10,0.0342917,583.232,2.395e-148,OK
C_native_openmp_05,4,10,0.0359972,555.598,2.395e-148,OK
C_native_openmp_05,5,10,0.0368404,542.882,2.395e-148,OK
C_native_openmp_05,6,10,0.0344353,580.799,2.395e-148,OK
C_native_openmp_05,7,10,0.0345228,579.328,2.395e-148,OK
C_native_openmp_05,8,10,0.034529,579.224,2.395e-148,OK
C_native_openmp_05,9,10,0.0362425,551.838,2.395e-148,OK
C_native_openmp_05,10,10,0.0347475,575.581,2.395e-148,OK
C_native_openmp_06,1,10,0.0351278,569.35,2.395e-148,OK
C_native_openmp_06,2,10,0.0346576,577.073,2.395e-148,OK
C_native_openmp_06,3,10,0.0349051,572.983,2.395e-148,OK
C_native_openmp_06,4,10,0.0377665,529.57,2.395e-148,OK
C_native_openmp_06,5,10,0.0346771,576.749,2.395e-148,OK
C_native_openmp_06,6,10,0.0352593,567.227,2.395e-148,OK
C_native_openmp_06,7,10,0.0346248,577.621,2.395e-148,OK
C_native_openmp_06,8,10,0.0352379,567.571,2.395e-148,OK
C_native_openmp_06,9,10,0.0353695,565.459,2.395e-148,OK
C_native_openmp_06,10,10,0.0341888,584.987,2.395e-148,OK
kernel_01_orig,1,10,0.772079,25.9041,2.396e-148,OK
kernel_01_orig,2,10,0.785376,25.4655,2.396e-148,OK
kernel_01_orig,3,10,0.770156,25.9688,2.396e-148,OK
kernel_01_orig,4,10,0.770693,25.9507,2.396e-148,OK
kernel_01_orig,5,10,0.766123,26.1055,2.396e-148,OK
kernel_01_orig,6,10,0.768114,26.0378,2.396e-148,OK
kernel_01_orig,7,10,0.778686,25.6843,2.396e-148,OK
kernel_01_orig,8,10,0.769066,26.0056,2.396e-148,OK
kernel_01_orig,9,10,0.755081,26.4872,2.396e-148,OK
kernel_01_orig,10,10,0.772869,25.8776,2.396e-148,OK
kernel_01_mkII,1,10,0.793706,25.1982,2.396e-148,OK
kernel_01_mkII,2,10,0.800503,24.9843,2.396e-148,OK
kernel_01_mkII,3,10,0.78781,25.3868,2.396e-148,OK
kernel_01_mkII,4,10,0.797023,25.0934,2.396e-148,OK
kernel_01_mkII,5,10,0.788439,25.3666,2.396e-148,OK
kernel_01_mkII,6,10,0.798435,25.049,2.396e-148,OK
kernel_01_mkII,7,10,0.798204,25.0563,2.396e-148,OK
kernel_01_mkII,8,10,0.80242,24.9246,2.396e-148,OK
kernel_01_mkII,9,10,0.797784,25.0694,2.396e-148,OK
kernel_01_mkII,10,10,0.801469,24.9542,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,10,0.633467,31.5723,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,10,0.635978,31.4476,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,10,0.637755,31.36,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,10,0.633422,31.5745,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,10,0.632074,31.6418,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,6,10,0.633484,31.5714,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,7,10,0.639621,31.2685,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,8,10,0.629938,31.7492,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,9,10,0.632537,31.6187,2.396e-148,OK
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,0.63937,31.2808,2.396e-148,OK
kernel_02_orig,1,10,0.80144,24.9551,2.396e-148,OK
kernel_02_orig,2,10,0.798372,25.051,2.396e-148,OK
kernel_02_orig,3,10,0.805254,24.8369,2.396e-148,OK
kernel_02_orig,4,10,0.807843,24.7573,2.396e-148,OK
kernel_02_orig,5,10,0.796288,25.1165,2.396e-148,OK
kernel_02_orig,6,10,0.800128,24.996,2.396e-148,OK
kernel_02_orig,7,10,0.783266,25.5341,2.396e-148,OK
kernel_02_orig,8,10,0.805652,24.8246,2.396e-148,OK
kernel_02_orig,9,10,0.809486,24.707,2.396e-148,OK
kernel_02_orig,10,10,0.799653,25.0109,2.396e-148,OK
kernel_02_mkII,1,10,0.775176,25.8006,2.396e-148,OK
