variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,17.2311,16.934710000000003,16.7959,1.90523,1.8897559999999998,1.8571
C_native_02,10,10,29.8753,29.62506,28.9522,1.10527,1.0802429999999998,1.07112
C_native_03,10,10,31.6721,31.356100000000005,30.7258,1.04147,1.0206,1.01035
C_native_04,10,10,27.9448,27.627969999999998,27.2908,1.17256,1.158296,1.14512
kernel_01_orig,10,10,15.9139,15.794820000000001,15.7011,2.03807,2.026022,2.01082
kernel_01_mkII,10,10,16.8838,16.63297,16.4336,1.94723,1.9240059999999999,1.89531
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,16.8487,16.63888,16.5,1.9394,1.923295,1.89925
kernel_02_orig,10,10,29.924,29.709179999999996,29.2585,1.0937,1.077146,1.06938
kernel_02_mkII,10,10,29.9202,29.74062,29.4749,1.08567,1.075993,1.06951
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,29.9594,29.676920000000003,29.3767,1.0893,1.078315,1.06811
kernel_03_orig,10,10,31.6807,31.4202,31.1164,1.0284,1.018485,1.01008
kernel_03_mkII,10,10,31.9911,31.44907,31.0842,1.02946,1.017572,1.00028
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,31.583,31.39013,31.0621,1.03019,1.019462,1.0132
kernel_04_orig,10,10,26.4992,26.19167,25.9825,1.2316,1.221818,1.20758
kernel_04_mkII,10,10,26.4636,26.02872,25.5679,1.25157,1.229561,1.20921
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,26.8184,26.13499,25.4269,1.25851,1.2246489999999999,1.19321
C_native_openmp_01,10,10,237.194,233.9463,230.423,0.138875,0.1367977,0.134911
C_native_openmp_02,10,10,238.517,235.2656,227.92,0.1404,0.13603769999999998,0.134163
C_native_openmp_03,10,10,243.98,242.02710000000002,239.558,0.133579,0.1322218,0.131158
C_native_openmp_04,10,10,231.851,225.8611,213.988,0.149541,0.14175100000000002,0.13802
C_native_openmp_05,10,10,294.233,291.19169999999997,287.294,0.111384,0.1099011,0.108757
C_native_openmp_06,10,10,403.857,394.78290000000004,355.168,0.0900983,0.08116100000000001,0.079236
C_native_openmp_07,10,10,552.697,540.7589,521.716,0.0613361,0.0591952,0.057898
kernel_openmp_01_orig,10,10,220.666,214.4118,199.773,0.160182,0.14935700000000002,0.145015
kernel_openmp_01_mkII,10,10,226.519,215.3553,158.379,0.202047,0.1501361,0.141268
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,222.813,214.9291,202.975,0.157655,0.1490183,0.143618
kernel_openmp_02_orig,10,10,225.765,218.50320000000002,210.112,0.1523,0.14653719999999998,0.14174
kernel_openmp_02_mkII,10,10,232.542,224.65169999999998,206.136,0.155238,0.1426445,0.137609
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,237.096,233.9735,229.308,0.13955,0.1367804,0.134966
kernel_openmp_03_orig,10,10,243.407,238.4318,230.128,0.139053,0.13424560000000002,0.131467
kernel_openmp_03_mkII,10,10,244.681,241.4174,237.093,0.134968,0.1325609,0.130782
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,242.362,235.3055,219.62,0.145707,0.1361584,0.132034
kernel_openmp_04_orig,10,10,225.264,223.6972,219.755,0.145617,0.1430573,0.142056
kernel_openmp_04_mkII,10,10,226.329,220.98870000000002,212.109,0.150866,0.1448596,0.141387
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,220.625,216.5242,209.11,0.153029,0.147821,0.145042
kernel_openmp_05_orig,10,10,294.585,288.0705,276.46,0.115749,0.1111247,0.108627
kernel_openmp_05_mkII,10,10,293.443,287.6749,271.721,0.117768,0.1112911,0.10905
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,293.877,290.5334,285.574,0.112055,0.1101518,0.108889
kernel_openmp_06_orig,10,10,403.591,391.01480000000004,380.001,0.0842102,0.08186129,0.0792882
kernel_openmp_06_mkII,10,10,406.019,391.9147,380.599,0.0840781,0.08168805,0.0788141
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,398.682,382.963,348.218,0.0918965,0.08375468,0.0802644
kernel_openmp_07_orig,10,10,550.81,534.1839,515.977,0.0620183,0.05993415,0.0580962
kernel_openmp_07_mkII,10,10,561.056,535.4184,449.266,0.0712273,0.05998319,0.0570353
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,10,10,542.132,530.6559,483.767,0.0661476,0.060370749999999994,0.0590262
