variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,1.89466,16.8896,0,OK
C_native_01,2,10,1.8986,16.8545,0,OK
C_native_01,3,10,1.89714,16.8675,0,OK
C_native_01,4,10,1.89151,16.9177,0,OK
C_native_01,5,10,1.89615,16.8763,0,OK
C_native_01,6,10,1.90523,16.7959,0,OK
C_native_01,7,10,1.89586,16.8789,0,OK
C_native_01,8,10,1.9033,16.8129,0,OK
C_native_01,9,10,1.8571,17.2311,0,OK
C_native_01,10,10,1.85801,17.2227,0,OK
C_native_02,1,10,1.07628,29.7319,0,OK
C_native_02,2,10,1.07785,29.6888,0,OK
C_native_02,3,10,1.07903,29.6562,0,OK
C_native_02,4,10,1.10527,28.9522,0,OK
C_native_02,5,10,1.0778,29.6901,0,OK
C_native_02,6,10,1.0779,29.6874,0,OK
C_native_02,7,10,1.08461,29.5038,0,OK
C_native_02,8,10,1.07112,29.8753,0,OK
C_native_02,9,10,1.07211,29.8478,0,OK
C_native_02,10,10,1.08046,29.6171,0,OK
C_native_03,1,10,1.02097,31.3428,0,OK
C_native_03,2,10,1.01708,31.4627,0,OK
C_native_03,3,10,1.02019,31.3666,0,OK
C_native_03,4,10,1.02138,31.3302,0,OK
C_native_03,5,10,1.01035,31.6721,0,OK
C_native_03,6,10,1.02167,31.3212,0,OK
C_native_03,7,10,1.04147,30.7258,0,OK
C_native_03,8,10,1.01491,31.5298,0,OK
C_native_03,9,10,1.01276,31.5969,0,OK
C_native_03,10,10,1.02522,31.2129,0,OK
C_native_04,1,10,1.1592,27.6052,0,OK
C_native_04,2,10,1.17256,27.2908,0,OK
C_native_04,3,10,1.149,27.8503,0,OK
C_native_04,4,10,1.14512,27.9448,0,OK
C_native_04,5,10,1.16015,27.5827,0,OK
C_native_04,6,10,1.15205,27.7765,0,OK
C_native_04,7,10,1.15762,27.6428,0,OK
C_native_04,8,10,1.16521,27.4628,0,OK
C_native_04,9,10,1.16015,27.5827,0,OK
C_native_04,10,10,1.1619,27.5411,0,OK
C_native_openmp_01,1,10,0.137654,232.467,0,OK
C_native_openmp_01,2,10,0.137932,231.999,0,OK
C_native_openmp_01,3,10,0.134911,237.194,0,OK
C_native_openmp_01,4,10,0.138875,230.423,0,OK
C_native_openmp_01,5,10,0.135819,235.608,0,OK
C_native_openmp_01,6,10,0.137022,233.539,0,OK
C_native_openmp_01,7,10,0.135104,236.854,0,OK
C_native_openmp_01,8,10,0.136871,233.797,0,OK
C_native_openmp_01,9,10,0.138543,230.976,0,OK
C_native_openmp_01,10,10,0.135246,236.606,0,OK
C_native_openmp_02,1,10,0.134831,237.334,0,OK
C_native_openmp_02,2,10,0.137195,233.245,0,OK
C_native_openmp_02,3,10,0.134951,237.123,0,OK
C_native_openmp_02,4,10,0.135255,236.591,0,OK
C_native_openmp_02,5,10,0.1404,227.92,0,OK
C_native_openmp_02,6,10,0.13512,236.826,0,OK
C_native_openmp_02,7,10,0.134163,238.517,0,OK
C_native_openmp_02,8,10,0.137044,233.502,0,OK
C_native_openmp_02,9,10,0.135859,235.538,0,OK
C_native_openmp_02,10,10,0.135559,236.06,0,OK
C_native_openmp_03,1,10,0.131158,243.98,0,OK
C_native_openmp_03,2,10,0.132697,241.152,0,OK
C_native_openmp_03,3,10,0.133579,239.558,0,OK
C_native_openmp_03,4,10,0.13122,243.866,0,OK
C_native_openmp_03,5,10,0.132292,241.889,0,OK
C_native_openmp_03,6,10,0.133519,239.665,0,OK
C_native_openmp_03,7,10,0.13134,243.642,0,OK
C_native_openmp_03,8,10,0.131952,242.513,0,OK
C_native_openmp_03,9,10,0.132489,241.53,0,OK
C_native_openmp_03,10,10,0.131972,242.476,0,OK
C_native_openmp_04,1,10,0.140164,228.303,0,OK
C_native_openmp_04,2,10,0.139077,230.088,0,OK
C_native_openmp_04,3,10,0.140456,227.829,0,OK
C_native_openmp_04,4,10,0.139243,229.814,0,OK
C_native_openmp_04,5,10,0.14118,226.661,0,OK
C_native_openmp_04,6,10,0.141919,225.481,0,OK
C_native_openmp_04,7,10,0.13802,231.851,0,OK
C_native_openmp_04,8,10,0.14468,221.178,0,OK
C_native_openmp_04,9,10,0.14323,223.418,0,OK
C_native_openmp_04,10,10,0.149541,213.988,0,OK
C_native_openmp_05,1,10,0.111035,288.198,0,OK
C_native_openmp_05,2,10,0.110883,288.592,0,OK
