variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,5.37077,5.95818,5.9524e-148,OK
C_native_01,2,10,5.39922,5.92678,5.9524e-148,OK
C_native_01,3,10,5.35148,5.97966,5.9524e-148,OK
C_native_01,4,10,5.40583,5.91954,5.9524e-148,OK
C_native_01,5,10,5.35489,5.97585,5.9524e-148,OK
C_native_01,6,10,5.36147,5.96851,5.9524e-148,OK
C_native_01,7,10,5.33586,5.99716,5.9524e-148,OK
C_native_01,8,10,5.39241,5.93427,5.9524e-148,OK
C_native_01,9,10,5.43257,5.8904,5.9524e-148,OK
C_native_01,10,10,5.39761,5.92854,5.9524e-148,OK
C_native_02,1,10,2.94545,10.8642,5.9524e-148,OK
C_native_02,2,10,2.92772,10.93,5.9524e-148,OK
C_native_02,3,10,2.90482,11.0162,5.9524e-148,OK
C_native_02,4,10,2.91929,10.9616,5.9524e-148,OK
C_native_02,5,10,2.94494,10.8661,5.9524e-148,OK
C_native_02,6,10,2.97651,10.7508,5.9524e-148,OK
C_native_02,7,10,2.93398,10.9067,5.9524e-148,OK
C_native_02,8,10,2.93849,10.89,5.9524e-148,OK
C_native_02,9,10,2.93119,10.9171,5.9524e-148,OK
C_native_02,10,10,2.91768,10.9676,5.9524e-148,OK
C_native_03,1,10,2.85537,11.207,5.9524e-148,OK
C_native_03,2,10,2.83918,11.2708,5.9524e-148,OK
C_native_03,3,10,2.86401,11.1731,5.9524e-148,OK
C_native_03,4,10,2.84075,11.2646,5.9524e-148,OK
C_native_03,5,10,2.8466,11.2415,5.9524e-148,OK
C_native_03,6,10,2.83559,11.2851,5.9524e-148,OK
C_native_03,7,10,2.84482,11.2485,5.9524e-148,OK
C_native_03,8,10,2.83094,11.3037,5.9524e-148,OK
C_native_03,9,10,2.83578,11.2844,5.9524e-148,OK
C_native_03,10,10,2.83765,11.277,5.9524e-148,OK
C_native_04,1,10,2.98301,10.7274,5.9524e-148,OK
C_native_04,2,10,2.99908,10.6699,5.9524e-148,OK
C_native_04,3,10,2.98073,10.7356,5.9524e-148,OK
C_native_04,4,10,2.96317,10.7992,5.9524e-148,OK
C_native_04,5,10,2.99554,10.6826,5.9524e-148,OK
C_native_04,6,10,2.96742,10.7838,5.9524e-148,OK
C_native_04,7,10,2.97136,10.7695,5.9524e-148,OK
C_native_04,8,10,3.00078,10.6639,5.9524e-148,OK
C_native_04,9,10,3.00172,10.6605,5.9524e-148,OK
C_native_04,10,10,2.97242,10.7656,5.9524e-148,OK
C_native_openmp_01,1,10,0.253133,126.416,5.9524e-148,OK
C_native_openmp_01,2,10,0.249851,128.076,5.9524e-148,OK
C_native_openmp_01,3,10,0.251879,127.045,5.9524e-148,OK
C_native_openmp_01,4,10,0.251075,127.452,5.9524e-148,OK
C_native_openmp_01,5,10,0.249823,128.09,5.9524e-148,OK
C_native_openmp_01,6,10,0.257543,124.251,5.9524e-148,OK
C_native_openmp_01,7,10,0.251971,126.999,5.9524e-148,OK
C_native_openmp_01,8,10,0.251239,127.369,5.9524e-148,OK
C_native_openmp_01,9,10,0.249051,128.488,5.9524e-148,OK
C_native_openmp_01,10,10,0.252245,126.861,5.9524e-148,OK
C_native_openmp_02,1,10,0.251876,127.047,5.9524e-148,OK
C_native_openmp_02,2,10,0.25327,126.347,5.9524e-148,OK
C_native_openmp_02,3,10,0.250539,127.725,5.9524e-148,OK
C_native_openmp_02,4,10,0.250983,127.499,5.9524e-148,OK
C_native_openmp_02,5,10,0.252354,126.806,5.9524e-148,OK
C_native_openmp_02,6,10,0.254655,125.66,5.9524e-148,OK
C_native_openmp_02,7,10,0.251244,127.366,5.9524e-148,OK
C_native_openmp_02,8,10,0.250189,127.903,5.9524e-148,OK
C_native_openmp_02,9,10,0.252471,126.747,5.9524e-148,OK
C_native_openmp_02,10,10,0.253048,126.458,5.9524e-148,OK
C_native_openmp_03,1,10,0.248718,128.66,5.9524e-148,OK
C_native_openmp_03,2,10,0.249215,128.403,5.9524e-148,OK
