variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,3.18736,10.0396,1.136e-147,OK
C_native_01,2,10,2.9786,10.7433,1.136e-147,OK
C_native_01,3,10,2.93928,10.887,1.136e-147,OK
C_native_01,4,10,3.17959,10.0642,1.136e-147,OK
C_native_01,5,10,2.9085,11.0022,1.136e-147,OK
C_native_01,6,10,2.80631,11.4029,1.136e-147,OK
C_native_01,7,10,3.1383,10.1966,1.136e-147,OK
C_native_01,8,10,2.95592,10.8257,1.136e-147,OK
C_native_01,9,10,2.94202,10.8769,1.136e-147,OK
C_native_01,10,10,2.96762,10.7831,1.136e-147,OK
C_native_01_FMA,1,10,2.88326,11.0985,1.136e-147,OK
C_native_01_FMA,2,10,2.93743,10.8939,1.136e-147,OK
C_native_01_FMA,3,10,3.06345,10.4458,1.136e-147,OK
C_native_01_FMA,4,10,2.87015,11.1492,1.136e-147,OK
C_native_01_FMA,5,10,3.03255,10.5522,1.136e-147,OK
C_native_01_FMA,6,10,2.87543,11.1288,1.136e-147,OK
C_native_01_FMA,7,10,3.07522,10.4058,1.136e-147,OK
C_native_01_FMA,8,10,3.05716,10.4672,1.136e-147,OK
C_native_01_FMA,9,10,3.05179,10.4857,1.136e-147,OK
C_native_01_FMA,10,10,3.02924,10.5637,1.136e-147,OK
C_native_02,1,10,1.5563,20.5616,0,OK
C_native_02,2,10,1.57255,20.3491,0,OK
C_native_02,3,10,1.54749,20.6786,0,OK
C_native_02,4,10,1.55326,20.6019,0,OK
C_native_02,5,10,1.55434,20.5876,0,OK
C_native_02,6,10,1.5625,20.4801,0,OK
C_native_02,7,10,1.55257,20.611,0,OK
C_native_02,8,10,1.5597,20.5168,0,OK
C_native_02,9,10,1.57014,20.3804,0,OK
C_native_02,10,10,1.57261,20.3483,0,OK
C_native_02_FMA,1,10,1.36272,23.4824,3.412e-149,OK
C_native_02_FMA,2,10,1.35087,23.6885,3.412e-149,OK
C_native_02_FMA,3,10,1.36119,23.5088,3.412e-149,OK
C_native_02_FMA,4,10,1.35443,23.6262,3.412e-149,OK
C_native_02_FMA,5,10,1.35823,23.56,3.412e-149,OK
C_native_02_FMA,6,10,1.35134,23.6802,3.412e-149,OK
C_native_02_FMA,7,10,1.36002,23.5291,3.412e-149,OK
C_native_02_FMA,8,10,1.36409,23.4588,3.412e-149,OK
C_native_02_FMA,9,10,1.35878,23.5505,3.412e-149,OK
C_native_02_FMA,10,10,1.34587,23.7765,3.412e-149,OK
C_native_03,1,10,3.05686,10.4683,1.136e-147,OK
C_native_03,2,10,3.00372,10.6535,1.136e-147,OK
C_native_03,3,10,3.04003,10.5262,1.136e-147,OK
C_native_03,4,10,3.06464,10.4417,1.136e-147,OK
