variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,11.4029,10.68215,10.0396,3.18736,3.00035,2.80631
C_native_01_FMA,10,10,11.1492,10.71908,10.4058,3.07522,2.987568,2.87015
C_native_02,10,10,20.6786,20.51154,20.3483,1.57261,1.560146,1.54749
C_native_02_FMA,10,10,23.7765,23.5861,23.4588,1.36409,1.356754,1.34587
C_native_03,10,10,10.8249,10.60517,10.4025,3.07618,3.0179009999999997,2.95616
C_native_04,10,10,20.8655,20.434549999999998,20.0413,1.59671,1.566152,1.53363
kernel_01_mkII,10,10,9.30815,8.982794,8.72282,3.66854,3.564425,3.43785
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,10.5221,9.940527,9.27538,3.44999,3.224709,3.04121
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,10.3208,10.100954,9.8802,3.2388,3.168644,3.10052
kernel_02_mkII,10,10,18.7474,18.31019,18.03,1.77482,1.747893,1.7069
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,18.1497,17.96723,17.7806,1.79971,1.781082,1.76311
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,18.628,18.206020000000002,18.0397,1.77386,1.7578780000000003,1.71784
kernel_03_mkII,10,10,10.4239,9.612075,9.11156,3.51202,3.335814,3.06987
kernel_03_mkII_FMA,10,10,10.77,10.25654,10.0718,3.17717,3.121179,2.97121
kernel_04_mkII,10,10,20.674,20.41572,20.2967,1.57661,1.567461,1.54784
C_native_openmp_01,10,10,275.7,268.76529999999997,256.168,0.124918,0.1191193,0.116068
C_native_openmp_01_FMA,10,10,213.581,210.30360000000002,204.646,0.156368,0.1521847,0.149826
C_native_openmp_02,10,10,282.505,274.1491,262.166,0.12206,0.11678630000000001,0.113273
C_native_openmp_02_FMA,10,10,267.292,262.2976,246.478,0.129829,0.1220628,0.119719
C_native_openmp_03,10,10,265.537,261.45439999999996,258.557,0.123764,0.1224007,0.12051
C_native_openmp_04,10,10,202.858,198.8982,191.888,0.166764,0.1609297,0.157746
C_native_openmp_04_FMA,10,10,212.349,208.33960000000002,199.104,0.16072,0.15364899999999998,0.150695
C_native_openmp_05,10,10,264.821,259.2561,250.082,0.127958,0.1234664,0.120836
C_native_openmp_06,10,10,318.191,311.4757,299.564,0.106822,0.1027643,0.100569
C_native_openmp_07,10,10,456.226,442.50969999999995,416.431,0.0768435,0.07237,0.0701406
kernel_openmp_01_mkII,10,10,252.671,246.7416,241.724,0.132383,0.1297096,0.126647
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,264.264,259.2025,254.078,0.125946,0.1234817,0.121091
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,281.594,276.3696,266.658,0.120004,0.11581649999999999,0.113639
kernel_openmp_02_mkII,10,10,250.406,244.20479999999998,236.385,0.135372,0.1310674,0.127792
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,268.094,253.8861,230.33,0.138931,0.126279,0.119361
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,281.978,276.6248,270.645,0.118236,0.11569979999999999,0.113484
kernel_openmp_03_mkII,10,10,256.24,249.6936,240.369,0.133128,0.1281887,0.124883
kernel_openmp_03_mkII_FMA,10,10,286.304,280.3208,252.779,0.126593,0.1142965,0.111769
kernel_openmp_04_mkII,10,10,202.201,195.50709999999998,185.16,0.172823,0.1637673,0.158258
kernel_openmp_05_mkII,10,10,265.694,260.1701,247.676,0.129201,0.12305010000000001,0.120439
kernel_openmp_06_mkII,10,10,309.504,301.48940000000005,277.692,0.115236,0.1062293,0.103391
kernel_openmp_07_mkII,10,10,447.584,431.66009999999994,408.902,0.0782584,0.0741996,0.071495
