variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,1.033,19.3612,6.694e-146,OK
C_native_01,2,10,1.03742,19.2786,6.694e-146,OK
C_native_01,3,10,1.03013,19.415,6.694e-146,OK
C_native_01,4,10,1.03935,19.2427,6.694e-146,OK
C_native_01,5,10,1.04344,19.1673,6.694e-146,OK
C_native_01,6,10,1.03213,19.3773,6.694e-146,OK
C_native_01,7,10,1.02783,19.4585,6.694e-146,OK
C_native_01,8,10,1.05714,18.9189,6.694e-146,OK
C_native_01,9,10,1.03139,19.3912,6.694e-146,OK
C_native_01,10,10,1.03794,19.269,6.694e-146,OK
C_native_01_FMA,1,10,0.86781,23.0465,6.694e-146,OK
C_native_01_FMA,2,10,0.864489,23.135,6.694e-146,OK
C_native_01_FMA,3,10,0.851971,23.475,6.694e-146,OK
C_native_01_FMA,4,10,0.873336,22.9007,6.694e-146,OK
C_native_01_FMA,5,10,0.85726,23.3301,6.694e-146,OK
C_native_01_FMA,6,10,0.835385,23.9411,6.694e-146,OK
C_native_01_FMA,7,10,0.859139,23.2791,6.694e-146,OK
C_native_01_FMA,8,10,0.860175,23.2511,6.694e-146,OK
C_native_01_FMA,9,10,0.865197,23.1161,6.694e-146,OK
C_native_01_FMA,10,10,0.890956,22.4478,6.694e-146,OK
C_native_02,1,10,1.04931,19.0602,6.694e-146,OK
C_native_02,2,10,1.04565,19.1269,6.694e-146,OK
C_native_02,3,10,1.05732,18.9157,6.694e-146,OK
C_native_02,4,10,1.03483,19.3268,6.694e-146,OK
C_native_02,5,10,1.04828,19.0789,6.694e-146,OK
C_native_02,6,10,1.04892,19.0672,6.694e-146,OK
C_native_02,7,10,1.04193,19.1951,6.694e-146,OK
C_native_02,8,10,1.03476,19.3282,6.694e-146,OK
C_native_02,9,10,1.04764,19.0904,6.694e-146,OK
C_native_02,10,10,1.0466,19.1094,6.694e-146,OK
C_native_03,1,10,0.850534,23.5146,6.694e-146,OK
C_native_03,2,10,0.841082,23.7789,6.694e-146,OK
C_native_03,3,10,0.839399,23.8266,6.694e-146,OK
C_native_03,4,10,0.846176,23.6357,6.694e-146,OK
C_native_03,5,10,0.862755,23.1815,6.694e-146,OK
C_native_03,6,10,0.852798,23.4522,6.694e-146,OK
C_native_03,7,10,0.856993,23.3374,6.694e-146,OK
C_native_03,8,10,0.856001,23.3644,6.694e-146,OK
C_native_03,9,10,0.849013,23.5568,6.694e-146,OK
C_native_03,10,10,0.846458,23.6279,6.694e-146,OK
C_native_04,1,10,1.02933,19.4301,6.694e-146,OK
C_native_04,2,10,1.02502,19.5119,6.694e-146,OK
C_native_04,3,10,1.04025,19.2262,6.694e-146,OK
C_native_04,4,10,1.02885,19.4391,6.694e-146,OK
C_native_04,5,10,1.04141,19.2046,6.694e-146,OK
C_native_04,6,10,1.02851,19.4456,6.694e-146,OK
C_native_04,7,10,1.03323,19.3568,6.694e-146,OK
C_native_04,8,10,1.03907,19.248,6.694e-146,OK
C_native_04,9,10,1.03225,19.3751,6.694e-146,OK
C_native_04,10,10,1.02278,19.5546,6.694e-146,OK
C_native_05,1,10,0.931147,21.4789,9.572e-146,OK
C_native_05,2,10,0.937888,21.3245,9.572e-146,OK
