variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,19.4585,19.28797,18.9189,1.05714,1.0369769999999998,1.02783
C_native_01_FMA,10,10,23.9411,23.19225,22.4478,0.890956,0.8625717999999999,0.835385
C_native_02,10,10,19.3282,19.12988,18.9157,1.05732,1.045524,1.03476
C_native_03,10,10,23.8266,23.5276,23.1815,0.862755,0.8501209,0.839399
C_native_04,10,10,19.5546,19.3792,19.2046,1.04141,1.03207,1.02278
C_native_05,10,10,21.8928,21.392509999999998,21.1165,0.947126,0.9349855,0.913543
C_native_05_FMA,10,10,23.636,23.11864,22.6284,0.883845,0.8652238999999999,0.846166
C_native_06,10,10,23.8761,23.71115,23.4828,0.851687,0.8435152,0.837656
C_native_06_FMA,10,10,23.2133,23.04291,22.6941,0.881285,0.867981,0.861577
kernel_01,10,10,18.7587,18.36517,17.97,1.11297,1.089244,1.06617
kernel_01_PRECISION,10,10,21.6801,21.21875,21.0,0.95238,0.9426491,0.922504
kernel_01_PRECISION_FMA,10,10,22.5744,22.18696,21.9034,0.913101,0.9014991,0.885959
kernel_01_ROUNDING,10,10,19.499,19.23455,18.9625,1.05471,1.039897,1.0257
kernel_01_ROUNDING_PRECISION,10,10,22.9623,22.34237,22.1287,0.903803,0.8952612,0.870992
kernel_01_ROUNDING_PRECISION_FMA,10,10,23.3526,23.11704,22.8589,0.874932,0.8651945,0.856434
kernel_02,10,10,17.7975,17.57969,17.4295,1.14748,1.137709,1.12375
kernel_02_PRECISION,10,10,17.3295,17.15211,16.789,1.19126,1.166149,1.1541
kernel_02_ROUNDING,10,10,18.1375,17.8952,17.678,1.13135,1.1176650000000001,1.10269
kernel_02_ROUNDING_PRECISION,10,10,17.701,17.37715,16.8416,1.18754,1.151181,1.12988
kernel_03,10,10,21.6954,21.36148,20.7922,0.961899,0.9363842,0.921852
kernel_03_PRECISION,10,10,21.1708,20.956229999999998,20.6492,0.968559,0.954425,0.944699
kernel_03_ROUNDING,10,10,23.5635,23.32333,22.7381,0.879581,0.8575925,0.848769
kernel_03_ROUNDING_PRECISION,10,10,23.2215,22.99272,22.6664,0.882362,0.8698919,0.861269
kernel_04,10,10,19.046,18.45475,18.0964,1.10519,1.083915,1.05009
kernel_04_PRECISION,10,10,18.5582,18.38382,18.2097,1.09832,1.087958,1.07769
