variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,10.9705,10.52777,10.1511,3.15238,3.04177,2.9169
C_native_01_FMA,10,10,11.2909,10.84979,10.621,3.01289,2.95024,2.83414
C_native_02,10,10,20.6217,20.13828,19.9525,1.60381,1.5891769999999998,1.55177
C_native_02_FMA,10,10,23.6936,23.39866,23.0686,1.38717,1.367667,1.35057
C_native_03,10,10,11.2653,10.98325,10.7087,2.98823,2.914303,2.84058
C_native_04,10,10,20.6185,20.1652,19.9442,1.60448,1.5870989999999998,1.55201
kernel_01_mkII,10,10,8.91084,8.551855,8.26606,3.87125,3.7442369999999996,3.59113
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,11.1104,9.913369,9.47258,3.37817,3.2341210000000005,2.88017
kernel_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,9.88224,9.636692,9.47519,3.37724,3.3210360000000003,3.23813
kernel_02_mkII,10,10,18.817,18.698050000000002,18.5232,1.72756,1.7114470000000002,1.70059
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,18.7276,18.61698,18.5123,1.72858,1.7188970000000001,1.70871
kernel_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,19.2128,18.737209999999997,18.4198,1.73726,1.708066,1.66556
kernel_03_mkII,10,10,9.42372,8.89311,8.53509,3.74923,3.601003,3.39569
kernel_03_mkII_FMA,10,10,10.4713,10.112442,9.88284,3.23794,3.165361,3.05596
kernel_04_mkII,10,10,20.8267,20.40538,20.001,1.59992,1.5684770000000001,1.53649
C_native_openmp_01,10,10,279.283,269.36039999999997,258.861,0.123618,0.1188771,0.114579
C_native_openmp_01_FMA,10,10,212.814,209.17649999999998,200.51,0.159593,0.1530258,0.150366
C_native_openmp_02,10,10,279.824,266.3559,238.561,0.134137,0.12041450000000001,0.114358
C_native_openmp_02_FMA,10,10,264.702,258.7682,239.969,0.133351,0.12377659999999999,0.120891
C_native_openmp_03,10,10,263.191,256.6805,241.14,0.132703,0.12474579999999999,0.121585
C_native_openmp_04,10,10,200.93,196.44639999999998,187.555,0.170616,0.1629646,0.159259
C_native_openmp_04_FMA,10,10,212.124,208.74349999999998,205.855,0.155449,0.1533179,0.150855
C_native_openmp_05,10,10,264.57,261.6097,250.269,0.127863,0.1223492,0.120951
C_native_openmp_05_FMA,10,10,276.183,267.7898,250.078,0.12796,0.1195849,0.115865
C_native_openmp_06,10,10,319.98,309.9778,297.026,0.107735,0.10329360000000001,0.100006
C_native_openmp_06_FMA,10,10,316.45,310.5602,305.449,0.104764,0.103057,0.101122
C_native_openmp_07,10,10,450.387,443.4769,431.698,0.0741259,0.07216778,0.0710499
C_native_openmp_07_FMA,10,10,446.434,434.2107,419.32,0.0763141,0.0737174,0.0716792
kernel_openmp_01_mkII,10,10,249.41,240.69969999999998,231.913,0.137983,0.1329928,0.128303
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,265.941,260.6293,255.021,0.12548,0.12280690000000001,0.120328
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,280.481,271.8437,263.117,0.121619,0.11775569999999999,0.11409
kernel_openmp_02_mkII,10,10,245.838,241.9273,232.728,0.1375,0.13230170000000002,0.130167
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,267.119,261.6531,250.506,0.127742,0.1223419,0.119797
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,280.332,275.665,256.853,0.124585,0.1161524,0.11415
kernel_openmp_03_mkII,10,10,253.793,248.09410000000003,237.519,0.134726,0.1290308,0.126087
kernel_openmp_03_mkII_FMA,10,10,280.251,276.8668,272.54,0.117414,0.1155877,0.114183
kernel_openmp_04_mkII,10,10,199.126,194.6685,189.48,0.168883,0.1644244,0.160702
kernel_openmp_05_mkII,10,10,263.661,259.1042,254.679,0.125648,0.12351870000000001,0.121368
kernel_openmp_05_mkII_FMA,10,10,277.508,275.2891,267.102,0.119804,0.1162552,0.115312
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,265.96,257.9997,222.574,0.143773,0.12433659999999999,0.120319
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,277.387,274.28049999999996,270.791,0.118172,0.1166767,0.115362
kernel_openmp_06_mkII,10,10,307.267,302.9459,289.235,0.110637,0.10566729999999999,0.104144
kernel_openmp_06_mkII_FMA,10,10,306.001,301.4955,297.622,0.107519,0.1061441,0.104575
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,311.849,304.658,298.643,0.107151,0.1050541,0.102614
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,308.033,301.5134,296.455,0.107942,0.10614730000000001,0.103885
kernel_openmp_07_mkII,10,10,442.255,424.5777,390.647,0.0819154,0.0754741,0.0723565
kernel_openmp_07_mkII_FMA,10,10,435.591,423.48100000000005,396.605,0.0806849,0.07564109,0.0734634
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH,10,10,443.717,432.3468,403.404,0.0793248,0.07406916,0.0721181
kernel_openmp_07_mkII_FIXED_PRECISION_FASTPATH_FMA,10,10,435.915,422.9027,393.619,0.081297,0.07577524,0.0734088
