variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
C_native_01,10,10,11.3468,11.19115,11.0827,1.80462,1.78722,1.76261
C_native_02,10,10,11.4556,11.18647,11.0524,1.80956,1.7880420000000001,1.74587
C_native_03,10,10,11.9167,11.83484,11.7548,1.70143,1.689968,1.67831
C_native_04,10,10,11.6188,11.4961,11.2677,1.77499,1.739837,1.72134
C_native_05,10,10,11.8278,11.76625,11.6875,1.71123,1.6998069999999998,1.69093
C_native_06,10,10,12.0756,11.85638,11.7156,1.70712,1.686956,1.65624
kernel_01_orig,10,10,11.054,10.954989999999999,10.7592,1.85888,1.825768,1.80929
kernel_01_mkII,10,10,10.8765,10.79856,10.7018,1.86884,1.8521560000000001,1.83883
kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,11.7286,11.639050000000001,11.502,1.73883,1.718423,1.70523
kernel_02_orig,10,10,10.7547,10.70243,10.6618,1.87586,1.868749,1.85966
kernel_02_mkII,10,10,10.9594,10.85183,10.7709,1.85685,1.8430579999999999,1.82492
kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,11.0251,10.82351,10.7153,1.8665,1.8479389999999998,1.81405
kernel_03_orig,10,10,12.1151,11.837489999999999,11.7289,1.70519,1.68969,1.65084
kernel_03_mkII,10,10,11.4398,11.330169999999999,11.2165,1.78309,1.7652750000000001,1.74828
kernel_03_mkII_FIXED_PRECISION_FASTPATH,10,10,12.1952,11.90833,11.7582,1.70093,1.6797090000000001,1.63998
kernel_04_orig,10,10,11.7665,11.48079,11.3431,1.76318,1.742207,1.69974
kernel_04_mkII,10,10,11.3929,11.227979999999999,11.0539,1.80931,1.781382,1.75547
kernel_04_mkII_FIXED_PRECISION_FASTPATH,10,10,11.2599,11.20163,11.1262,1.79755,1.785502,1.77621
kernel_05_orig,10,10,11.8266,11.751990000000001,11.6693,1.71389,1.7018720000000003,1.6911
kernel_05_mkII,10,10,11.9227,11.86211,11.7949,1.69565,1.686072,1.67747
kernel_05_mkII_FIXED_PRECISION_FASTPATH,10,10,12.0151,11.717279999999999,11.6049,1.72341,1.7070180000000001,1.66457
kernel_06_orig,10,10,11.5705,11.48099,11.3254,1.76594,1.742085,1.72853
kernel_06_mkII,10,10,11.7349,11.67679,11.6179,1.72149,1.712821,1.70432
kernel_06_mkII_FIXED_PRECISION_FASTPATH,10,10,11.9337,11.81913,11.68,1.71232,1.6922409999999999,1.67593
C_native_openmp_01,10,10,299.5,292.71979999999996,285.742,0.0699932,0.06834094,0.0667779
C_native_openmp_02,10,10,303.185,291.1013,274.064,0.0729758,0.06879606,0.0659664
C_native_openmp_03,10,10,321.697,316.4959,309.921,0.0645325,0.06319972,0.0621704
C_native_openmp_04,10,10,311.241,303.4621,288.29,0.0693746,0.06594697,0.0642589
C_native_openmp_05,10,10,323.464,309.2093,291.319,0.0686532,0.06474287,0.0618307
C_native_openmp_06,10,10,327.729,315.925,304.61,0.0656578,0.06333084,0.061026
kernel_openmp_01_orig,10,10,298.494,290.5682,271.929,0.0735486,0.06887998,0.0670029
kernel_openmp_01_mkII,10,10,304.062,294.3972,272.032,0.0735208,0.06800984,0.0657761
kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,10,10,315.815,307.9741,281.248,0.0711116,0.06500875,0.0633283
kernel_openmp_02_orig,10,10,296.923,291.5067,281.226,0.0711172,0.06862466,0.0673575
kernel_openmp_02_mkII,10,10,295.261,285.1281,276.849,0.0722417,0.07017917,0.0677367
kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,10,10,292.1,283.7786,276.097,0.0724384,0.07049330000000001,0.0684697
kernel_openmp_03_orig,10,10,319.386,307.3046,257.472,0.0776784,0.06531339,0.0626201
kernel_openmp_03_mkII,10,10,320.414,307.5893,252.396,0.0792404,0.06531662,0.0624192
kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,10,10,319.877,313.7495,292.309,0.0684207,0.0637858,0.0625239
kernel_openmp_04_orig,10,10,316.562,304.3938,285.885,0.0699583,0.06575307,0.0631788
kernel_openmp_04_mkII,10,10,303.357,297.09630000000004,288.159,0.0694062,0.06732948,0.0659288
kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,10,10,312.906,301.7731,270.387,0.0739679,0.06637893,0.0639169
kernel_openmp_05_orig,10,10,316.688,304.87800000000004,275.242,0.0726634,0.06569055,0.0631537
kernel_openmp_05_mkII,10,10,323.352,313.1603,297.055,0.0673277,0.06390715999999999,0.061852
kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,10,10,322.646,308.82820000000004,267.884,0.0746592,0.06500618999999999,0.0619874
kernel_openmp_06_orig,10,10,316.458,304.6194,259.746,0.0769982,0.06586257,0.0631995
kernel_openmp_06_mkII,10,10,320.199,307.225,281.911,0.0709443,0.06519606,0.0624611
kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,10,10,317.597,303.67449999999997,262.725,0.0761253,0.06606866,0.062973
