variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,1.7953,11.1402,1.787e-302,OK
C_native_01,2,10,1.78777,11.1871,1.787e-302,OK
C_native_01,3,10,1.79303,11.1543,1.787e-302,OK
C_native_01,4,10,1.79672,11.1314,1.787e-302,OK
C_native_01,5,10,1.77467,11.2697,1.787e-302,OK
C_native_01,6,10,1.79916,11.1163,1.787e-302,OK
C_native_01,7,10,1.78704,11.1917,1.787e-302,OK
C_native_01,8,10,1.77128,11.2913,1.787e-302,OK
C_native_01,9,10,1.80462,11.0827,1.787e-302,OK
C_native_01,10,10,1.76261,11.3468,1.787e-302,OK
C_native_02,1,10,1.78214,11.2224,1.787e-302,OK
C_native_02,2,10,1.78747,11.189,1.787e-302,OK
C_native_02,3,10,1.74587,11.4556,1.787e-302,OK
C_native_02,4,10,1.78988,11.1739,1.787e-302,OK
C_native_02,5,10,1.80956,11.0524,1.787e-302,OK
C_native_02,6,10,1.77303,11.2801,1.787e-302,OK
C_native_02,7,10,1.79066,11.1691,1.787e-302,OK
C_native_02,8,10,1.79872,11.119,1.787e-302,OK
C_native_02,9,10,1.80025,11.1096,1.787e-302,OK
C_native_02,10,10,1.80284,11.0936,1.787e-302,OK
C_native_03,1,10,1.70143,11.7548,1.787e-302,OK
C_native_03,2,10,1.68046,11.9015,1.787e-302,OK
C_native_03,3,10,1.6801,11.904,1.787e-302,OK
C_native_03,4,10,1.67831,11.9167,1.787e-302,OK
C_native_03,5,10,1.69216,11.8192,1.787e-302,OK
C_native_03,6,10,1.69149,11.8239,1.787e-302,OK
C_native_03,7,10,1.70079,11.7593,1.787e-302,OK
C_native_03,8,10,1.70012,11.7639,1.787e-302,OK
C_native_03,9,10,1.68527,11.8676,1.787e-302,OK
C_native_03,10,10,1.68955,11.8375,1.787e-302,OK
C_native_04,1,10,1.77499,11.2677,1.787e-302,OK
C_native_04,2,10,1.72134,11.6188,1.787e-302,OK
C_native_04,3,10,1.73438,11.5315,1.787e-302,OK
C_native_04,4,10,1.73822,11.506,1.787e-302,OK
C_native_04,5,10,1.7275,11.5774,1.787e-302,OK
C_native_04,6,10,1.72844,11.5711,1.787e-302,OK
C_native_04,7,10,1.7328,11.542,1.787e-302,OK
C_native_04,8,10,1.7444,11.4652,1.787e-302,OK
C_native_04,9,10,1.74642,11.452,1.787e-302,OK
C_native_04,10,10,1.74988,11.4293,1.787e-302,OK
C_native_05,1,10,1.69668,11.7878,1.787e-302,OK
C_native_05,2,10,1.70224,11.7492,1.787e-302,OK
C_native_05,3,10,1.69468,11.8017,1.787e-302,OK
C_native_05,4,10,1.71002,11.6958,1.787e-302,OK
C_native_05,5,10,1.70529,11.7282,1.787e-302,OK
C_native_05,6,10,1.71123,11.6875,1.787e-302,OK
C_native_05,7,10,1.6948,11.8008,1.787e-302,OK
C_native_05,8,10,1.70079,11.7593,1.787e-302,OK
C_native_05,9,10,1.69093,11.8278,1.787e-302,OK
C_native_05,10,10,1.69141,11.8244,1.787e-302,OK
C_native_06,1,10,1.69318,11.8121,1.787e-302,OK
C_native_06,2,10,1.68157,11.8936,1.787e-302,OK
C_native_06,3,10,1.69421,11.8049,1.787e-302,OK
C_native_06,4,10,1.67987,11.9057,1.787e-302,OK
C_native_06,5,10,1.69767,11.7809,1.787e-302,OK
C_native_06,6,10,1.68581,11.8637,1.787e-302,OK
C_native_06,7,10,1.68161,11.8934,1.787e-302,OK
C_native_06,8,10,1.70712,11.7156,1.787e-302,OK
C_native_06,9,10,1.65624,12.0756,1.787e-302,OK
C_native_06,10,10,1.69228,11.8183,1.787e-302,OK
C_native_openmp_01,1,10,0.0699932,285.742,1.787e-302,OK
C_native_openmp_01,2,10,0.0680203,294.03,1.787e-302,OK
C_native_openmp_01,3,10,0.0679631,294.277,1.787e-302,OK
