variant,run,runs,elapsed_s,mflops,diff,status
C_native_01,1,10,1.04918,19.0624,6.694e-146,OK
C_native_01,2,10,1.03213,19.3774,6.694e-146,OK
C_native_01,3,10,1.0349,19.3255,6.694e-146,OK
C_native_01,4,10,1.04139,19.2051,6.694e-146,OK
C_native_01,5,10,1.03797,19.2684,6.694e-146,OK
C_native_01,6,10,1.03884,19.2523,6.694e-146,OK
C_native_01,7,10,1.04448,19.1483,6.694e-146,OK
C_native_01,8,10,1.04454,19.1472,6.694e-146,OK
C_native_01,9,10,1.04066,19.2186,6.694e-146,OK
C_native_01,10,10,1.04034,19.2245,6.694e-146,OK
C_native_01_FMA,1,10,0.859964,23.2568,6.694e-146,OK
C_native_01_FMA,2,10,0.868967,23.0158,6.694e-146,OK
C_native_01_FMA,3,10,0.868355,23.0321,6.694e-146,OK
C_native_01_FMA,4,10,0.862938,23.1766,6.694e-146,OK
C_native_01_FMA,5,10,0.867135,23.0645,6.694e-146,OK
C_native_01_FMA,6,10,0.857975,23.3107,6.694e-146,OK
C_native_01_FMA,7,10,0.862422,23.1905,6.694e-146,OK
C_native_01_FMA,8,10,0.856033,23.3636,6.694e-146,OK
C_native_01_FMA,9,10,0.835295,23.9436,6.694e-146,OK
C_native_01_FMA,10,10,0.861428,23.2173,6.694e-146,OK
C_native_02,1,10,1.04054,19.2208,6.694e-146,OK
C_native_02,2,10,1.03157,19.3879,6.694e-146,OK
C_native_02,3,10,1.0332,19.3573,6.694e-146,OK
C_native_02,4,10,1.04755,19.0922,6.694e-146,OK
C_native_02,5,10,1.04143,19.2043,6.694e-146,OK
C_native_02,6,10,1.02516,19.5091,6.694e-146,OK
C_native_02,7,10,1.04443,19.1492,6.694e-146,OK
C_native_02,8,10,1.03453,19.3324,6.694e-146,OK
C_native_02,9,10,1.03297,19.3617,6.694e-146,OK
C_native_02,10,10,1.04112,19.21,6.694e-146,OK
C_native_03,1,10,0.881716,22.683,6.694e-146,OK
C_native_03,2,10,0.856069,23.3626,6.694e-146,OK
C_native_03,3,10,0.832418,24.0264,6.694e-146,OK
C_native_03,4,10,0.845629,23.651,6.694e-146,OK
C_native_03,5,10,0.855693,23.3729,6.694e-146,OK
C_native_03,6,10,0.838004,23.8662,6.694e-146,OK
C_native_03,7,10,0.857504,23.3235,6.694e-146,OK
C_native_03,8,10,0.827389,24.1724,6.694e-146,OK
C_native_03,9,10,0.853767,23.4256,6.694e-146,OK
C_native_03,10,10,0.849055,23.5556,6.694e-146,OK
C_native_04,1,10,1.03518,19.3203,6.694e-146,OK
C_native_04,2,10,1.02758,19.4632,6.694e-146,OK
C_native_04,3,10,1.02898,19.4368,6.694e-146,OK
C_native_04,4,10,0.998015,20.0398,6.694e-146,OK
C_native_04,5,10,1.03368,19.3483,6.694e-146,OK
C_native_04,6,10,1.02545,19.5036,6.694e-146,OK
C_native_04,7,10,1.02052,19.5979,6.694e-146,OK
C_native_04,8,10,1.02773,19.4604,6.694e-146,OK
C_native_04,9,10,1.02916,19.4334,6.694e-146,OK
C_native_04,10,10,1.03133,19.3924,6.694e-146,OK
C_native_05,1,10,0.92538,21.6127,9.572e-146,OK
C_native_05,2,10,0.933303,21.4293,9.572e-146,OK
C_native_05,3,10,0.929444,21.5182,9.572e-146,OK
C_native_05,4,10,0.935322,21.383,9.572e-146,OK
C_native_05,5,10,0.931665,21.4669,9.572e-146,OK
C_native_05,6,10,0.927709,21.5585,9.572e-146,OK
C_native_05,7,10,0.930248,21.4996,9.572e-146,OK
C_native_05,8,10,0.925008,21.6214,9.572e-146,OK
C_native_05,9,10,0.925307,21.6144,9.572e-146,OK
C_native_05,10,10,0.93537,21.3819,9.572e-146,OK
C_native_05_FMA,1,10,0.871416,22.9511,9.572e-146,OK
C_native_05_FMA,2,10,0.869331,23.0062,9.572e-146,OK
C_native_05_FMA,3,10,0.855388,23.3812,9.572e-146,OK
C_native_05_FMA,4,10,0.868446,23.0296,9.572e-146,OK
C_native_05_FMA,5,10,0.8566,23.3481,9.572e-146,OK
C_native_05_FMA,6,10,0.883547,22.636,9.572e-146,OK
C_native_05_FMA,7,10,0.852902,23.4494,9.572e-146,OK
C_native_05_FMA,8,10,0.866979,23.0686,9.572e-146,OK
C_native_05_FMA,9,10,0.874671,22.8657,9.572e-146,OK
C_native_05_FMA,10,10,0.848797,23.5628,9.572e-146,OK
C_native_06,1,10,0.835545,23.9365,9.572e-146,OK
C_native_06,2,10,0.844687,23.6774,9.572e-146,OK
C_native_06,3,10,0.837473,23.8814,9.572e-146,OK
C_native_06,4,10,0.842612,23.7357,9.572e-146,OK
C_native_06,5,10,0.85103,23.5009,9.572e-146,OK
C_native_06,6,10,0.84333,23.7155,9.572e-146,OK
C_native_06,7,10,0.849001,23.5571,9.572e-146,OK
C_native_06,8,10,0.843409,23.7133,9.572e-146,OK
C_native_06,9,10,0.851169,23.4971,9.572e-146,OK
C_native_06,10,10,0.845116,23.6654,9.572e-146,OK
C_native_06_FMA,1,10,0.878883,22.7562,9.572e-146,OK
C_native_06_FMA,2,10,0.883388,22.6401,9.572e-146,OK
C_native_06_FMA,3,10,0.876686,22.8132,9.572e-146,OK
C_native_06_FMA,4,10,0.881594,22.6862,9.572e-146,OK
C_native_06_FMA,5,10,0.871285,22.9546,9.572e-146,OK
