variant,run,repeat,index,total,elapsed_s,mflops,diff,status,command
Rdot_gmp_C_native_01,1,10,1,480,0.698011,28.6529,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_01 10000000 512
Rdot_gmp_C_native_01,2,10,2,480,0.686227,29.1449,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_01 10000000 512
Rdot_gmp_C_native_01,3,10,3,480,0.695627,28.751,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_01 10000000 512
Rdot_gmp_C_native_01,4,10,4,480,0.69998,28.5723,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_01 10000000 512
Rdot_gmp_C_native_01,5,10,5,480,0.688618,29.0437,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_01 10000000 512
Rdot_gmp_C_native_01,6,10,6,480,0.688691,29.0406,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_01 10000000 512
Rdot_gmp_C_native_01,7,10,7,480,0.693569,28.8363,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_01 10000000 512
Rdot_gmp_C_native_01,8,10,8,480,0.688805,29.0358,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_01 10000000 512
Rdot_gmp_C_native_01,9,10,9,480,0.710605,28.145,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_01 10000000 512
Rdot_gmp_C_native_01,10,10,10,480,0.697421,28.6771,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_01 10000000 512
Rdot_gmp_C_native_02,1,10,11,480,0.688048,29.0677,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_02 10000000 512
Rdot_gmp_C_native_02,2,10,12,480,0.694116,28.8136,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_02 10000000 512
Rdot_gmp_C_native_02,3,10,13,480,0.697574,28.6708,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_02 10000000 512
Rdot_gmp_C_native_02,4,10,14,480,0.692317,28.8885,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_02 10000000 512
Rdot_gmp_C_native_02,5,10,15,480,0.670586,29.8246,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_02 10000000 512
Rdot_gmp_C_native_02,6,10,16,480,0.695745,28.7462,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_02 10000000 512
Rdot_gmp_C_native_02,7,10,17,480,0.698984,28.613,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_02 10000000 512
Rdot_gmp_C_native_02,8,10,18,480,0.696195,28.7276,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_02 10000000 512
Rdot_gmp_C_native_02,9,10,19,480,0.708477,28.2296,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_02 10000000 512
Rdot_gmp_C_native_02,10,10,20,480,0.689427,29.0096,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_02 10000000 512
Rdot_gmp_C_native_03,1,10,21,480,0.610473,32.7615,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_03 10000000 512
Rdot_gmp_C_native_03,2,10,22,480,0.603584,33.1354,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_03 10000000 512
Rdot_gmp_C_native_03,3,10,23,480,0.613133,32.6194,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_03 10000000 512
Rdot_gmp_C_native_03,4,10,24,480,0.618423,32.3403,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_03 10000000 512
Rdot_gmp_C_native_03,5,10,25,480,0.610861,32.7407,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_03 10000000 512
Rdot_gmp_C_native_03,6,10,26,480,0.610685,32.7501,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_03 10000000 512
Rdot_gmp_C_native_03,7,10,27,480,0.606196,32.9926,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_03 10000000 512
Rdot_gmp_C_native_03,8,10,28,480,0.610095,32.7818,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_03 10000000 512
Rdot_gmp_C_native_03,9,10,29,480,0.609789,32.7982,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_03 10000000 512
Rdot_gmp_C_native_03,10,10,30,480,0.617151,32.407,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_03 10000000 512
Rdot_gmp_C_native_04,1,10,31,480,0.643831,31.064,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_04 10000000 512
Rdot_gmp_C_native_04,2,10,32,480,0.626786,31.9088,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_04 10000000 512
Rdot_gmp_C_native_04,3,10,33,480,0.643472,31.0814,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_04 10000000 512
Rdot_gmp_C_native_04,4,10,34,480,0.650438,30.7485,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_04 10000000 512
Rdot_gmp_C_native_04,5,10,35,480,0.641984,31.1534,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_04 10000000 512
Rdot_gmp_C_native_04,6,10,36,480,0.643616,31.0744,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_04 10000000 512
Rdot_gmp_C_native_04,7,10,37,480,0.643947,31.0584,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_04 10000000 512
Rdot_gmp_C_native_04,8,10,38,480,0.640644,31.2186,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_04 10000000 512
Rdot_gmp_C_native_04,9,10,39,480,0.634546,31.5186,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_04 10000000 512
Rdot_gmp_C_native_04,10,10,40,480,0.635735,31.4597,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_04 10000000 512
Rdot_gmp_C_native_05,1,10,41,480,0.613486,32.6006,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_05 10000000 512
Rdot_gmp_C_native_05,2,10,42,480,0.613198,32.6159,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_05 10000000 512
Rdot_gmp_C_native_05,3,10,43,480,0.608592,32.8627,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_05 10000000 512
Rdot_gmp_C_native_05,4,10,44,480,0.617662,32.3802,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_05 10000000 512
Rdot_gmp_C_native_05,5,10,45,480,0.609095,32.8356,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_05 10000000 512
Rdot_gmp_C_native_05,6,10,46,480,0.610954,32.7357,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_05 10000000 512
Rdot_gmp_C_native_05,7,10,47,480,0.608808,32.8511,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_05 10000000 512
Rdot_gmp_C_native_05,8,10,48,480,0.613579,32.5957,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_05 10000000 512
Rdot_gmp_C_native_05,9,10,49,480,0.609619,32.8074,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_05 10000000 512
Rdot_gmp_C_native_05,10,10,50,480,0.625611,31.9688,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_05 10000000 512
Rdot_gmp_C_native_06,1,10,51,480,0.633242,31.5835,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_06 10000000 512
Rdot_gmp_C_native_06,2,10,52,480,0.612545,32.6507,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_06 10000000 512
Rdot_gmp_C_native_06,3,10,53,480,0.615511,32.4933,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_06 10000000 512
Rdot_gmp_C_native_06,4,10,54,480,0.607092,32.944,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_06 10000000 512
Rdot_gmp_C_native_06,5,10,55,480,0.606085,32.9986,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_06 10000000 512
Rdot_gmp_C_native_06,6,10,56,480,0.613811,32.5833,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_06 10000000 512
Rdot_gmp_C_native_06,7,10,57,480,0.614093,32.5684,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_06 10000000 512
Rdot_gmp_C_native_06,8,10,58,480,0.608789,32.8521,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_06 10000000 512
Rdot_gmp_C_native_06,9,10,59,480,0.620532,32.2304,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_06 10000000 512
Rdot_gmp_C_native_06,10,10,60,480,0.612785,32.6379,2.396e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_06 10000000 512
Rdot_gmp_C_native_openmp_01,1,10,61,480,0.0376533,531.162,2.395e-148,OK,build_bench_release/benchmarks/gmp/00_Rdot/Rdot_gmp_C_native_openmp_01 10000000 512
