variant,runs,ok_runs,max_mflops,avg_mflops,min_mflops,max_elapsed_s,avg_elapsed_s,min_elapsed_s
Rdot_gmp_C_native_01,10,10,29.1449,28.78996,28.145,0.710605,0.6947554,0.686227
Rdot_gmp_C_native_02,10,10,29.8246,28.85912,28.2296,0.708477,0.6931469,0.670586
Rdot_gmp_C_native_03,10,10,33.1354,32.7327,32.3403,0.618423,0.611039,0.603584
Rdot_gmp_C_native_04,10,10,31.9088,31.22858,30.7485,0.650438,0.6404999,0.626786
Rdot_gmp_C_native_05,10,10,32.8627,32.62537,31.9688,0.625611,0.6130604,0.608592
Rdot_gmp_C_native_06,10,10,32.9986,32.55422,31.5835,0.633242,0.6144485,0.606085
Rdot_gmp_C_native_openmp_01,10,10,562.844,545.4655,506.59,0.0394797,0.03669786,0.0355338
Rdot_gmp_C_native_openmp_02,10,10,577.011,557.0455,512.741,0.039006,0.03594345,0.0346614
Rdot_gmp_C_native_openmp_03,10,10,583.66,554.7122,508.874,0.0393025,0.03613441,0.0342665
Rdot_gmp_C_native_openmp_04,10,10,579.986,559.6559,491.01,0.0407324,0.0358163,0.0344836
Rdot_gmp_C_native_openmp_05,10,10,579.489,570.2419,558.995,0.0357785,0.03507739,0.0345132
Rdot_gmp_C_native_openmp_06,10,10,579.186,571.3001,559.8,0.035727,0.035011150000000005,0.0345312
Rdot_gmp_kernel_01_mkII,10,10,28.026,27.441219999999998,26.4872,0.755082,0.7289966000000001,0.713624
Rdot_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,10,10,31.9062,31.62413,31.1037,0.64301,0.6324605,0.626838
Rdot_gmp_kernel_01_orig,10,10,28.3129,27.640769999999996,25.1427,0.795459,0.7243737,0.706391
Rdot_gmp_kernel_02_mkII,10,10,27.9738,27.35882,26.9459,0.742227,0.7310975,0.714954
Rdot_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,10,10,28.0851,27.11325,26.3328,0.75951,0.7378587999999999,0.712121
